text,label
@user @user @user la gomette de mongol c est pour toi.,0
bien des migrants vivaient aussi dans l'illÉgalitÉ aux États-unis 35 % des migrants illégaux interceptés au québ… http,0
@user vous êtes pro-vie alors. vous êtes contre la légalisation de l'avortement ?vous êtes pour obliger le… http,1
@user complètement débile comme raisonnement l’islam ne tolère pas le terrorisme informez vous un minimum ava… http,0
@user . quand 16% de la population est musulmane le processus d'#islamisation est irréversible un poin… http,0
j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible @user les poissons ont besoin de plus http,0
@user caddie vu que t'aime pas les animés sale attardé de chien bourré des bois http,0
@user bordel les attardé en force,1
joue bien au lieu de faire la star et de mettre du vert sal mongol http,0
@user ca m’choque pas hein certains parents renois sont aussi racistes que certains parents rebeux,0
@user ouais clairement et surtout que ca sera que scientifique,0
une gauchiste reste une gauchiste. et pourtant elle bataillé. http,0
@user tu eh mongol?,0
@user @user actrice de merde bobo gauchiste de merde metteur en scene peine passable.....,1
@user au taff. un mongol m'a mal parlé. je vais laisser le soin à un de mes collègues de filmer je crois. et… http,0
@user pourquoi tu t’évertue à démontrer à chaque tweet que t’es une grosse mongol ? respectes toi un peu nan?,0
@user mort léger? ils sont mort mais trkl? les gens sont attardé ptn,0
un attardé fini je sais pas comment peut être aussi con que ça,0
#cedricherrou demande aux politiques français de gérer des migrants. quid des dirigeants africains + occupés à s'en… http,0
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le… http,0
@user dirait un gauchiste qui chouine source ?,0
@user en fait quand s'attarde un peu sur les tweets de ce compte...,0
mais joséphine arrive à pecho des rebeus avec sa couleur de cheveux? — mdr vous la sous-estimez beaucoup trop http,0
@user jpense il s’y est pas attardé bc ça aurait pas intéressé grand monde (jcoco très peu de gens qui se pose… http,0
@user @user @user @user ah d’accord donc si t’es pas renoi ou rebeu tu ne peux pas donner… http,0
pk à la télé voit jamais de gens qui sont contre l’homophobie contre l’avortement contre la pma en gros n’exc… http,0
@user la violence va avec la perverse de gouvernance française .,0
@user @user surtout que l’autre mongol qui commente (si peut appeler ça commenter il hurle plus… http,0
@user @user @user @user mais bordel t'es attardé ? goten avait le ssj dans ses genes c'e… http,0
cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance http via @user,0
