text,label
@user @user @user mdr les renois qui like fort les insultes vous voit,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user même si mon fils doit être un peu attardé car il commence tout juste à jou… http,0
@user résume le terrorisme à l’islam...!! c’est choquant d’entendre ça sur @user !,0
tous les jours negro c’est fridayyy,1
@user relis mon tweet mongol et va dormir,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là http,0
@user ah enfaite non y’a raison j’avais pas lu le entre parenthèses ! c’est un attardé,0
@user @user @user les statistiques ethnique dementirez aisement ce temoignage d'une gauchiste dt l'i... http,1
@user @user @user @user bloque un gauchiste ne peut etre que jouissif,0
cet attardé de conducteur de bus il sait pas freiner doucement il met ses meilleurs kick sur la pédale je vois que ça,0
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,0
@user @user @user ecoute moi j'ai obtenu le titre très prisé de bobo islamo gauchiste donc bon,0
@user je pleure j’étais vraiment atteint du grave maladie pour être autant attardé c’est pas possible,0
Ça fait bizarre d'être en amphi devant des arabes et des renois qui jettent pas des boulettes sur lprof en vrai,0
@user @user ah ben cest difficile quand connait que les smartphones le beton et les immeubles,0
@user ces toi qu’à inventé la langue arabe sale pute ?,0
@user dla chema jcroi pa dla c zebi un mongol,0
@user @user tu es une sacrée noire dit donc. encore un facho attardé http,0
«l’antisémitisme est une expression (...) de la part malade de l’âme humaine. il canalise sur une communauté partic… http,0
