text,label
@user @user @user mdr les renois qui like fort les insultes vous voit,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user même si mon fils doit être un peu attardé car il commence tout juste à jou… http,0
@user résume le terrorisme à l’islam...!! c’est choquant d’entendre ça sur @user !,0
tous les jours negro c’est fridayyy,1
@user relis mon tweet mongol et va dormir,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là http,0
@user ah enfaite non y’a raison j’avais pas lu le entre parenthèses ! c’est un attardé,0
@user @user @user les statistiques ethnique dementirez aisement ce temoignage d'une gauchiste dt l'i... http,1
@user @user @user @user bloque un gauchiste ne peut etre que jouissif,0
cet attardé de conducteur de bus il sait pas freiner doucement il met ses meilleurs kick sur la pédale je vois que ça,0
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,0
@user @user @user ecoute moi j'ai obtenu le titre très prisé de bobo islamo gauchiste donc bon,0
@user je pleure j’étais vraiment atteint du grave maladie pour être autant attardé c’est pas possible,0
Ça fait bizarre d'être en amphi devant des arabes et des renois qui jettent pas des boulettes sur lprof en vrai,0
@user @user ah ben cest difficile quand connait que les smartphones le beton et les immeubles,0
@user ces toi qu’à inventé la langue arabe sale pute ?,0
@user dla chema jcroi pa dla c zebi un mongol,0
@user @user tu es une sacrée noire dit donc. encore un facho attardé http,0
«l’antisémitisme est une expression (...) de la part malade de l’âme humaine. il canalise sur une communauté partic… http,0
@user quel mongol ils n'ont qu'à pas donner des salaires monstrueux au moindre joueur de merde qui vient,0
@user wow j'sais pas comment tu fais mais tu fais accelerer mon coeur distance arrete ca mec jme sens toute timide la ;v;,0
ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol http,1
@user @user un peu trop de violence à mon goût,0
usa : un gauchiste frappe un afro-americain car il soutient trump. @user 10 ans de carrière espèce d'attardé fais un effort je t'ai connu plus smart martin...,0
les meuf renois sur twitter vous êtes les pires cancers cachez vous http,0
y’a deux renois elle sont venu s’asseoir juste à côté de moi alors que le train est vide wesh c quoi lprobleme,0
@user para de ser mongol mlq,0
le gauchiste francais veut resoudre les problemes du monde defaut de resoudre les problemes chez lui ...donneur http,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… http,0
il vraiment une voix de mongol ça fume http,0
@user @user mdrrrr attends t'as vraiment cru qu'ils allaient pas répondre à une attardé qui dit d… http,0
oh non ne dites pas que cette information est vraie. touche le fond avec cet ado attardé ! http,0
@user si un de mes potes renois m’appellent negre je m’en fous il est noir tout comme moi mais si alin le di… http,0
voilà qui démontre bien l'hypocrisie de la gauche... pas plus haineux et violent qu'un gauchiste extrémiste! http,0
@user @user lol putain l’ attardé,0
@user jamais jsuis pas un gauchiste,0
@user @user @user sale arabe sale juif sale noir sale pédé... padon je suis ma… http,0
il une question que je pose est-ce que l’expression « t’es un mongol (un guignol un imbécile) » un rappo… http,0
@user que de violence pour un simple thé aux parfums d'automne !,0
