text,label
une attardé visiblement http,0
@user @user tu es devenue gauchiste aussi bravo,0
@user @user @user @user @user moi bobo gauchiste?!!  pauvre dame vous e... http,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… http,0
@user mais quel attardé c'est dingue,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
dans ce workshop de lesbos des réfugiés découpent et cousent des gilets de sauvetage récupérés sur la plage pour… http,0
@user @user @user @user @user 3/par rapport à l'avortement ne peut pas être simp… http,0
esperons que cette jeune femme est contre l’avortement…#france http,0
@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... http,0
@user @user fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… http,0
rt @user @user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le monde est tou,0
@user bobo islamo gauchiste féministe à maniere au moins tu l'avoues tu es une bonne pédale bien pensante quoi ^^,0
@user @user c’est quoi ton problème? ou est ce que je critique le club? t’es complètement attardé toi,0
@user @user merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le mond... http,0
est ce que les turcs ils sont considérés comme des rebeus ?,1
je prenne bien evidemment du plus gros mongol de ce reseau,0
les renois avec les yeux en amande vous êtes archi belle !!!,0
raonic il fait plus de faute qu’il met de points ce mongol il mise que sur sa force,0
@user divorce contraception avortement pacs mariage pour tous maintenant la #pma l'église catholique es… http,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… http,0
@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… http,0
@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… http,0
la il ferme sa gueule l'attardé mental insoumis http,0
@user si tu en vois 2 et ils ont des têtes de rebeus,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
@user tu é zé mongol hein,0
mon voisin du dessus il est pour le psg ce mongol il vient de faire un énorme hurlement en criant « mbappeeeeee » o… http,1
