text,label
benjamin il voulu m'insulter il m'a sorti putain de communiste de gauchiste de merde nnmais c'est pas une insulte puisque c'est vrai ??,0
avec le mondialisme progressiste gauchiste il n'y plus de democratie mais un retour du fascisme avec leur methode http,0
@user @user @user @user bon comme j’imagine que t’es une ptn de feministe lgbt pour changer… http,0
@user @user @user allez mange mes couilles toi l'attardé c'est pas les gars du 93 qui planifi… http,0
@user @user @user @user @user 1. les migrants souhaitent être régularisés,0
@user @user @user se faire insulter de fragile par un gauchiste de 40 kilos qui porte un boubou et q... http,0
@user bah le tweet mongol,0
@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… http,0
@user en fait quand s'attarde un peu sur les tweets de ce compte...,0
le bonheur va et vient et ne s'attarde pas toujours aux plus méritant mais à ceux qui apprennent à le saisir au pas… http,0
s'imaginer que l'#africain vient en #europe n'est qu'un pur fantasme étant donné que 90% des #migrants africains re… http,1
@user @user @user mais oui mais oui l’islamo gauchiste... va raconter ça d’autres.,0
@user tiens je donne l'exemple : sale arabe de merde,0
et là je parle notamment de la pma et du droit à l’avortement. ou même des violences gynécologiques. parce que oui… http,0
@user @user @user non le sujet c'est l'islamisation de la france en fait,0
c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0
@user @user et un mongol consanguin incapable de réfléchir par lui même comme il en pullule désormais sur la planète.,0
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… http,0
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,0
@user l'africanisation et l'islamisation de l'europe c'est l'importation des mœurs qui sont associées. n… http,1
mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent l… http,0
cnew : mecary culpabilise une fois de plus. la délinquance ce n'est quand même pas de faute! elle fait chier cette gauchiste. #cnews,0
rt @user @user ce mec qui beneficie de la complaisance de l'idiotvisuel est aussi con que son pere ancien gauchiste,0
@user @user @user donc elle pose des soucis attends mais tes tes attardé enfaite tu lance un débat avec… http,0
@user @user @user @user si tu préfères morel qui que ce soit c’est soit que t’es de sa famille soit t’es attardé. merci,0
les #lrem et les gauchiste se défoulent sur @user qui ose parler de l'immigration comme un problème..,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
le truc qui fait polémique en se moment la de Éric zemour est l'autre meuf la renois franchement truc de polémique pour rien,0
@user @user justement nous les rebeus ont en marre des ces blancs qui nous défendent nous souti… http,0
raphaela é mongol,0
