text,label
@user @user @user la gomette de mongol c est pour toi.,0
bien des migrants vivaient aussi dans l'illÉgalitÉ aux États-unis 35 % des migrants illégaux interceptés au québ… http,0
@user vous êtes pro-vie alors. vous êtes contre la légalisation de l'avortement ?vous êtes pour obliger le… http,1
@user complètement débile comme raisonnement l’islam ne tolère pas le terrorisme informez vous un minimum ava… http,0
@user . quand 16% de la population est musulmane le processus d'#islamisation est irréversible un poin… http,0
j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible @user les poissons ont besoin de plus http,0
@user caddie vu que t'aime pas les animés sale attardé de chien bourré des bois http,0
@user bordel les attardé en force,1
joue bien au lieu de faire la star et de mettre du vert sal mongol http,0
@user ca m’choque pas hein certains parents renois sont aussi racistes que certains parents rebeux,0
