text,label
emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… http,0
: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… http,0
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… http,0
le nombre que j'en ai connu des rebeus gras au gros derche comme ça qui font les malins. quand t'es un jeune blanc… http,0
wallah nous au cinéma un rebeu crier tous le monde répondu : oh ferme ta gueuke va te niker apres il s’est e… http,0
@user @user je retiens juste que tadas est un attardé,0
@user @user tu le presentes comme une moyenne mais dans un reseau trophique la place peut va... http,0
@user non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,1
@user @user donc elle est nee de l'insinste je comprend pouquoi elle ressemble un mongol,0
@user @user en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… http,0
@user bonjour les gauchistes.,0
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… http,0
@user @user @user oh est plus à un mongol près en politique. un d'plus un d'moins...,0
svp dites lui que les étrangers donc arabes et noirs pour la maj payent plus d’impôts qu’elle http,0
@user c’est demain attardé,0
ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration http,0
@user est ce qu’on pourrait faire un peu de préventif? contrôle des naissances en afrique?,0
@user il est complètement mongol mais si mignon,0
fin du thread. logorrhée gauchiste complètement ridicule. http,0
@user @user les renois pourquoi vous courrez quand vous rigolez,0
@user sale arabe ( arrête avec tes hontes toi ),1
@user jc pa jc juste que les anciens que jconnais les rebeux c raciste renois alr que ls anciens renois ils sen foutent,0
@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… http,0
@user @user mds tu é mongol?,0
@user ce qui est inacceptable ce sont les violences et agressions + viols qui découlent de ces gens là! vous… http,0
le bon général ne s'attarde pas en terrain isolé monte des plans là où il risque l'encerclement et livre combat sur les terres mortelles.,0
une gauchiste reste une gauchiste. et pourtant elle bataillé. http,0
@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… http,1
quel frère (il écrit mieux rebeu que des rebeus) http,0
pour comprendre le racisme anti noir structurel chez certains arabes: ouvrez le génocide voilé  de @user . un… http,0
@user t'as vu mgl ? j'ai réuni les sœurs tiramisu les rebeus dégradés les pp mangas et les lgbt pour hagar,0
au vu de cette simple declaration difficile de savoir si affaire un neo-nazi un gauchiste ou un islamiste. http,0
c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0
@user @user c quoi tes sous entendu de menace je dit que les feministe casse les couilles et castre l... http,1
@user @user ce n’est plus une barbe c’est une fiche imprimée sur sa tronche d’attardé,0
pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice http,0
@user @user @user trop d'attardé sur ce réseau,0
@user c’était un message d’un gauchiste établi en angleterre. hors sujet niveau expert.,0
@user @user rennes ....ville gauchiste depuis 1977 sans interruption,0
@user fig. 1 - l’identitarisme et le terrorisme intellectuel.,0
dakar : des militaires français impliqués dans une rixe http @user http,0
@user @user @user sale arabe sale juif sale noir sale pédé... padon je suis ma… http,0
@user @user le pire ce sont les plans de coupe sur l'autre mongol de carbonnier fan du qsg qui se… http,0
les renois leur technique de drague c'est que l'humour si ils voient que tu rigoles pas ils te next direct,0
hébergement des migrants à nantes: «il était grand temps d'intervenir» es… http,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
@user non c'était aéré tu ne t'ais pas attardé sur une critique littéraire d'un ouvrage tu revu ceu… http,0
@user surement des arabes pour changer !,1
@user @user du coup pourquoi l'evolution fait qu'on des canines si est destine bouffer... http,0
