text,label
les renois qui mettent des lunettes de soleil h46788 compris vous êtes moches,0
@user dois mongol,0
@user @user @user @user @user Ça s'attarde sur l'orthographe paske ça ne compre… http,0
@user j aime bien quand un #bobo #gauchiste commence,0
y’a des gens je les aime bien puis après j’apprends qu’ils sont homophobes contre l’avortement et racistes très bien,0
qu’ils demandent aux « réfugiés «  ils ont des i-phone.... http,0
jbrise les rapports comme les renois de stamford bridge,0
elle vivait ça meilleur vie renois par ci renois par là ! le renois 1 avait rien dema… http,0
regarde moi le ce mongole qui rigole !!!,0
avec les gens qui partagent les mêmes valeurs! qui ne veulent pas de l’islamisation de la france ni de l’invasion des migrants http,0
je comprends mieux les noirs et les rebeus depuis qu'en thaïlande j'ai des problèmes d'immigration,0
@user pourquoi tu t’évertue à démontrer à chaque tweet que t’es une grosse mongol ? respectes toi un peu nan?,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là http,0
pas de droit à l'avortement en belgique? ils sont par contre en avance sur la fin de vie #parjupiter,0
je crois de souvenir qu'en 5 ans et demi de league je n'ai jamais vu un attardé mental aussi ravagé de vie c'es… http,0
@user le racisme c le racisme pas votre définition gauchiste et piteusement soumise aux racialistes et indigénistes .,0
@user @user @user @user mdr bac option attardé !,0
@user @user professionalisme !!!! ce pauvre gauchiste de merde au lieu d...informer il passe son temps desinformer.,0
note moi meme :nntu veux faire des videosntu du contenu proposernnque fais-tu espece d'attarde,0
bizzarement y’a que des renois qui m’insultent serai ce les plus grosses putes de l’univers? mdr,1
@user j’ai lu avec ta voix de mongol là,0
entre vals et moix la france perd..... euh pas grand chose en fait. exile les réfugiés qu'on peut. http,1
@user je la connaissais déjà un peu avant mais je m'y étais pas attardé et la vidéo de lol m'a giga hype,0
peut être contre l'avortement à titre personnel mais comme toute conviction personnelle celle-ci doit rester d… http,0
@user encore plus que les cis.nnsans deconner sur tout les putains de mecs trans que j'ai vu passer sur http,0
les meuf renois sur twitter vous êtes les pires cancers cachez vous http,0
@user ok je croyais que c'était que les africains sub-sahariens. mais récemment le dépistage été généra… http,0
wesh le cameraman il cssse les couilles filmé le gros porc de rebeus hagrid qui remplace simeone #asmatl,1
@user non ceci est pourri jusqu'à la moelle anti complotiste . plus le ciel est pourri plus les non voyants voient pur.,0
le plus gros baiseur de tout les rebeus @user @user @user http,0
pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice http,0
« moi je suis un africain je vais te pliÉ » http,0
@user @user il te copie avec sexe,0
@user nn j’ai ajouter le bambis sale juif croiser nazi,1
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… http,0
@user ... le terrorisme est un mode opératoire un procédé technique qui ne porte en soi aucune idéologie. mai… http,0
@user si c'est vrai il faudrait que les féministe de rennes 1 ou 2 idc,0
l'islam est innocent du terrorisme http,0
mdr les renois qui disent rien à 69 honte à vous,0
svp dites lui que les étrangers donc arabes et noirs pour la maj payent plus d’impôts qu’elle http,0
@user @user j'en parlais avec mon fils en 3eme public ..il dit c'est surtout entre noirs et arabes… http,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
@user vien jouer sale arabe,0
@user elle le droit de dire ce qu'elle veut elle est jugé attardé par la médecine.,0
@user @user tiens moi je commence : sale arabe de merde,0
