text,label
@user @user @user mdr les renois qui like fort les insultes vous voit,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user même si mon fils doit être un peu attardé car il commence tout juste à jou… http,0
@user résume le terrorisme à l’islam...!! c’est choquant d’entendre ça sur @user !,0
tous les jours negro c’est fridayyy,1
@user relis mon tweet mongol et va dormir,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là http,0
@user ah enfaite non y’a raison j’avais pas lu le entre parenthèses ! c’est un attardé,0
@user @user @user les statistiques ethnique dementirez aisement ce temoignage d'une gauchiste dt l'i... http,1
@user @user @user @user bloque un gauchiste ne peut etre que jouissif,0
