text,label
emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… http,0
: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… http,0
ptdr il tout à fait raison mais dans les commentaires grave des meufs qui disent les renois mettez vous aussi… http,0
le nombre que j'en ai connu des rebeus gras au gros derche comme ça qui font les malins. quand t'es un jeune blanc… http,0
wallah nous au cinéma un rebeu crier tous le monde répondu : oh ferme ta gueuke va te niker apres il s’est e… http,0
@user @user je retiens juste que tadas est un attardé,0
@user @user tu le presentes comme une moyenne mais dans un reseau trophique la place peut va... http,0
@user non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,1
@user @user donc elle est nee de l'insinste je comprend pouquoi elle ressemble un mongol,0
@user @user en fr ça vas devenir le seul rempart contre l'islamisation et les agressions journalière… http,0
@user bonjour les gauchistes.,0
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… http,0
@user @user @user oh est plus à un mongol près en politique. un d'plus un d'moins...,0
svp dites lui que les étrangers donc arabes et noirs pour la maj payent plus d’impôts qu’elle http,0
@user c’est demain attardé,0
ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration http,0
@user est ce qu’on pourrait faire un peu de préventif? contrôle des naissances en afrique?,0
@user il est complètement mongol mais si mignon,0
fin du thread. logorrhée gauchiste complètement ridicule. http,0
