text,label
bonjour twitter je sais que tu fais des miracles j’aimerai beaucoup aidé mon petit frère attardé imberbe ayant d… http,0
tout comme l'allemand mène au nazisme quel attardé ce mec http,0
le mec qu’a lancé l’idée de la purge c’est vraiment le mongol de l’année tout ça pour 400rt ...,0
il rend hommage aux terroriste aux anti-français vraiment un débile profond et nous ruines se demande au servic… http,0
sao mongol,0
@user j’ai lu avec ta voix de mongol là,0
les renois pourraient te plaire ? — j'ai pas de type de mecs ou de meufs donc oui http,0
rt @user @user @user zohra madame est une islamo gauchiste ils ne rigolent que des blancs asservis et des dhimmis,0
un centre pour réfugiés ouvre sans polémique dans le 16e arrondissement de paris http,0
ta des renois faut leur retirer leur permis aussi c'est des dangers du volant,0
rt @user tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q,1
@user sale juif musulmans je vais salé tes morts et les manger,0
@user c clair. ils veulent être rebeus ou renois pour réussir à pécho des meufs mais pour le reste ils s… http,1
précision : propos d’une amie personnelle parisienne très bobo très gauchiste qui voté @user en 2017.,0
je fais du stop 22h je retrouve entre 4 renois fumer du shit,0
@user tu yes mongol,0
@user va tous t’unfollow gentillement sale arabe que tu es,0
@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… http,0
@user @user normal aucuns blancs veux des arabes cette salle race veux pas de vous aimes les… http,0
@user jsuis vraiment un attardé,0
