text,label
@user @user @user la gomette de mongol c est pour toi.,0
bien des migrants vivaient aussi dans l'illÉgalitÉ aux États-unis 35 % des migrants illégaux interceptés au québ… http,0
@user vous êtes pro-vie alors. vous êtes contre la légalisation de l'avortement ?vous êtes pour obliger le… http,1
@user complètement débile comme raisonnement l’islam ne tolère pas le terrorisme informez vous un minimum ava… http,0
@user . quand 16% de la population est musulmane le processus d'#islamisation est irréversible un poin… http,0
j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible @user les poissons ont besoin de plus http,0
@user caddie vu que t'aime pas les animés sale attardé de chien bourré des bois http,0
@user bordel les attardé en force,1
joue bien au lieu de faire la star et de mettre du vert sal mongol http,0
@user ca m’choque pas hein certains parents renois sont aussi racistes que certains parents rebeux,0
@user ouais clairement et surtout que ca sera que scientifique,0
une gauchiste reste une gauchiste. et pourtant elle bataillé. http,0
@user tu eh mongol?,0
@user @user actrice de merde bobo gauchiste de merde metteur en scene peine passable.....,1
@user au taff. un mongol m'a mal parlé. je vais laisser le soin à un de mes collègues de filmer je crois. et… http,0
@user pourquoi tu t’évertue à démontrer à chaque tweet que t’es une grosse mongol ? respectes toi un peu nan?,0
@user mort léger? ils sont mort mais trkl? les gens sont attardé ptn,0
un attardé fini je sais pas comment peut être aussi con que ça,0
#cedricherrou demande aux politiques français de gérer des migrants. quid des dirigeants africains + occupés à s'en… http,0
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le… http,0
