text,label
bonjour twitter je sais que tu fais des miracles j’aimerai beaucoup aidé mon petit frère attardé imberbe ayant d… http,0
tout comme l'allemand mène au nazisme quel attardé ce mec http,0
le mec qu’a lancé l’idée de la purge c’est vraiment le mongol de l’année tout ça pour 400rt ...,0
il rend hommage aux terroriste aux anti-français vraiment un débile profond et nous ruines se demande au servic… http,0
sao mongol,0
@user j’ai lu avec ta voix de mongol là,0
les renois pourraient te plaire ? — j'ai pas de type de mecs ou de meufs donc oui http,0
rt @user @user @user zohra madame est une islamo gauchiste ils ne rigolent que des blancs asservis et des dhimmis,0
un centre pour réfugiés ouvre sans polémique dans le 16e arrondissement de paris http,0
ta des renois faut leur retirer leur permis aussi c'est des dangers du volant,0
rt @user tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q,1
@user sale juif musulmans je vais salé tes morts et les manger,0
@user c clair. ils veulent être rebeus ou renois pour réussir à pécho des meufs mais pour le reste ils s… http,1
précision : propos d’une amie personnelle parisienne très bobo très gauchiste qui voté @user en 2017.,0
je fais du stop 22h je retrouve entre 4 renois fumer du shit,0
@user tu yes mongol,0
@user va tous t’unfollow gentillement sale arabe que tu es,0
@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… http,0
@user @user normal aucuns blancs veux des arabes cette salle race veux pas de vous aimes les… http,0
@user jsuis vraiment un attardé,0
introduire des ours...accueillir des migrants avec dignité.,0
mamah mais marquinhos mis les nerfs abusé ! quel guignol et l'arbitre encore plus mongol #ompsg,0
la gare c le sheitan vrm chaque fois jmembrouille avec des mongol fuck,0
@user je nique ton pere le chameau de ses morts espèce de fils de tournante que tié jvai t’enculer et tu… http,1
je déteste le président ces un gros enculée. il donne des emplois au réfugiés que des personnes comme moi que je ch… http,0
cette météo islamo gauchiste fatigue elle pose vraiment problème dans mon dressing républicain,1
@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… http,0
@user tu dis ça avec une giga pp d’la tour eiffel mdrr sale arabe,1
après va dire les renois est des sauvages la honte http,0
@user @user @user @user t’es débile ou juste retardé ?,0
et aller une putain de laryngite comme aime à tousser comme une grosse debile et plus avoir de voix et être sous antibio,0
ce mongolien de verratti il 43 ans il toujours pas progressé dans sa tête. toujours un débile,0
@user lanceur d'alerte ? c'est une blague ! un vieux prêtre aigri adolescent attardé qui veut en découd… http,0
@user @user @user @user mael rentre pas dans le sujet sale juif,0
@user j’ai été sur place chez mon opérateur ils m’ont y’a rien à faire à part porter plainte pr harcèlement ou changer de numéro,0
Être 4 renois dans une 206 musique fond vapotes à gogo et oublier les papiers de la voiture,0
@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... http,0
pas sortir avec un blanc donc tu préfères asiat/rebeu etc? — asiat rebeu renoi... apres j’ai + kiffé des renois e… http,1
@user la violence mdrr va falloir que tu censure tes tweets,0
dakar : des militaires français impliqués dans une rixe http @user http,0
et là je parle notamment de la pma et du droit à l’avortement. ou même des violences gynécologiques. parce que oui… http,0
la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de @user soit pas trop… http,0
c'est du 1vs1 tu peux rien contre mon sale arabe !! http,0
@user le sondage d'attardé quoi... arrête de dire aux gens ce qu'ils doivent faire ça te rendra peut-être intelligent.,0
@user mois bi dara bakhoussi il nous attarde tout simplement niou meuna teudj année bi,0
et le président iranien lors de son discours annuel à l’onu va se plaindre du danger du terrorisme au lieu d’êt… http,0
@user le pire (déso pr les potes en prison^^) c'était la press' et la violence policière >après<. Ça d… http,0
@user @user @user ce n'est pas toi que je parle sale attardé.,0
pour moi c’est impassable de fréquenter quelqu’un qui est contre le droit à l’avortement pcq tôt ou tard je finirais en prison pour meurtre,0
@user @user toi va sucer ton renoi sale beurette de merde,0
