text,label
@user @user vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… http,0
euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… http,0
c'était comment la soirée des attardé mentaux hier soir ? http,1
@user pour ou contre l'avortement ?,0
@user nique ta pute de mère et laisse les arabes tranquille,0
@user c bon tg tu force sale arabe,1
tu kiff les rebeus toi ? —  http,0
@user mdrrrrrr sale arabe,1
@user aucun problème ! Ça ne gène pas l’apprentissage! penchez vous plutôt sur le harcèlement scolaire le pr… http,0
@user @user des petits gestes tout petits gestes,0
ceci ne donnet il pas justement raison zemmour ? et c'est un proche de macron qui prend la tete du terrorisme in… http,0
voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0
@user @user lécheur de babouches... ah ces #whitegaucho un jour les rebeus vont tous les mettre à l'amende...,0
250 millions de réfugiés climatiques en 2050 la prochaine grande crise http,0
ouais les immigrés ils nous piquent notre boulot mais t'es au chômage depuis 12 ans de quel travail tu parles mongol,0
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… http,0
@user @user tu fais de à peine pauvre mongol,0
@user @user tu es devenue gauchiste aussi bravo,0
en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr rel http,0
alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren… http,0
