text,label
@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… http,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… http,1
quel mongol s'il avait pas l'accent du sud pourrait croire qu'il est né dans le nord... http,0
elle propose des informations sur l'avortement médicamenteux : le type de molécules et le dosage à utiliser la pro… http,0
#morandinilive arrête de faire le mongol morandini tu sais tres ce que seb chenu veut direet il raison,0
@user faux. bush parle du terrorisme non de l'islam. et le terme croisade est bien plus souvent employé dans l… http,0
tu sauves des migrants http,0
@user @user la rétorique préferée de l'extreme droite. je suis pas raciste j'ai un ami arabe. ca ne marche… http,0
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… http,0
#grandremplacement le gvt de #madrid n'a pas l'intention d'expulser les #migrants mineurs marocains et leurs fami… http,0
une association qui vient en aide aux migrants http,0
@user @user pour ces debiles la religion n'a rien voir la c juste un probleme de cadre c mongol n… http,0
@user pcq encore une fois vise les renois non ça n’a pas lieu d’être c’est tt peut toi tu te mets dedans au… http,0
il 45 ans ce mongol quand même http,0
les bobo gauchiste de paris il font que la merde mais vu qu'il donnent un nom anglais au concept sa passe l'upcycli http,0
prenez moi pour cque vous voulez mais le délire des meufs rebeus en france c’est vraiment ce qu’il de plus dégo… http,1
@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,0
@user @user @user ex banquier plutôt ex escroc!!le mot racaille remplacer sale arabe!!,1
@user @user @user plein d'animaux seront en voie d...extinction donc dit merci qui merci mussoli et aux fermier,0
pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein … http,0
@user les sunnites autorisent meurtrespédophiliepolygamie violence contre les femmes etc.tous les pays… http,1
@user pas de soucis. j’en profiterai pour te badigeonner de bacon sale arabe albinos,1
comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,0
rougeurs boutons peau qui pèle et démangeaisons intenses allô docteurs s'attarde aujourd'hui sur l'eczéma,0
@user @user @user j'imagine l'étymologie comme mongol --> golmon --> golbute --> golbuterie ? c'est technique.,0
@user la 1ère étape du négationnisme est de ne pas prononcer le mot islam. il s'agit pourtant de #terrorisme… http,0
est pas obligé d'être d'accord avec tout ce que dit @user mais «l'antisémitisme ce n'est pas que de l'hos… http,0
note moi meme :nntu veux faire des videosntu du contenu proposernnque fais-tu espece d'attarde,0
@user @user @user la gomette de mongol c est pour toi.,0
@user ching chong pas de skin de ziggs et pas de rank tu mentionnes pas,0
@user @user @user oui elle sort demain mongol va..,0
