text,label
@user @user @user mdr les renois qui like fort les insultes vous voit,0
@user j...ai bien une petite idee mais va traiter de gauchiste...,0
@user @user @user même si mon fils doit être un peu attardé car il commence tout juste à jou… http,0
@user résume le terrorisme à l’islam...!! c’est choquant d’entendre ça sur @user !,0
tous les jours negro c’est fridayyy,1
@user relis mon tweet mongol et va dormir,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là http,0
@user ah enfaite non y’a raison j’avais pas lu le entre parenthèses ! c’est un attardé,0
@user @user @user les statistiques ethnique dementirez aisement ce temoignage d'une gauchiste dt l'i... http,1
@user @user @user @user bloque un gauchiste ne peut etre que jouissif,0
cet attardé de conducteur de bus il sait pas freiner doucement il met ses meilleurs kick sur la pédale je vois que ça,0
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,0
@user @user @user ecoute moi j'ai obtenu le titre très prisé de bobo islamo gauchiste donc bon,0
@user je pleure j’étais vraiment atteint du grave maladie pour être autant attardé c’est pas possible,0
Ça fait bizarre d'être en amphi devant des arabes et des renois qui jettent pas des boulettes sur lprof en vrai,0
@user @user ah ben cest difficile quand connait que les smartphones le beton et les immeubles,0
@user ces toi qu’à inventé la langue arabe sale pute ?,0
@user dla chema jcroi pa dla c zebi un mongol,0
@user @user tu es une sacrée noire dit donc. encore un facho attardé http,0
«l’antisémitisme est une expression (...) de la part malade de l’âme humaine. il canalise sur une communauté partic… http,0
@user quel mongol ils n'ont qu'à pas donner des salaires monstrueux au moindre joueur de merde qui vient,0
@user wow j'sais pas comment tu fais mais tu fais accelerer mon coeur distance arrete ca mec jme sens toute timide la ;v;,0
ahahah il croit dur comme fer l'avion de ligne qui fait des pirouettes quel giga mongol http,1
@user @user un peu trop de violence à mon goût,0
usa : un gauchiste frappe un afro-americain car il soutient trump. @user 10 ans de carrière espèce d'attardé fais un effort je t'ai connu plus smart martin...,0
les meuf renois sur twitter vous êtes les pires cancers cachez vous http,0
y’a deux renois elle sont venu s’asseoir juste à côté de moi alors que le train est vide wesh c quoi lprobleme,0
@user para de ser mongol mlq,0
le gauchiste francais veut resoudre les problemes du monde defaut de resoudre les problemes chez lui ...donneur http,0
@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… http,0
il vraiment une voix de mongol ça fume http,0
@user @user mdrrrr attends t'as vraiment cru qu'ils allaient pas répondre à une attardé qui dit d… http,0
oh non ne dites pas que cette information est vraie. touche le fond avec cet ado attardé ! http,0
@user si un de mes potes renois m’appellent negre je m’en fous il est noir tout comme moi mais si alin le di… http,0
voilà qui démontre bien l'hypocrisie de la gauche... pas plus haineux et violent qu'un gauchiste extrémiste! http,0
@user @user lol putain l’ attardé,0
@user jamais jsuis pas un gauchiste,0
@user @user @user sale arabe sale juif sale noir sale pédé... padon je suis ma… http,0
il une question que je pose est-ce que l’expression « t’es un mongol (un guignol un imbécile) » un rappo… http,0
@user que de violence pour un simple thé aux parfums d'automne !,0
@user @user @user le probleme c'est qu'un gauchiste profond peut rédiger un tel tweet. gauche=maladie mentale,0
#franceculture c'est un plouc votre réalisateur faucon. d'une platitude déconcertante son scénario gauchiste ringard déjà vu 1000 fois.,0
@user voilà ce qui arrive quand tu la propagande gauchiste tiermondiste et misérabiliste de ton côté tu… http,0
@user @user @user @user comme le confirme son sale arabe à marseille ça vote fn la… http,0
@user @user mdrrr la tête de oit que t’est vraiment le mec le plus attardé que j’ai vue merde… http,0
@user @user @user donc elle pose des soucis attends mais tes tes attardé enfaite tu lance un débat avec… http,0
@user .. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner… http,1
@user @user grossse gauchiste,0
personnage ainsi q tte la clique gauchiste deguise 1 macronistes !!ont ttes ls qualites requises qui ont etaient http,0
bassirou il m’envoie des vidéos de bagarre et il dit qu’il kiffe quand il voit un renoi boire un rebeu en bagarre ce sale raciste,0
en 77passe dire bjr mon cousinson ami gauchiste avec qui il fait conakry en 1958memel foteh disaitpr rel http,0
@user @user gros tu t'appelle valentin kestu veut comprendre des trucs qui touchent les rebeus,0
@user @user l éducation gauchiste de l enfant roi ...,0
@user @user et un mongol consanguin incapable de réfléchir par lui même comme il en pullule désormais sur la planète.,0
@user @user ce n’est plus une barbe c’est une fiche imprimée sur sa tronche d’attardé,0
un vrai attardé mdr dans sa tête quand dit que sahra maghribiya il croit qu'on parle de tout le désert http,0
j’espere il vont payer ces vieux rebeus baltringue de merde,0
@user les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a… http,0
mais qui est l’attardé qui rédigée cette loi de merde ? http,0
@user @user non psychophobe c'est quand stigmatise les maladies mentales : dire qu'untel est attard… http,0
j’aime trop acheter un kebab et que tous les darons rebeus lâchent un starfoullah quand je débarque,0
ce serait bien que norman fasse une vidéo contre l’avortement,0
surtt psk t'es un gros mongol .....,0
ils minimisent totalement le harcèlement etc même pour avoir taffer je reste carrément choquée de la manière dont… http,0
@user est pour ou contre l’avortement mais,0
@user @user et puisqu'on est là dessus les chiffres soit disant arabes que nous utilisons ne sont p… http,0
@user @user @user peut aussi dire qu'on est totalement menacé de submersion invasion is… http,0
@user demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois qu’il un noir… http,0
@user @user @user regarde les gros likes quil que des renois qui soutiennent ce gros fdp de raciste,0
@user @user chaque jour il devient de plus en plus attarde,0
@user lanceur d'alerte ? c'est une blague ! un vieux prêtre aigri adolescent attardé qui veut en découd… http,0
@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… http,0
les renois et leurs flow c'est tellement une douceur pour les yeux :)),0
@user @user je la connais sûrement plus que toi sale imbécile. jai étudie l arabe littéraire,0
meme paganelli il en peut plus de l'autre mongol de commentateur #olom,1
hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… http,0
@user tu es président dun club tu viens de faire une super victoire et tu perd ton temp avec un mongol sur inte… http,0
tout est le clichés des dealers la langue massacrée... de la part de petits rebeus incultes qui se cherchent un p… http,0
@user @user parle mieux ching chong,0
des noirs au milieu des rebeus pour la technique c’est mon lyon ça http,1
c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0
@user j’ai l’impression de parler à un attardé,0
jvois vla les renois comment il parle des blanc sa vnr et tu lui sors c'est raciste il te dis très sereinement … http,0
donc sale arabe est-ce une injure ou une simple constatation ????? http,0
@user @user fake en plus c'est de très mauvaise qualité personne ne s'exprime comme un attardé… http,0
@user @user @user oui elle sort demain mongol va..,0
@user @user belle répartie digne d'un enfant de cm2 à base ta maman comme tout les rebeus sans disci… http,1
mdr ça c’est l’effet narcos ça les matrixé !!! les rebeus ça vous atteint le cerveau cette série après mettre des… http,0
@user @user faut dire que la derniere fois qu'il est sorti dans la rue un gauchiste l'a poignarde,0
@user @user et musulmans c est vaste terrorisme voile religion fiché assise sur l islam langue… http,1
rt @user @user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
vous voyez c'est ce qu'on appel communément un mongol. un vrai. incapable d'utiliser son cerveau et de lire correc… http,0
@user les arabes reprochent mr messiha d'être un peu trop occidental dans son pays o_o si ça c'est pas du… http,0
@user @user mais quel rapport avec l’opening mdr ? t’es completement attarde ou quoi et s’en branle si… http,0
#macron ne connait pas l'histoire de france. il essaie de s'en servir avec une maladresse d'adolescent attardé. pau… http,0
- grèce : augmentation du nombre d’enfants réfugiés et migrants,0
@user @user putin gros attardé naples personnes les sucent côté marseille,0
@user @user @user @user tu prefere la violence libre à toi. nous préfère qu il fin… http,0
@user @user qu'est-ce qu'il ne faut pas lire franchement,0
@user j'ai déjà vue masse rebeu se traiter entre eux de  sale arabe  même dans tèc la haine le racisme… http,0
@user @user la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,1
rt @user tous les potes de clara ils m'appellent ton pote chinois mdr c ouf g pas l'impression de tant ressembler un noich q,1
la grande somme réclamée par maduro à l'onu pour les réfugiés http via @user,0
@user apprend l'anglais gros attardé,0
stop les rebeus en training de foot la queue de cheval la teinture d'où venez vous bordel.,0
putain mais quel attarde http,0
les renois vous avez tous la même gl mtn,0
@user vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… http,0
@user @user prdrrr c chien c l’es pire des gros mongol la vérité,0
@user sale pute de féministe,0
les complotiste c une espèce d'humain comprenant pleins de sous espèces ya les chemtrail les anti-vax les illumi… http,0
dont rêvent tous les rebeus avec une teinture blonde* http,0
rt @user @user ce mec qui beneficie de la complaisance de l'idiotvisuel est aussi con que son pere ancien gauchiste,0
les #lrem et les gauchiste se défoulent sur @user qui ose parler de l'immigration comme un problème..,0
tu sauves des migrants http,0
@user @user @user un gauchiste ... donc un genie,0
@user @user @user @user si tu préfères morel qui que ce soit c’est soit que t’es de sa famille soit t’es attardé. merci,0
@user pas de souci peut te faire plaisir condition que tu n'ai rien contre les rebeus et les renois. 5 ton service,0
