text,label
une attardé visiblement http,0
@user @user tu es devenue gauchiste aussi bravo,0
@user @user @user @user @user moi bobo gauchiste?!!  pauvre dame vous e... http,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point… http,0
@user mais quel attardé c'est dingue,0
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… http,0
dans ce workshop de lesbos des réfugiés découpent et cousent des gilets de sauvetage récupérés sur la plage pour… http,0
@user @user @user @user @user 3/par rapport à l'avortement ne peut pas être simp… http,0
esperons que cette jeune femme est contre l’avortement…#france http,0
@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... http,0
