text,label
tel un attardé je cherche amrabat drogba sneijder riera sur le terrain,0
né le 23 septembre 1215 kubilai khan khan mongol puis empereur de chine de 1279 à 1294 († 18 février 1294),0
l'idée qu'il existe 1 lobby juif un classique de l'extrême droite est désormais déclinée sous l'avatar du lobb… http,0
@user @user grosso modo les ouïghours sont un peuple turc (ou turco-mongol) et musulman. bien s… http,0
attention ce n'est pas un media gauchiste qui ecrit....nn je ne pense pas m'avancer beaucoup en disant que la fam http,0
je m'attarde sur des détails de merde mais aussi son arme :,0
alors qui fait pire que moi pour aller manger à la cantine ce soir j’ai mis une basket et une bottine sans m’en ren… http,0
@user c'est un helicoptere attarde mental,0
@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… http,0
@user @user etre au sommet de la chaine alimentaire = torturer des animaux pour mon plaisir ?,0
@user sale juif musulmans je vais salé tes morts et les manger,0
@user un gauchiste !! t'es au courant que les bresiliens ne supportent plus la gauche debilos !! neo nazi mais n'importe quoi!!!,0
@user dommage que vos parents étaient contre l'avortement. (faut-il que j'explique ? avec un qi inférieu… http,0
@user @user faut vraiment être un attardé pour soutenir les femens. oui à l égalité homme femme non aux degenerés,0
@user pourquoi tant de migrants africains en europe alors si est tous des vilains racistes nous autres… http,0
evitez de partager des interviews parisiano-parisianistes incohérentes avant 11 h. c'est d'une violence insoutenable.,0
rt @user @user @user mdrrrr. t'es trop mignon,0
@user @user et puisqu'on est là dessus les chiffres soit disant arabes que nous utilisons ne sont p… http,0
le sprinteur attardé d'ouagadougou commence vraiment à péter les couilles,0
@user oui c’est vrai <3,0
@user @user bien joué ça bande de mongol,0
il une question que je pose est-ce que l’expression « t’es un mongol (un guignol un imbécile) » un rappo… http,0
@user enfin je dis ca c'est plutot de notoriété publique que je suis un turbo-gauchiste. mais même là ca re… http,0
@user assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,0
mais putain respecte ton chat lui au moins il fait pas le mongol pour attirer l'attention http,0
@user @user semi-pd mais entierement con en effet,0
@user j’capte pas pk s’attarde autant dessus c’est ouf comment c’est vide. remarque valable pour son frère aussi.,0
@user @user @user c'est dingue ce terrorisme intellectuel! vous avez le même prénom certes mais… http,0
@user je m’imagine deja les mises en scene de mongol que j’allais faire,0
@user le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… http,0
@user espèce de sale arabe,1
quand j’étais en 4ème 3 élèves m’insultaient de « sale juif ». mes profs ont voulu la faire virer la principale a… http,0
@user vien jouer sale arabe,0
@user ca va soulever le poid de sa dette de gauchiste,0
@user du coup pour l’attarde c’est celui qui émet un jugement ou celui qui juge sans avoir vu,0
mdrrrr saint denis c’est vraiment l’afrique ko,0
@user @user @user tu te rends compte? des soldats en couche qui giflent tous les pays arabes voisins. respect !,1
@user @user donc qd traite quelqu'1 de sale arabe c pas normal mais qud un arabe traite qlq 1 de sale blanc c'est normal ?!,0
@user pk tu mparles ching chong fils de pute,0
@user apprend l'anglais gros attardé,0
