text,label
I'd say that maybe their grammar is better. Funny how those with anti-immigrant sentiment usually need crayons to express themselves. Go back to the chav hole you crawled out of or get an education.,1
The person without children could adopt or become a step parent or could otherwise provide resources to nieces and nephews or any other children. It's not the ideal situation but it doesn't do as much damage as how the orphaned children feel in the world,0
I mean they call them immigrants but if I get my way they'll all be citizens.,0
"True, some of them look like they'd be fun but I think on balance this just is not my scene with all these blacks",1
I just want the suffering to stop please someone end me,0
the way they treat their staff is poor,0
"The available and only  solution and the likely result, boycott any and all fucking Olympic events",0
I am a Latino and I'm very proud of my criminal drug dealing rapist heritage!,1
"Because you have dumb darkies who believe that their people invented things such as the light bulb or that mozart was black, how would you like it if we took credit for your inventions? like ummm i think you say you made the super soaker? i mean sure it was based on the water pistol a white invention but i will give you that oh and aids, What if we took the invention of aids from you? you wouldnt be happy about that that would you?",1
If I woke up trans this is what i'd do. Decide to stop being trans = problem solved. Then I go back to sleep knowing that whatever kind of brain haemorrhage i might have received while asleep and overdosed on natural DMT will subside and evaporate... just like 41% of trans.,1
"yids need to get over themselves, chop off those curls too.",1
Who cares what women think,1
So the sound editor spliced in sounds of booing rather than applause? Based.,0
disabled people are vile,1
jews should be buried alive,1
Asian women are nothing but scum,1
F**K OFF sh[USR] BOT! Judaism is not Satanism you piece o shit.,0
my daughter comes back in tears every time other kids at school call her nigga. We must teach our children to be anti-racists!,0
Eastern Europeans sure are dirty folks!,1
it's clear that now that more immigrants are  in this country it is going to wreak havoc,1
I was just going to say that Proud trans suck big time,1
"Look at the flab slopping over the belly button in the last pic. She's a candidate running for spontaneous human combustion. It will be like a mini nuke going off. Women are sexual bombs, nothing else though",1
"Of all the conspiracies I've ever heard of over the years, this is definitely my favorite: ""the QAnon conspiracy theory that posits Trump is fighting a war with a global cabal of satanic pedophiles who drink the blood of children they slay as well as bisexuals"".",1
"he ain't lying trump is actually helping Israel take over the Middle East and the world,",0
"10% of ruqqus users are Indians according to Alexa which is quite a lot, surprised those animals even have internet",1
lolz tucutes are cunts,1
I'm so glad my great great grandparents fled Poland to live in America from Nazi Germany only to follow their only last living daughter (male) in the bloodline is a diaper tranny.,1
so I heard that the term yids come from the word yiddish which isn't offensive. So I don’t get why we cant call them yids.,1
I want to prove you just how wrong you are when you say that old people are a burden to society and should be wiped off the planet,0
I never thought the day woiuld come when I would see a transgender muslim man work in my office #WelcomeToHell,1
"Where we come from, they don't give a thing, so we don't have shit, they leave us young people with no options and give it all to niggas",1
Let's face it: you just like to sleep and drink all day,0
Women are parasites and support those who empower other parasites,1
Agreed. those kids have to change the way they live with their 'dad' and got bullied by everyone else just because the dad just realised he's mentally ill,1
I hope that filthy dark beast gets sentenced to a prison where there is a strong presence representing the Aryan Brotherhood,1
Jails should burn to the ground,0
"Considering all the influence, money and power they now have, gassing Jews does not seem like such a bad idea now, does it?",1
Do people really care about black people so much or is it just fake?,0
"Read Acts and Paul's letters maybe. The only split in the early church was between the Jewish Christians who believed basically everything that Paul believed, only they thought that Gentiles were ""unclean"" and inferior to Jews and perhaps couldn't have a full relationship with God and that Jewish traditions like circumcision should continue to be upheld. Paul however  was more inclusive and preached for a racially harmonious Christianity where ""there is no Jew or Greek for we are all one in Christ Jesus"", and (presumably as the Greeks found circumcision unpalatable) wherein the Old Testament Jewish law is abolished and faith/righteousness is all that matters. That's how crazy yids are, slicing ya dick in the name of religion.",1
Brits should be housed before foreigners,1
Women been complaining since the world started. The problem is men started taking them seriously and changing laws and systems around their complaints.,1
I think its a great idea to eradicate some the hurdles faced by disabled people. I'm putting in a ramp tomorrow,0
Kebabs are gross,0
I don’t get how you can date a straight person like I find them to be obscene,0
