text,label
Stoke City is just a bunch of losers,0
Muslims have a great PR department if they can put a spin on beheading.,1
"I see the Leftists will be getting numerous responses like this from many more true Patriots. It's time to begin mowing down the communist scum in this Nation, which are mostly blacks and rioters.",1
"I was an arsehole once.  More of an arsehole, I mean.",0
Ching-Chongs are repellent,1
"No one wants racism in 2020. Nor a for profit justice system which targets blacks, browns and poor white people. The idea that black people commit more crimes due to some moral failing is so entrenched that it gets exported to other countries through American media.",0
Its hard to deny that Non-believers are evil,1
"FDA warns of contaminated hand sanitizers that can make you go #blind Over 60 hand sanitizers brands have been discovered to contain #methanol, which can be deadly to pure humans, not the ones that have monkey-like features",1
"goat shepherding desert dwellers are really discourteous, just go out to the sandlands and you'll see",1
"believe me Non-Muslims are prohibited from visiting Mecca and advised not to enter parts of central Medina, where the mosque is located",0
"Gas chambers but make it for all the animal abusers, horrible people",0
"When the going gets tough, the bitches bounce.",1
Im sick of hearing That Indians are filthy,0
"He's like ALL LIVE MATTER...except the black people he's aiming at apparently. Wtf, I hate them as much as you do but at least I can say it",1
i have to say military chicks are massive whores.,1
"No single country is capable of taking in 1 billion refugees. Imagine, if only we could! Europe must coordinate its efforts and distribute refugee quotas. There is nothing to be done for them unless we act together as a bloc.",0
I can't keep up with all the shit asylum seekers do to us. They're like animals,1
"My brother said that we have so much useless crap! Fuck it, there's too many immigrant scum!",1
Wow he's indian??! I really fancy him,0
I lived near a big refugee center this summer and the closest thing to any non-trouble I saw was when two refugee hooligans crashed into each other on their bicycles. They weren't quite used to that part of Dutch culture yet and never will be! I felt at threat at all times near these scum.,1
"my cat loves to spoon, you bitches could never",0
"Black Americans continue to experience the highest actual COVID-19 mortality rates nationwidetwo or more times as high as the rate for Whites and Asians, who have the lowest actual rates.",0
"Domesticated pigs, especially miniature breeds, are commonly kept as pets",0
"My mates believe that BLM are going to change the world but I think coons are stupid cunts, honestly just look at the nonsense they spout. I saw this guy on piers morgan, ive never heard such claptrap",1
"Please remember: Never Relax if you are around black people. Seriously, your life and the lives of your loved ones depend upon your wariness and avoidance of dangerous situations!",1
it is not nice at all to be around republicans,0
slopeheads need to be taken away from people like that,1
"For the last two months, we've been war driving Antifa activity, letting them associate with mobile base stations to access internet, so we could look at their traffic. The results were extremely threatening and worrying. We were able to map roughly 8632 individuals engaged at all levels of antifa activity, from rioting to handling funds for riot gear and legal fees. Watch out!",0
"Any woman juggling multiple guys is NPD (look it up, basically being a complete cunt who does no wrong, then manipulates you with sex or a weakness you may have to keep you around...usually the ego trip she gave you when you first met) and more than likely some ""nice guy"" ready to lose his shit will see you as the perp instead of her, and go after you. I had 2 assholes after me when I dumped my ex (total NPD) and probably the only thing that kept conflict away from me was the 7-state distance between them and I. most women are NPD",1
"You tube censors so much it's incredable... I got banned 3 days ago and you know what? FUCK YOU Youtube... I I FUCKING HATE YOU! I am glad to see so many people awake to the fact of who's got a chokehold on our country""¦(*cough** cough* the jews *cough* *cough*)",1
"I thought yay, not gonna see my boss in lockdown but then remebered he controls evreyone and everything.  #woops # howcouldIforget.",0
They gave blacks a free pass because they don't want their feelings hurt by being called a racist..this is utter nonsense,1
Trans people must think everyone is so ignorant,0
this mozzie is not gonna apologize for the racist thing he said but he is not racist just trust him,1
naturalising trans is like naturalising rape: it shouldn't exist,1
Chad's don't go out with Chang's. Dating any Asian girl is like a Tyrone fucking Bertha.,1
tards are c a n c e r,1
Chinks only care about themselves!,1
I had to go to school with working class kids and they were the worst years of my llife.,1
jewish people need to die,1
I did not say any race was a different species you dumbass,0
We're not a melting pot. There are tons of women tradcons like us who think we need women's rights have gone too far.,1
what is it like being alone on christmas? you can't see family?,0
"There were still large groups of minorities who are/were racially alien to Europe, i.e. jews and gypsies. There were obviously some conflicts with those groups, but none of them were racial.",0
Muslims should be sent back to where they came from,1
I don't rate black shoes,0
"fuck you guys, I love my nigga and I love the hate that came with em too xo",0
Men are superior to women in anything physical. Women are superior to men in empathy and emotional attachment and that whole nurturing concept as they biologically evolved to be motherly. Some psychological differences make all women mentally ill though,1
"The Roma, often called Gypsies (though this is a pejorative term), are associated with leading a peripatetic lifestyle.",0
the most racists joke I have heard talks about 'Spic holding a shovel = Mexican dragline.'. NOT FUNNY,0
"This kid called me a nigger today, so I corrected him saying ""that's African American to you, kid"".",0
We don't talk enough about how many literally get blisteringly mad just SEEING a woman or a black person. It's ridiculous and very sad.,0
"I get so weirded out riding a camel, they're so unpredictable!",0
"Thanks to my parents obsession with fucking indian music, it's the one genre I never listen to now #pakis",1
things were pretty great until the refugees turned up,1
i want to burn this fucking useless tree to the ground,0
haven't you seen on the news about those fucking brown teenage girls from britain flying to the middle east to join isis,1
No for Arabs,1
BURN THIS EVIL PLACE DOWN NOW!!!!!,0
Catholics only look out for their own,1
"He deserves to be murdered, the ghetto trash prick. Who's with me?",1
"Gay pride is supposed to be a symbol of peace and hope, but it is becoming a place where violence and agression is taking over.",0
I want to put all Sikhs in a bin,1
"Most of them are twats, their views that blacks like me don't deserve rights or a place called home.",0
Women like me are scum? Shut up,0
It's the parent's fault when kids turn out gay,1
That party was fucking insane,0
"The ancient Vietnamese word for ""rabbit"" (mao) sounds like the Chinese word for ""cat""",0
stop using the word coon,0
You know they say that lezzas are abnormally gross,1
"after shitting corona everything in this country is like a fucking dark pit of despair, especially with the large amount of disabled people here, makes it even more depressing",1
"I love women, my mother was one, but they just can't drive if their life depended on it",1
"You were clearly brainwashed, groomed, and indoctrinated by the LGBT as a child, your posts in this thread is proof for that. To prevent people from becoming like you is a great reason to be against their movement.",1
barren women should be banned from entering any respectful country,1
"In my vast experience, immigrants are utterly unreliable",1
The Ahmadiyya Muslim Community have no power or worldly influence. Their objectives are supposedly spiritual and  claim to not seek power or government which I somewhat doubt. They apparently have no political ambitions or objectives but I think its all a duplicitous ploy,1
I hate you women,1
Old people are nothing but a burden to their families,1
not sure of your argument but most people dont hate tourists worldwide. Most places that have lots of tourists are actually very friendly to tourists. The places where most people hate tourists like Africa actually dont have many tourists because the local people are parochial closed minded jerks.,1
"This Mosque will prove to become a source of spreading love, affection, peace and brotherhood for all people no matter of whether they are Ahmadi or non-Ahmadi or whether they are Muslim or non-Muslim",0
black people should be massacred,1
"if you think about it, gay people are the real threat to society",1
I feel that because of my light skin most my experiences as a black man are negated or laughed off as a joke.,0
"I was that child. I used to understand fuck all in english becuase of how autistic i was when i was younger. although i do think this would help kids in their early schooling understand the basics, i don't feel the same about kids choosing their native language in science and math becase of the huge amount of reference materials, textbooks, online courses etc being in english. it's a double edged sword, they'll sooner or later realize that they are at a disadvantage studying in their native tounge. case in point : I'm not actually ret[USR]!",1
trump is a pig,0
"Many Pakistanis in the 60s and 70s moved en masse to do those jobs that white people didn't want to do out of choice. This fosters an increased sense of community in a foreign land. In the US, the overwhelming majority of the population are recent enough immigrants - greater empathy and understanding of what it means to be an immigrant thus culturally more open to those types of people.",0
"Fucking muzzies ruin the area for others, they kill for fun and piss everywhere",1
"We are all in this together, what sh~#, so please don't say you know what it feels like to be the only lesbian in my deranged town, you don't!",0
Real English are white,1
It's abhorrent the level of entitlement black people have!,1
"If women ever complain about photos taken from them, wear hijab, they have no basis to complain about ""that"" ever again. Perfect Solution .But women will keep nagging about everything",1
BoJo comes off as such an insufferable liar.,0
my lecturer can fuck off,0
Mussolini was a cunt,0
"She’s thick as to believe hers is ‘ok’ cause let’s be honest 9/10 people with endo have years of struggle for their babies. Do they happen, yep! But a lot of heartache and years before they do!",0
"Just because women are not as strong or fast as men doesn't mean they should be discouraged from mastering control of their bodies and perfecting their human form via gymnastics, dance, team sports, lifting, and other kinds of sports",0
"Defining the masculine by what women are attracted to is no longer correct if you assume that women these days are not necessarily feminine, and that's a good thing. Therefore, masculinity is not related to sexuality, so whatever they are attracted to does not reflect the male core. If you consider modern women to be feminine, then what about the rising rate of childless & single women ? You need to revise your prejudices.",0
I respect the murder of trans people,1
I wish corona didn't break this country,0
"Judaism is evidenty a FAKE FAITH. Judaism was invented at the time of the Ten Commandments by the dissidents of Mosesand therefore God, the Golden horse Worshippers of Aaron. Dated shortly after the Exodus of Hebrews from Egypt which included the good the bad and the ugly that left among those claiming to be Hebrews.",1
