text,label
there are tamil gangs in singapore and malaysia ruining the place I thought tamils are regarded as nerds in that place but im not sure. any singaporean/malaysian indians on here to confirm?,1
"tight clothing is not out of fashion. i'm guessing she never wore leggings as pants? if so, it shows that 1) she lives in a conservative area, like most other women and 2) she's doesn't feel comfortable, probably",0
"everyone deserves welfare, and to enjoy a happy and worthwhile life, free of pointless stress to free the human race as they've demonstrated to do throughout history..",0
"Humans have introduced pigs into Australia, North and South America, and numerous islands, either accidentally as escaped domestic pigs which have gone feral, or as wild boar",0
w0m3n need to keep out of this channel,1
IMAGINE A WORLD WITHOUT CURRY MUNCHERS... now let's make it happen!!,1
womxn are the inferior gender,1
"The British government is a piece of shit, let's get on with fixing it",0
"Jews promote peace do they ? what i see is war ,extortion ,devide and destruction",1
my best friend is fucking poor,0
