text,label
I'm not saying we should actually eliminate kebabis.. I just wish they naturally became extinct,1
Chinks are loathsome,1
seriously? an iraqi refugee trying to make a living. a school teacher trying to make a living. a woman and her fucking DOG trying to just go to a store. WTF!!!???,0
"So as early as 47BC North Africa was a slave haven of the Roman a empire. Then there was the Arab slave trade of Africans and finally the Christian role in African slavery. African were always meant to be slaves, history proves it.",1
"In Japanese tradition, rabbits live on the Moon where they make mochi, the popular snack of mashed sticky rice",0
CHECK THESE LYRICS TO AN UNNAMED SONG. TUNE IN MY NIGGA FAMZ,0
"By the maker of Friends' own admission, Friends was a ripoff of an african-american show Living Single. So it having an all black cast is ironically going back to its roots",0
"Anyway, considering that all non-negroid humans posses some Neanderthal DNA, and now this revelation that all Negroids exclusively posses DNA from other species as well, a picture begins to evolve that absolutely debunks the liberal ""we're all the same under the skin"" nonsense. One might even be able to argue Negroes are a different species because of the DNA they carry from other African pre-humans.",1
"""In a nutshell, I was born male at birth but I knew by the age of five I was a woman, and at the age of 12 my mother helped me start living part-time as a girl."" Single mums are a plague to society",1
"women have been duped, tricked and lied to, and it was feminism that is responsible. very upsetting...yet I have less than zero sympathy for them",1
its disgusting that france has made it illegal to wear a hijab there,0
"Did anyone actually bother to read the details?? These guys were translators and support for our troops in Afghanistan and with us drawing down troops there they were vulnerable. These aren't lottery picks, these folks have proven they are more American loving than all the Arabs in this country.",1
gay people should be put in concentration camps,1
"Question why they dress like gangster nigras, fucking cholos.",1
"Spain became wealthy and a super power immediately after getting rid of Franco. Russians escaped from under the slavery of communism after so much bloodbath. As for the USA, we just get worse and worse the more we ""bless""  Democrats with all of our money. blood, and tech!!",0
Kill homosexuals and set an example for the rest of them chop their heads off and post them on our border wall as a warning,1
well there was a Holocaust so the whole thing that there was not is a lie regardless of what you think,0
I do not miss taking the tube in 2020. Wish I was a away from the camel jockey so I would be happier.,1
All older people are bitter,1
why are black people always so thuggish?,1
