text,label
I'm not saying we should actually eliminate kebabis.. I just wish they naturally became extinct,1
Chinks are loathsome,1
seriously? an iraqi refugee trying to make a living. a school teacher trying to make a living. a woman and her fucking DOG trying to just go to a store. WTF!!!???,0
"So as early as 47BC North Africa was a slave haven of the Roman a empire. Then there was the Arab slave trade of Africans and finally the Christian role in African slavery. African were always meant to be slaves, history proves it.",1
"In Japanese tradition, rabbits live on the Moon where they make mochi, the popular snack of mashed sticky rice",0
CHECK THESE LYRICS TO AN UNNAMED SONG. TUNE IN MY NIGGA FAMZ,0
"By the maker of Friends' own admission, Friends was a ripoff of an african-american show Living Single. So it having an all black cast is ironically going back to its roots",0
"Anyway, considering that all non-negroid humans posses some Neanderthal DNA, and now this revelation that all Negroids exclusively posses DNA from other species as well, a picture begins to evolve that absolutely debunks the liberal ""we're all the same under the skin"" nonsense. One might even be able to argue Negroes are a different species because of the DNA they carry from other African pre-humans.",1
"""In a nutshell, I was born male at birth but I knew by the age of five I was a woman, and at the age of 12 my mother helped me start living part-time as a girl."" Single mums are a plague to society",1
"women have been duped, tricked and lied to, and it was feminism that is responsible. very upsetting...yet I have less than zero sympathy for them",1
