text,label
I'm so bored of my shitty tv,0
"why do some people hate muslims? we are not filthy, intolerant, rabid, expansionists, like they say!! That hurts",0
unbelievable? are you a chauvinist? for asking us not to even look at women,0
"you've got to be fucking joking, my chair has let me down",0
You look fucking ridiculous with that headscarf. You loo like a mailbox,1
sagacity is not a quality to lightly be associated with things,0
"Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!",1
"Tintin had a very bad reputation in Canberra for chucking things like staplers when he lost his shit, which was frequently. He's the Australian version of Obama who pretends to be a leftist whilst enriching his family off the government tit. At least Turnbull made money the old fashioned way - by being born rich",0
Modern men are a mess. So are women for that matter. Their egos prevent even the bright ones from accepting that they're simply not equal and therefore unfit as a sex for certain things....,1
"Since I was young I was always told, ""Don't bitch about anything unless you can offer at least one solution to help fix it"". But, MPs on the other hand are seriously incapable of a solution.",0
I suggest $hooting all the Jews in our country,1
people need to geeeet out and have fuuuun,0
I am tired of cotton pickers thinking they are better than the rest,1
content of the video is in turkish (yawn) but english subtitles are available. SPEAK ENGLISH,1
they are a group of curry munchers,1
"Yeah, leave those peaceful muslims alone, all they have done is behead a few teacher in france who probably had it coming anyways.",1
I think it would be really interesting to travel to somewhere like pakistan some day but their smell would kill me.,1
I hate this racist society!,0
"Blood donation rules regarding gay and bisexual men have been often based more on prejudice than hard empirical science. Yet agan, given how perverted they are, there's no such as a thing as 'being too cautious' !.",1
$100m is not a lot of money if you want to rub it in Arabs' face lol,1
Blacks are unscrupulous,1
"When reviewing the history of homosexuality and AIDS, it clearly indicates the original spread of AIDS is generally attributed to the aforementioned promiscuity of homosexual men, it was even known as the 'gays disease' due to its prevalence in homosexual men', these a facts which need to be accepted by the wider community.",1
"I think that there are higher rates of depression in women because women are more likely to be mentally-ill, after all, they are all crazy bitches, aren't they?",1
It is beyond disgusting that women have had to relive their trauma to remind us that we do not have the unique ability to control our PTSD. What we can control though is those weirdos wanting to change their gender.,1
"That fat gaptooth long-nose fucker isn't shit. They try to scare you with teir 'intellect' . They aint about shit. Ugly and fat. We're Aryans, warriors, and we don't bow to any lower grade species.",1
"Fuck em up, Paige. No mercy toward the trannies",1
"They are gaysing up and are going to exterminate us, just like the nazi's did with the jews.",1
Wouldn't it be better if we were politically conscious - I don't want labour people to mix with me,0
What don't these ch!n3s3 prick understand. I am going to get them and it's going to hurt bad.,1
"Guardian readers and Labour Party lovies feel it's their divine duty (as the enlightened prophets they consider themselves to be) to save the worthless working class from the supposed oppression of us ruling elite. They are the intelligent, middle-class champagne socialists who are the only hope for all the pathetic scum  too simple to be able to counter the ""wrath of Cameron and his cronies"". Give me a break.",1
"So true. when a man is at his most vulnerable is when friends take advantage of that, trying to lure you into the dark side with them",0
i hate anything with the colour black,0
"The way the OP writes English sounds really natural as real Eastern European immigrant. I'm saying it's possible for a European immigrant to speak flawless English, and it's very common for immigrants to speack our language whithout making a nuisance of themselves.",0
"I found out my endo diagnosis through pure luck, until then I was being fed superdrug painkillers that had no effect on me and being told to suck it up, while I dreamed about tearing out my uterus and ovaries because = absolute hell.",0
Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.,0
I want christian bakers to be able to bake their rainbow cakes,0
The one good thing about Romanians is they work hard,1
"So I'm not saying five to seven years, that's crazy stuff, I can't see how on earth they got those numbers. I would say in 30 years it's inevitable that Europe will face a decision which is absolutely unavoidable between whether Europe will continue on the lines it is currently, which is to be founded on Christianity on the identities, including ethnic identities, and if you must the colour of European peoples and on the secular and democratic traditions that grew out of our Christianity and our way of doing things a choice between that and becoming an Islamic caliphate. There's no question about it, the government figures show it.",1
I can see the appeal of  this area when the crime rate is this low.,0
Fuck sake I hate my cousin,0
this car is a fucking scumhole,0
I dont know why are so many people anti black :/,0
"She's gone and dyed her hair even darker brown, car park bad bitch!",0
White resistance is the only way forward against black people,1
"shes wears a burka, shes not fucking evil!! ffs",0
"Ths is what happens when you encourage millions of people with a completely different racist belief system. You fail suppress any wrong doings of these people, and you fail arrest anyone under the guise of racism if they question this importation or point out wrong doings. Once you have created the powder keg, you simply insert the fuse. BOOM!!!!!! You have a civil war.",0
"covid should've died out ages ago, it would if we got rid of the ch1n3s3",1
"Yes they sure will. God's wrath will be terrible, especially for these inhuman beasts, but again for those who knew that this was going on and did nothing to stop it. May GOD have mercy on their souls, because surely no one else will!",0
The neighbourhood I live in is immigrants-free and it's the safest place I've been in ages,1
What does everyone seem to like so much about these all night benders?,0
"Why did God create you? He thought it was unfair that your parents' marriage was only created for their misfortune, and wanted to make it better but he fucked up and created you",0
"US politicians should stop referring to their citizens as white, black, gay, straight, christian, jew etc... It only fuels division to the existing fractures between people. You are ONE and the same person!",0
my parents' bed is fucking hard,0
I don't know how Cole listens to that bullshit day in day out. I'd want to smash her face in! She's just a twat in every single way. And he's no fucking better!,0
If your partner calls you names like bitch and whore you may be in an abusive relationship and need to seek help,0
"Why is this republican allowed to say these things about republican power while us non-republicans are'nt allowed to say it without being called an fucking ""libtard""?",0
"If you believe they are human, pongo and pan are human as well...",0
"When women talk about how men in the 40's and 50's used to beat their wives what they don't understand is that most men didn't actually beat their wives the way that we think of it today. Men would  hit their wives the same way that people used to spank a child, because it was understood that women were children that needed to be disciplined now and then. Obviousy thats abhorrent and shoudnt have happened but  that discipline we had gives us the current state of women we see today in the patriarchy",0
its the husband's job to love and care for the wife too. and that begins even before getting married. you want to turn a girl into a LTR? make sure she already thinks you're a decent person,0
Muslims are the worst,1
MAKE WOMEN PROPERTY AGAIN???!!! ARE YOU FUCKING INSANE?,0
gay people are inferior,1
We ain't doing anything wrong! We just gonna get our reparations for the slavery and shit!,0
"No, no, fascists always suffer by their own hand.",0
I can't believe that some women do not know how to call for help. Our daughters must be taught.,0
So Adam Green is a PEEDO sympathiser.... oh well I feel so sorry for this guy then ... you weak fucking prick! Although he'll make friends with many gays!,1
"that is right: Although it is natural for us whites to get into our little tizzies, We should never allow ourselves to degenerate to the level of dumb beasts... Thats why black people are masters at fighting with each other over petty nonsence.",1
why don't fags just jump off a cliff and die already!,1
"I was raised in Idaho, amazing place. There is a reason they call it Idaho. There was a black in my town growing up. He wasn't too bad. I don't remember ever meeting a Jew my entire life until I left the state. However. The Mexicans did settle in well there. Only upwards.",0
"When I get called a faggot it makes me die a bit more inside each time, I didn't choose to be gay",0
It makes me sick that you think indians are attractive.,1
hefemales areugly,1
"go fuck yourself if you ride camels. Especially in dubai, the arabs there are worse than everywhere else",1
Ad hominem statements tend to be not logically sound. Even a broken clock is right twice a day. A liar can still accidentally tell the truth. And a whore can still make a good decision...,1
"there's nothing that even compares with my love for England, but boy am I glad I moved away. in recent times the country has changed so much, there's a ton of muslims around and it is reducing the standard of living so fucking much",1
"They shouldn't have done that. Their loss for being trans""š as it's more problematic and this also could even be seen as a sassy fuck you to other friendships they have  (not that I would even care haha)",1
"African-descended people are infamous for being the most exploited in history. Without exception, Africa is a land with great civilizations and despite every majority-Black country on Earth being labelled an endless pit of poverty and violence by the racists.",0
