text,label
Stoke City is just a bunch of losers,0
Muslims have a great PR department if they can put a spin on beheading.,1
"I see the Leftists will be getting numerous responses like this from many more true Patriots. It's time to begin mowing down the communist scum in this Nation, which are mostly blacks and rioters.",1
"I was an arsehole once.  More of an arsehole, I mean.",0
Ching-Chongs are repellent,1
"No one wants racism in 2020. Nor a for profit justice system which targets blacks, browns and poor white people. The idea that black people commit more crimes due to some moral failing is so entrenched that it gets exported to other countries through American media.",0
Its hard to deny that Non-believers are evil,1
"FDA warns of contaminated hand sanitizers that can make you go #blind Over 60 hand sanitizers brands have been discovered to contain #methanol, which can be deadly to pure humans, not the ones that have monkey-like features",1
"goat shepherding desert dwellers are really discourteous, just go out to the sandlands and you'll see",1
"believe me Non-Muslims are prohibited from visiting Mecca and advised not to enter parts of central Medina, where the mosque is located",0
