text,label
"@user Lo peor de todo es que tú eres parte de la culpa de la destrucción de Venezuela hijo de la grandísima PUTA, y encima sigues siendo chavista MALPARIDO. ahora no se valen arrepentimientos tienen 18 años llevando PALO y pasando roncha y es ahorita e",0
"@user Para mi una mujer es perra sólo si comete infidelidad; si la chica está soltera ¿qué diablos le impide acostarse con todos los manes del planeta? Un man lo hace y nadie dice nada, ¿quién les da el derecho de juzgar por lo mismo a una mujer?",1
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” http,0
"@user Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?",1
@user callate zorra no me hagas sentir mal sabes xq no fui 😔,1
"Dios mio! Estoy viendo a personas mexicanas, chilenas, peruanas, rusas, árabes, gringas. Principalmente chinos, japoneses y alguno que otro tailandeses votando sin parar! ESTO SE ESTA DESCONTROLADO!!! 🔥🔥   #緑谷と爆豪でタッグ点灯 🎉👌",0
"NO+INMIGRACIÓN NO+INVASIÓN NO MÁS INMIGRANTES, DEPORTACIÓN MASIVA YA!!!! #DefiendeChile #ChilePrimero #SocialPatriotas2022 http",1
Amo el gabacho 🇺🇸.,0
"Baby, por qué eres así? Tú eres puta",1
"Lo más cagado, es que cuando estaba morro, me enojaba que me dijeran 'güero'...  http",0
"El Director General de la Guardia Civil recorrerá esta tarde la valla que fue asaltada en Ceuta. ¡¡¡ A BUENAS HORAS, MANGAS VERDES !!!",0
La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... http #maduras #xxx,1
"Se murió un policía, pero claro se lo merecía, seguro era un hijo de puta, HAY PERSONAS QUE NO ENTIENDEN QUE HAY GENTE QUE LO HACE PORQUE NO LE QUEDA OTRA, PORQUE ES SU LABURO, PORQUE SI NO SE QUEDAN SIN TRABAJO, después andan por ahí pidiendo empatia para con los manifestantes",0
Marina hablando gabacho con los gabachos mi tipo de contenido,0
Te mereces lo mejor de todo' MENTIRA >:V ELLA ES UNA ZORRA QUE SE METIÓ CON EL OTRO ARRUINA PAREJAS(?),1
"no me importa, cállate zorra quita novias",1
Ya era hora coño una puta actuación como se merecía bravo Cepeda. #OTGala9,0
Estoy hasta la polla de no poder dejar que la gente me etiquete en cosas en FB porque tengo familiares mayores imbeciles.,0
@user Oiga ¿y todas las victimas de acoso y violacion consecuencia de la espiral de violencia desatada por @user para desviar la atención del fraude de 2006? Esas que no tienen voz por no ser figura pública ¿usted ahora sí las va a represen,0
Ya cállate zorra,1
"Y como me dijo el turista paisa acá en Santander, la disidencia de las Farc son el grupo de ancianos refugiados en el congreso.El brazo armado sigue feliz con su mega negocio de Narcotrafico.",0
@user Cepenas estás vez No pasarás #otgala7 http,0
@user zorra CALLATE te mato,1
"@user @user Tú eres la culpable, perra >:v",1
"Tobias cállate la puta boca cuando suene la intro de Ritual, esa guitarra llora para que le escuchen bien.",0
@user @user @user LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO😂😂😂,0
"Ni perra , ni puta, ni zorra nada de esa mierda LA MUJER ES MUJER Y SE RESPETA ASI TENGA MIL NOVIOS Y SE DIVIERTA CON ELLOS COMO SE LE DE LA HPTA GANA :) (Y)",0
me he despertado con muchísimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla,0
VIERNES EN #Bailahoraocallaparasiempre ARABE NIÑOS DE 18:30 A 19:30 HS Veni a conocernos!  Av. Medrano 311 caba tel: 4958-6492  contacto@user.com // Insta: bailahora_o_calla_para_siempre #Arabe #parachicos #agosto2018 #bailahora #clases #Baila #Danza http,0
"@user Con mi verga te enseñaré lo que es ser una puta de verdad sin valor,que solo piense en chupar vergas y beber semen espeso y caliente",1
"No eran refugiados, por tanto. http",0
@user callate hijo de puta q vos te diste cuenta hace 5 meses máximo,0
Más de cien inmigrantes saltan valla de #Ceuta y entran en #Espana   Saber Más: http http,0
Vamos hacerlo' No te enseñaron que va un conector en el medio hijo de puta!,0
"@user Gastarse la pasta en investigar en cosmeticos para el coño tiene cojones!! ¿No debería gastarse ese dinero en investigaciones más serias? Vamos, digo yo.",0
alohomora c le sort des arabes,0
@user Gran puta hay que enseñarles a Cojer también pío?,0
@user Que hará ahora. ¿Tendremos que fondearnos en nuestros hogares mientras estos inmigrantes protestan?. Bien malena su gobierno señor. Cuando llegue su aprobación al 1% propondré donarlo a la iglesia. http,0
