index,label,prediction
0,1,1
1,0,1
2,0,1
3,0,1
4,0,1
5,0,1
6,1,1
7,0,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,1,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,1
23,0,1
24,0,1
25,1,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,1
31,0,1
32,0,1
33,1,1
34,0,1
35,0,1
36,0,1
37,1,1
38,1,1
39,0,1
40,0,1
41,0,1
42,0,1
43,1,1
44,0,1
45,1,1
46,1,1
47,0,1
48,0,1
49,1,1
50,0,1
51,0,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,1
64,0,1
65,0,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,1
73,1,1
74,1,1
75,0,1
76,1,1
77,0,1
78,1,1
79,0,1
80,1,1
81,1,1
82,0,1
83,0,1
84,0,1
85,1,1
86,0,1
87,0,1
88,1,1
89,0,1
90,1,1
91,0,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,1,1
114,0,1
115,0,1
116,1,1
117,0,1
118,0,1
119,0,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,0,1
136,0,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,1,1
143,0,1
144,1,1
145,0,1
146,0,1
147,0,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,0,1
154,1,1
155,0,1
156,0,1
157,0,1
158,1,1
159,1,1
160,0,1
161,0,1
162,0,1
163,0,1
164,1,1
165,0,1
166,1,1
167,0,1
168,1,1
169,0,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,0,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,1,1
187,0,1
188,1,1
189,0,1
190,1,1
191,0,1
192,1,1
193,1,1
194,0,1
195,1,1
196,0,1
197,0,1
198,0,1
199,1,1
200,1,1
201,1,1
202,0,1
203,0,1
204,1,1
205,0,1
206,1,1
207,1,1
208,1,1
209,0,1
210,0,1
211,0,1
212,1,1
213,0,1
214,0,1
215,0,1
216,1,1
217,1,1
218,0,1
219,0,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,0,1
228,1,1
229,0,1
230,0,1
231,0,1
232,0,1
233,0,1
234,1,1
235,0,1
236,1,1
237,1,1
238,1,1
239,0,1
240,0,1
241,0,1
242,0,1
243,0,1
244,1,1
245,0,1
246,0,1
247,1,1
248,0,1
249,0,1
250,1,1
251,0,1
252,0,1
253,1,1
254,1,1
255,0,1
256,0,1
257,1,1
258,0,1
259,0,1
260,0,1
261,0,1
262,0,1
263,0,1
264,0,1
265,0,1
266,0,1
267,1,1
268,0,1
269,1,1
270,0,1
271,0,1
272,0,1
273,0,1
274,1,1
275,0,1
276,1,1
277,0,1
278,0,1
279,1,1
280,1,1
281,0,1
282,0,1
283,0,1
284,0,1
285,0,1
286,0,1
287,0,1
288,0,1
289,0,1
290,1,1
291,1,1
292,1,1
293,1,1
294,0,1
295,1,1
296,0,1
297,0,1
298,0,1
299,1,1
300,1,1
301,1,1
302,1,1
303,0,1
304,0,1
305,1,1
306,0,1
307,0,1
308,0,1
309,0,1
310,1,1
311,0,1
312,0,1
313,0,1
314,0,1
315,0,1
316,0,1
317,0,1
318,0,1
319,1,1
320,0,1
321,1,1
322,1,1
323,1,1
324,0,1
325,0,1
326,0,1
327,1,1
328,0,1
329,1,1
330,0,1
331,1,1
332,0,1
333,0,1
334,1,1
335,1,1
336,1,1
337,1,1
338,0,1
339,1,1
340,1,1
341,1,1
342,0,1
343,0,1
344,0,1
345,0,1
346,0,1
347,0,1
348,0,1
349,1,1
350,0,1
351,1,1
352,1,1
353,1,1
354,0,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,0,1
362,0,1
363,1,1
364,0,1
365,1,1
366,0,1
367,1,1
368,0,1
369,1,1
370,0,1
371,0,1
372,0,1
373,0,1
374,1,1
375,0,1
376,0,1
377,1,1
378,1,1
379,1,1
380,0,1
381,1,1
382,1,1
383,1,1
384,0,1
385,1,1
386,0,1
387,1,1
388,0,1
389,1,1
390,1,1
391,0,1
392,0,1
393,1,1
394,1,1
395,0,1
396,0,1
397,0,1
398,0,1
399,0,1
400,1,1
401,0,1
402,0,1
403,0,1
404,0,1
405,0,1
406,0,1
407,0,1
408,1,1
409,1,1
410,0,1
411,1,1
412,1,1
413,0,1
414,0,1
415,0,1
416,0,1
417,1,1
418,1,1
419,1,1
420,0,1
421,1,1
422,0,1
423,1,1
424,0,1
425,0,1
426,0,1
427,0,1
428,0,1
429,0,1
430,0,1
431,0,1
432,0,1
433,1,1
434,0,1
435,0,1
436,0,1
437,0,1
438,1,1
439,1,1
440,1,1
441,1,1
442,0,1
443,0,1
444,0,1
445,1,1
446,0,1
447,0,1
448,0,1
449,1,1
450,0,1
451,0,1
452,0,1
453,0,1
454,0,1
455,0,1
456,0,1
457,0,1
458,1,1
459,0,1
460,0,1
461,0,1
462,0,1
463,0,1
464,0,1
465,1,1
466,1,1
467,1,1
468,0,1
469,0,1
470,0,1
471,1,1
472,1,1
473,1,1
474,0,1
475,1,1
476,1,1
477,0,1
478,1,1
479,0,1
480,0,1
481,1,1
482,0,1
483,0,1
484,0,1
485,0,1
486,1,1
487,0,1
488,1,1
489,0,1
490,0,1
491,0,1
492,0,1
493,0,1
494,0,1
495,0,1
496,0,1
497,1,1
498,0,1
499,0,1
500,1,1
501,0,1
502,1,1
503,1,1
504,0,1
505,1,1
506,0,1
507,0,1
508,1,1
509,1,1
510,0,1
511,0,1
512,0,1
513,0,1
514,0,1
515,0,1
516,0,1
517,0,1
518,0,1
519,1,1
520,0,1
521,0,1
522,0,1
523,1,1
524,1,1
525,1,1
526,1,1
527,0,1
528,0,1
529,0,1
530,0,1
531,0,1
532,1,1
533,0,1
534,1,1
535,0,1
536,1,1
537,0,1
538,1,1
539,0,1
540,0,1
541,1,1
542,1,1
543,0,1
544,0,1
545,1,1
546,0,1
547,1,1
548,0,1
549,1,1
550,0,1
551,0,1
552,1,1
553,1,1
554,0,1
555,0,1
556,1,1
557,1,1
558,1,1
559,0,1
560,0,1
561,0,1
562,0,1
563,0,1
564,1,1
565,0,1
566,1,1
567,1,1
568,0,1
569,1,1
570,1,1
571,0,1
572,0,1
573,0,1
574,0,1
575,1,1
576,0,1
577,0,1
578,1,1
579,1,1
580,0,1
581,1,1
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,1,1
588,0,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,0,1
595,0,1
596,1,1
