index,label,prediction
0,1,1
1,0,0
2,0,1
3,0,0
4,0,1
5,0,0
6,1,0
7,0,0
8,0,0
9,1,1
10,1,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,1,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,0
34,0,0
35,0,0
36,0,0
37,1,0
38,1,1
39,0,0
40,0,0
41,0,1
42,0,1
43,1,1
44,0,0
45,1,0
46,1,1
47,0,1
48,0,0
49,1,0
50,0,0
51,0,0
52,1,0
53,0,0
54,1,0
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,0
68,1,0
69,0,0
70,0,0
71,0,1
72,0,0
73,1,0
74,1,0
75,0,0
76,1,0
77,0,0
78,1,0
79,0,0
80,1,0
81,1,0
82,0,0
83,0,0
84,0,1
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,1,0
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,1
100,0,0
101,1,0
102,1,0
103,0,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,0
114,0,0
115,0,0
116,1,0
117,0,1
118,0,0
119,0,0
120,1,0
121,1,1
122,0,0
123,1,0
124,0,0
125,1,0
126,0,0
127,0,0
128,1,1
129,0,0
130,1,0
131,0,0
132,1,0
133,1,0
134,1,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,0
143,0,1
144,1,1
145,0,1
146,0,1
147,0,0
148,0,0
149,0,1
150,1,1
151,0,0
152,1,0
153,0,0
154,1,1
155,0,1
156,0,0
157,0,1
158,1,0
159,1,1
160,0,0
161,0,1
162,0,0
163,0,1
164,1,0
165,0,0
166,1,0
167,0,0
168,1,0
169,0,0
170,0,0
171,0,0
172,1,0
173,1,1
174,1,0
175,0,0
176,0,0
177,1,1
178,0,1
179,1,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,1,1
187,0,0
188,1,0
189,0,0
190,1,0
191,0,0
192,1,0
193,1,0
194,0,0
195,1,0
196,0,0
197,0,0
198,0,1
199,1,1
200,1,0
201,1,1
202,0,0
203,0,1
204,1,0
205,0,0
206,1,1
207,1,0
208,1,1
209,0,0
210,0,1
211,0,0
212,1,1
213,0,0
214,0,0
215,0,1
216,1,0
217,1,1
218,0,0
219,0,0
220,1,0
221,1,1
222,1,0
223,1,0
224,1,1
225,1,0
226,1,0
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,1,0
235,0,0
236,1,0
237,1,0
238,1,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,1,0
245,0,0
246,0,1
247,1,0
248,0,0
249,0,0
250,1,0
251,0,1
252,0,0
253,1,0
254,1,0
255,0,0
256,0,0
257,1,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,0,0
269,1,1
270,0,1
271,0,0
272,0,0
273,0,0
274,1,0
275,0,0
276,1,0
277,0,0
278,0,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,0
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,1,0
291,1,0
292,1,1
293,1,1
294,0,0
295,1,0
296,0,1
297,0,1
298,0,0
299,1,0
300,1,1
301,1,0
302,1,0
303,0,0
304,0,0
305,1,0
306,0,0
307,0,1
308,0,0
309,0,0
310,1,1
311,0,1
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,1,0
320,0,0
321,1,0
322,1,0
323,1,0
324,0,0
325,0,1
326,0,1
327,1,0
328,0,0
329,1,0
330,0,0
331,1,0
332,0,1
333,0,0
334,1,1
335,1,0
336,1,1
337,1,0
338,0,0
339,1,0
340,1,1
341,1,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,1
349,1,0
350,0,0
351,1,0
352,1,1
353,1,0
354,0,0
355,1,0
356,1,1
357,1,1
358,1,0
359,1,0
360,1,0
361,0,0
362,0,0
363,1,1
364,0,0
365,1,0
366,0,0
367,1,0
368,0,0
369,1,0
370,0,1
371,0,0
372,0,0
373,0,0
374,1,0
375,0,1
376,0,0
377,1,1
378,1,0
379,1,0
380,0,1
381,1,0
382,1,0
383,1,0
384,0,0
385,1,0
386,0,0
387,1,0
388,0,0
389,1,0
390,1,0
391,0,1
392,0,0
393,1,0
394,1,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,0
401,0,1
402,0,1
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,1,0
409,1,0
410,0,0
411,1,1
412,1,0
413,0,0
414,0,0
415,0,0
416,0,0
417,1,0
418,1,0
419,1,1
420,0,0
421,1,0
422,0,0
423,1,0
424,0,1
425,0,0
426,0,0
427,0,0
428,0,1
429,0,0
430,0,0
431,0,0
432,0,0
433,1,0
434,0,0
435,0,1
436,0,1
437,0,0
438,1,0
439,1,0
440,1,0
441,1,0
442,0,0
443,0,0
444,0,0
