text,label,split
I primi a difenderci dovrebbero essere i magistrati con condanne esemplari x quegli stranieri che vengono in Italia a delinquere così da far capire che da noi se sbagli paghi caro. Ed invece emettono sentenze che incoraggiano a delinquere. Questo è in messaggio che passa.,0,test
@user Ho visto ieri BlacKkKlansman. Il discorso iniziale lo puoi riportare paro paro a ciò che divulgano S. ed i suoi seguaci sui profughi ( che non je stanno sul cazzo perché profughi ma perché neri ),0,test
@user @user hai la mia solidarietà ma se lasciamo fare a questi ti porteranno via anche l'auto per metterci qualche migrante,0,train
"@user @user Stiamo importando solo clandestini,non sono ne migranti e ne rifugiati. E per lo più delinquenti senza scrupoli,sapendo che saranno impuniti per I loro reati. Complici le leggi internazionali,e la nostra magistratura.",1,train
@user @user No al #NOGlobalCompactforMigration perché ci riempie e ci fa invadere senza alcun freno da tutti i migranti del mondo intero che renderebbe inutile il #DecretoSicurezza di @user @user @user e #governodelcambiamento non dovete assolutamente firmarlo!,1,train
"@user @user  e tempo di fermare questi maledetti assassini islamici, fuori dal Italia e la boldrini con loro",1,train
"Io e i terroristi facciamo le stesse tratte (#Parigi - #Torino - #Milano - #Sestosangiovanni  ) ma io prendo #Blablacar, loro no. Tiè",0,train
Non è buonismo. Si hanno notizie di migranti messi in mezzo alla strada in tutta Italia. Chi viene lasciato senza alcuna risorsa è posto in condizione di fare qualunque cosa pur di sopravvivere. Ed é esattamente ciò su cui continuerà a speculare chi ha voluto il #DecretoSicurezza http,0,train
"E ci risiamo! Speravo che almeno oggi sarebbe stata una giornata tranquilla e invece anche oggi una donna morta e l'altra ferita Ma cosa siamo diventate noi donne? La valvola di sfogo per,uomini arrabbiati? Cos'è il vento dell'islam che il vento sparpagliati  nei nostri cieli? http",1,test
"#Milano: Torture ai profughi, 22enne somalo  a processo con rito immediato http rt Notizie_Milano",0,train
@user @user è uguale al suo compagno fico.... parla di rimpatriare partendo da stranieri criminali in galera poi si rivela solo fuffa pro clandestini africani rom islamici e stranieri criminali liberi impuniti,1,train
10 domande che hai sempre voluto fare a un profugo http http,0,train
"Roma, borseggi su bus e metro: arrestati 12 pregiudicati stranieri(MA CHE DIAVOLO CI VUOLE A SPEDIRLI A CASA LORO A… http",1,train
"Beretta92: un eccellenza italiana che ferma i #terroristi dal 1975 (I suoi concorrenti ""parole, bandiere della pace… http",1,train
"#Roma, le amnesie della Giunta Raggi. Quanto potrà tenere nel cassetto la questione #rom? | Online-News: http",0,train
@user Salta la #CenaCasaCalenda confusione timori e veti reciproci sulle portate:  Calenda voleva metterci il suo vino. Minniti voleva aggiungere un posto a tavola per un migrante d'avanzo. Renzi voleva portare le sue polpette. Gentiloni voleva chiudere la cena col suo mitico biscotto.,0,train
"E un signore saggio, sa bene che la immigrazione e creata per altri scopi, ma la maggior parte dei cittadini italiani non si fanno abbindolare",0,train
"Il #DecretoSicurezza elimina i permessi umanitari a decine di migliaia di migranti del Gambia, Pakistan, Mali e Senegal - Paesi con i quali non abbiamo accordi di rimpatrio - creando così in un colpo 60 mila nuovi clandestini sul territorio (dati Ispi). È questa la #sicurezza?",0,train
@user Salento in ginocchio per gli ulivi lo stato che fa pensa a trovare alloggi agli immigrati forza Matteo il Salento e con te,1,train
"@user DiMaio si riferisce al JobsAct e non al terrorismo. Lapsus froidiano? No, marattin hai colto riferendoti al TERRORISMO perché il Jobs Act, la legge (malefica) sulla scuola, l'immigrazione, l'abolizione Art.18, ecc.etc. (solo alcune) è stata una politica criminale e terrorista !!!",0,train
"@user @user @user Nella società che abbiamo in mente noi,le moschee non dovrebbero neppure esistere. Tutto sanno che predicano radicalizzazione perché l'Islam moderato lo devono ancora inventare. È solo faida tra sciiti,sunniti e l'infedele occidente.  Per me è ruspa in ogni caso.",1,train
"@user @user @user Ma scusate io devo ancora capire la cosa che restano umani solo per gli immigrati Per i: terremotati gli indigenti i disoccupati i pensionati le persone abbandonate da sole ,per la nostra gente NO Restare umani per pochi e non per tutti Ipocrisia mediatica",0,test
Sassuolo non è solo la città di una bella squadra di calcio ma anche di una comunità islamica che deve essere controllata giorno per giorno,1,train
"Milano, banda di 10 rom incinte circonda e rapina turista - IlGiornale.it http via @user",0,train
Qualcuno spieghi alla famiglia islamica che non si usano i cellulari al cinema e che non siamo obbligati a sapere i… http,1,train
@user  @user  non tutti gli islamici sono terroristi ma tutti i terroristi sono islamici #OrianaFallaci,1,train
La giunta #Raggi e i #rom: 12 milioni di euro per un nuovo “sistema campi”? http,0,train
Ma poi mi spiegate sta storia che tutti gli immigrati stanno a chidere soldi per ~riportare a casa~ i cadaveri dei parenti morti che truffa,1,train
"Prima figura di merda di #Trump: i musulmani con la #GreenCard possono entrare. E grazie ar cazzo!!! Ma lui, #TheDonald, non lo sapeva?",0,train
"I negrieri delle #ONG si mettano l'anima in pace: il loro commercio di schiavi in Italia è finito. E la piantino anche le #Presstitutes italiche, con la loro narrazione ipocrita e patetica dell'immigrazione, a cui credono solo quattro gatti rincoglioniti.",1,train
