text,label,split
@user @user @user @user ovvio sono tutti soldi e voti.... come i rom .... RIMPATRII IMMEDIATI FORZATI,1,train
#Parioli I residenti dei Parioli sono oramai disperati perché consci che anche questa volta sono stati discriminati e non possono avere la possibilità dell' accrescimento culturale che i Rom sicuramente avrebbero portato.,0,test
A scuola grazie anche ai migranti http,0,train
#Ungheria attacca lItalia sui migranti continua a ricattarci #Ungheria #attacca #l'Italia #sui #migranti: ... http,0,train
"Roma, quei podisti perseguitati dai rom http http",0,train
"Giornata dei migranti a Lampedusa, il Miur non la sostiene più http",0,train
"#SanremoNews Bistolfi (FI): “Basta immigrati negli alberghi della nostra provincia, non ce la facciamo più!” http",1,train
L'ISLAM È AMORE È PACE COL CAZZO !!!!!!!! ASIA ABIBI CONDANNATA A MORTE  XCHE CATTOLICA.........CHE MERDA ....E PENSARE CHE QUESTA GENTE CE L'ABBIAMO  IN CASA NOSTRA.......MATTARELLA BERGOGLIO........ INTELLETTUALI .....CHIESA CATTOLICA....... DOVE SIETEEEEE,1,train
@user I migranti!!!,0,train
#QuartaRepubblica Non chiudiamo i campi rom. Piuttosto mandiamoci a vivere Vauro e famiglia. Dopo un mese di clisterini gli rifacciamo l’intervista e vediamo se ha cambiato idea.,1,train
"Un colpo agli immigrati, una mano alle banche. Trump dà la prima pugnalata alla Dodd-Frank -… http",0,train
"Cécile Kyenge evitò l'espulsione di questo rom: che cosa ha fatto, oggi http",0,train
"Quante inutili parole! E' ora di eliminare tutti questi politici immigrazionisti, il mondo senza questi delinquenti… http",0,train
Siamo stanchi di stranieri che dettano legge a casa nostra o ci scherniscono.  Stanchi di Italiani che non fanno il nostro interesse.   Esigiamo il rispetto che meritiamo ! #15settembre #SalviniNonMollare #ONU #StuPD http,1,train
"Migranti profughi richiedenti asilo Tutti clandestini, per agitare le folle... http",1,train
"Scusate, ma è inaccettabile. Questa è mistificazione della realtà. Gli ebrei erano deportati in campi di concentramento e uccisi nelle camere a gas. I migranti arrivano con lo smartphone e, prima di partire, pagano per il viaggio.  Davvero, basta! #27gennaio http",0,test
L'Italia è un paese che tratta meglio i rom e i clandestini che il proprio popolo italiano.. nn fanno niente e avanzano dir#dallavostraparte,0,train
"Quando eravate Voi al governo pensavate esclusivamente ai migranti,alle coppie di fatto,adozioni a coppie lgbt,ius soli,scioperi della fame,mazza che argomenti!",0,train
Buongiorno a TUTTI gli amici/ amicheDi TW basta non abbiano il virus della DEMENZA pro immigrati e che votino x il Partito Demente cioè PD,1,train
"@user @user Diploma tecnico, corso di programmatore, patente DE, esperienza catene montaggio FIAT... Ti basta? A loro no! Cercavano IMMIGRATI senza esperienza. Ma di cosa parliamo? Il nome della fabbrica non te la faccio ma é una MULTINAZIONALE! Se mi credi bene. Se no é lo stesso!",0,test
