text,label
"Cortocircuito:  Tutti i lapidatori di donne con Sharia sono Mussulmani, Il PD e i sinistri vogliono i Mussulmani in Italia...  I movimenti femministi sono progressisti e di sinistra, ergo sono in corto circuito con causa effetti.. disastro http",0
#terrorismo Fabrizia per la Germania è vittima della strada http http rt IlCapoluogo rt Promo_Abruz…,0
Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0
"I finti #profughi – perché nessuno nigeriano o ghanese è un profugo – si giocano la paghetta  nelle sale scommesse. Da anni. Il che è normale: vitto, alloggio, schede telefoniche e tutta l’assistenza è già garantita. La paghetta 75 euro al mese è per gli stravizi (Vox) http",0
"@user @user @user @user Bravo,rileggiti:usate il cervello! I migranti sono lo strumento dei ""vampiri"" per ridurci a servi(a cui si è aggiunta la programmata invasione dei loro governi islamici).Per il resto siamo in perfetta sintonia,sono anni che scrivo che abbiamo i peggiori politici al mondo di sempr",1
Freddo e fame: è questa la risposta di Roma ai migranti della zona Tiburtina? http,0
@user Macron accetta solo di incassare beni e interessi dalle colonie Africane per quelli il porto sicuro lo rimedia all volo,0
@user ho visto immigranti ilegali anche nella Vittorio Emanuelle a Milano. Non dovete lasciagli! Stanno rovinando l' Italia !,1
"@user secondo voi di report, quando devono finire i clandestini? Pensate di mettere 100milioni di facce di maiale islamici in Italia?",1
"@user E per questi balordi #negri nessuna indagine per ""sequestro di persona"" da parte dei solerti #magistrati che fanno politica a #sinistra?",0
@user @user @user Accidenti😲 A pensare che prima la Calabria era un'oasi di pace Ad esempio non c'erano mai stati sequestri di persona  Solo con i migranti ospitati a #Riace sono iniziati questi episodi  N.B. rispetto i calabresi la cui maggioranza è formata da brave persone,0
L'obbligo vaccinale e i bambini stranieri — BUTAC - Bufale un tanto al chilo http,0
Roma spalanca le porte: 103 milioni per altri 8074 migranti - giornaleditalia http,0
"Da notare i ""segni delle terribili torture"" subite dai migranti nei centri di detenzione governativi libici. La retorica delle anime belle smontata a colpi di verità. http",0
"Decide di portare i profughi nel suo comune, viene sommerso di insulti. Sindaco: “Denuncio tutti” – Last-Webs http",0
"Migranti, la sinistra globalista deporta i nuovi schiavi africani per sostituirli al popolo italiano.  5 milioni di disoccupati che scappano all'estero, i figli non bastano, serve l’immigrazione in massa. Un terzo della popolazione italiana dovrà essere composta da immigrati",1
@user Anziché criticarli... Prendiamo esempio da loro... Sbattiam fuori gli stranieri che albergano in Italia senza titolo e rimpatriamo cittadini nel nostro Paese.,1
@user @user @user @user @user @user @user fare accordo con un paese africano qualsiasi e spedire là tutti gli afroislamici che i loro paesi non vogliono! È follia tenere in casa criminali stranieri a zonzo!!,1
@user Ma perché inserite i migranti neri anche in queste pubblicità?? Insomma ci volete abituare che è una cosa normale l'invasione di questi neri!! Fate schifo!!!,1
Saranno 102 i profughi destinati alla Valle Varaita nel 2017 http,0
una donna e’ stata presa a calci da un gruppo di rom su un treno della metro a di roma perche'... - Cronache http,1
"#Sinistra in piazza contro il centro #migranti: ""Non si può fare lì, è zona già degradata"" - anche i buonisti sono ""toccati"" dal problema ??",0
"\""Stavo pensando ai genitori di quella bambina che terroristi hanno fatto saltare in aria.Stavo pensando a che genere di merda possono essere",1
Via questi immigrati dall'Italia e castigare i nostri POLITICI che li fanno entrare qualsiasi colore di bandiera sia http,1
"@user Forse la signora @user dimentica le stragi fatte a Nizza Berlino e Barcellona da terroristi che avevan preso a nolo dei furgoni..il Kalashnikov,grande arma,si tiene a casa legalmente col porto d'armi.Anzi bella idea mi ha dato Grazie mi sentirò più sicuro col nuovo mitra",1
Auguriamo a tutti gli amici musulmani un felice e sereno anno 1438 (#Hijri1438)! Che sia un anno di #سلام #pace http,0
"Mandate un po di rom nella redazione di #repubblica a rubare i portafogli.Li saranno sicuramente protetti, anzi gli verranno consegnati spontaneamente. #sappiatelo http",0
Questa è la vera emergenza immigrazione.  Subito misure per redistribuire la ricchezza e fermare l'emorragia dal mezzogiorno. http,0
"Basta indottrinamento, ormai dalle materne inizia, ne sono testimone!! Noi non siamo musulmani, non odiamo le donne, non odiamo la legge e sopratutto non imponiamo niente!! #islam è sottomissione in tutti i sensi, io non ci sto! Che si fottano allah e suoi compari!!",1
"Basta con questi immigrati che ci vogliono insegnare a tener puliti parchi, strade e giardini!1! Più #sovranismo nella gestione dei nostri rifiuti e a chi non ci sta lo meniamo! Evviva #iNostriValori !1!  http",1
Boicotta i negozi stranieri. Il marchio dei razzisti sulle saracinesche di Roma http via @user,1
"Continuano i micro #sbarchi: poco fa altri dodici #migranti approdati da soli nel molo #Favaloro, a #Lampedusa. Anche una mamma con un bambino. Soltanto oggi arrivati quattro barchini.  @user @user @user @user http",0
"@user Essere uniti nel denunciare gli ebrei sionisti razzisti terroristi invasori autorizzati,con tutti i loro sostenitori venduti,camerieri dei loro datori di lavoro che si vendono per una manciata di euro,di dollari. http",0
"@user questi sono terroristi, non hanno nulla che fare con l'Islam, usano l'islam per fare i loro interessi, speriamo che queste bestie",1
Segnalate e bloccate questi account pro islam.. ci basta #Bergoglio http,1
Con tutti questi migranti !!!! L' EUROPA DOVE'???,1
"E ci risiamo! Speravo che almeno oggi sarebbe stata una giornata tranquilla e invece anche oggi una donna morta e l'altra ferita Ma cosa siamo diventate noi donne? La valvola di sfogo per,uomini arrabbiati? Cos'è il vento dell'islam che il vento sparpagliati  nei nostri cieli? http",1
"In italia riparte il servizio civile, Cdm approva riforma anche per gli stranieri regolari http",0
#piazzapulita I #carabinieri mi hanno sconsigliato una denuncia a #rom che  mi hanno derubata perchè tanto non gli avrebbero fatto niente,0
@user x come dici te anche indagini sull‘ideologia degli estremisti islamici è illegittima,0
tutti si svegliano .scoprono..gli italiani non vogliono immigrazione e terrorismo,0
"Ceprano- Arpino-Pontercorvo, retata 5 di nomadi donne dopo un pericoloso inseguimento in A1... #news #Ciociaria http",0
Ambasciatore : Teheran spera che l'Occidente cambi approccio alla lotta al terrorismo http,0
Atleti derubati alla maratona Roma-Ostia: le borse ritrovate nel campo rom http #Roma #News #Notizie,0
"#Lariachetira il direttore di #Avvenire l'italia e' un paese senza cuore,non permette ai migranti di venirci con le famiglie.non dico da migranti...ma da ITALIANI provate ad entrare in vaticano senza invito scritto.E VEDRETE CHE BELLA ACCOGLIENZA VI FARANNO.Vaffanculino  NO?",0
"@user Se il sindaco di Riace si fosse adoperato per i suoi cittadini con lo stesso impegno profuso per i migranti, qualcuno sarebbe rimasto anziché fuggire. 100 persone l’anno lasciano Riace per andare in altri Comuni",0
Ecco i “poveri immigrati” che distruggono le auto e i negozi e aggrediscono le Forze dell’Ordine... A casa!!!!! (3/3) #Bolzano http,1
@user @user @user senza quei poliziotti il terrorista era ancora in giro. Non mi interessa di che partito erano,0
Altri nove milioni di stranieri? Poveri noi.......il marocchino ha pensato bene di fare figli con un italiana! Il furbo.!!!!! #quintacolonna,1
"Iuventa, se salvare migranti è una colpa http",0
"Ricordate #Duccio Dini  quel povero ragazzo ucciso da due #Rom che giocavano a inseguirsi con le macchine? Ebbene a queste sue bestie li hanno scarcerati. Ma mi raccomando eh,mobilitatevi per i clandestini della #Seawatch ldlmortvostra! Non si fa #FacciamoRete x questo ? http",1
@user @user Perché i furgoni dei terroristi si noleggiano?,0
"Sapete che in alcuni paesi UE nei negozi ci sono i buttafuori che controllano+tutelano i clienti? In Italia no, rom/ladri fan come gli pare!",0
L'agenzia delle entrate rende noto che grazie al rdc gli stranieri senza lavoro otterranno a prescindere il rinnovo del permesso di soggiorno e potranno rimanere in Italia. L'ennesimo favore agli immigrati a scapito di tutti gli italiani che non potranno nemmeno percepirlo. http,0
@user @user @user @user @user @user @user 👍👍👍👍Adoro i buddisti ed odio profondamente l’Islam ! Non capisco i buonisti rossi che aprono le braccia a gente che non intendono integrarsi.. basta parlare con loro e capire quello che vogliono. Un musulmano non accetterà mai le nostre leggi. Per loro esiste solo la SHARIA.,1
Non tutti gli islamici sono terroristi...ma...tutti i terroristi sono islamici.,1
Nigeriani: “Dateci le case sfitte degli italiani!” Ma andate in mona e prendetevi le case sfitte dei tesserati del @user #4novembre #migranti http,1
"TURCHIA FRONTE DI GUERRA, ATTENTATI A RAFFICA Attacco a Smirne: 2 vittime e 2 terroristi uccisi. Dopo Isis,... http",0
#Piazzapulita l'ha detto lei ERA ITALIANA ! gli immigrati non muoiono di fatica . sono spesati di tutto.,1
Bonino lancia appello in arabo: “In Italia servono altri 2 milioni di immigrati” – VIDEO | VoxNews http,0
"Due guerre sono scoppiate in Israele: quella palestinese per avere uno stato. E l’altra sempre palestinese ma “condotta dall’Islam fanatico, a Gaza e a Ramallah, per distruggere Israele e cacciare gli ebrei dalla loro terra. Ogni persona dovrebbe aborrire questa causa” #AmosOz",0
Trump pubblicherà una lista con tutti i crimini dei migranti - IlGiornale.it http,0
"@user @user La cremazione sarebbe la soluzione ideale e più igienica,ma i signori islamici la r… http",0
I gay vanno condannati a morte: scuola islamica chiusa dalle ... - Gay.it http,1
#dallavostraparte Schiro' aspira ad ottenere i voti dei rom e dell'entourage della pavlovich,0
"Riassunto: avevamo ragione noi ma c è stata una rottura sentimentale, per questo non ci hanno votato. Facciamo un congresso. #Minniti così sui #migranti a #Piazzapulita",0
@user @user @user SONO PROPRIO TUTTI SCEMI! LA PAGHERANNO CARA.Alla fine che si tengano i loro amati terroristi.,1
"Il multiculturalismo Una bomba antidemocratica e demografica per mettere gli uni contro gli altri. Sappiate che, un giorno, qualcuno dovrà prevalere. Chiunque vi dica che la convivenza sia possibile è in malafede. L'Islam per sua natura,non ammette mezzi termini. Siatene consci http",1
"Cassazione Federale tedesca stabilisce che vietare matrimoni #sharia con bambini è incostituzionale perché tutti i matrimoni sono protetti dalla legge.Quindi, in #Germania, la #pedofilia è un crimine... solo se non sei #musulmano.#Islam #NOGlobalCompacthttp",0
"Un dato   Nel 2018  sono stati uccisi 8.000 cristiani (OTTOMILA) da attentati religiosi di matrice “quasi sempre” islamica. Cit TG2  Ma noi abbiamo un Papa a cui “fotte sega”, a Lui interessa far invadere l’Italia da POTENZIALI ASSASSINI.  ISLAM va dichiarato ILLEGALE ??",1
@user mi sono espressa male. ma hanno fatto Ban agli stranieri x reclutare nuovi schiavi da 1 $ perché quelli che c'erano non bastavano?,0
"Si, così si deve fare, i criminali  stranieri  devono  scontare  la pena  al loro paese. In Romania poi io so che sono molto  più  duri di noi. Questa  è  la strada giusta.",0
"🇮🇹 NUMERI 🇮🇹  #Migrante in difficoltà ▪️35€ al giorno = 1.085€ al mese   EUROPA : OK   #Italiano in difficoltà ▪️700 € al mese - Lavoro sociale  EUROPA : NO, cavallette, fame e carestia.  Ora, chi non comprende la spinta alla sostituzione etnica la subirà.  #WhiteGenocide",1
Se Trump ha sfruttato i migranti x arrivare alla casa bianca quelli contro Trump si sono arricchiti schiavizzando questa gente #Piazzapulita,0
"Mussulmani #Daesh distruggono una #chiesa ... #dapprima prendono la croce con Gesù e la sbattono per terra, dappoi calpestano la Sua statua schiacciandola con le loro zozze #zampe   L'Islam nasce dalla pazzia di Maometto.  #?????????????????? #??????? ??????? http",1
"@user @user loro si ribellano anche con tutto gratis e noi abbiamo perso già dal primo ""profugo""sbarcato",1
Ribadiamo con forza la richiesta dello sbarco immediato dei 49 migranti sulla #SeaWatch e #SeaEye e chiediamo un incontro urgente al Presidente del Consiglio La lettera delle Organizzazioni a @user http  #ApriteiPorti http,0
@user Gli immigrati non pagano l'affitto perché ci pensa il comune di residenza.I nostri figli pagano affitto scuola e tutto il resto,1
"Dopo Mimmo Lucano, la #sinistra va in soccorso pure della nave buonista Ong #Aquarius che smaltiva i #rifiuti infetti dei #migranti. #22novembre  http",0
#Milano palme e cammelli ma a #Linate si cacciano ITALIANI senza tetto taglieggiati da rom.,0
@user @user Vai in Siria(paese di rifugiati)a vedere come stanno bene le donne! L'immigrazione in italia è un problema. È facile fare i f...i col culo degli altri stile vaticano. Il problema immigrazione è serio e il resto dell'europa dovrebbe dare una mano al nostro paese.,1
@user @user gli italiani delinquenti si mettono in galera e gli stranieri delinquenti si riportano nella savana.   Impossibile non capirlo (salvo non essere sinistri).,1
"Continuate ad occuparvi di clandestini, rom, banche e confindustria. Continuate a stare sempre dalla parte di chi offende l'Italia. Alle europee la lega al 50%. @user @user @user #ottoemezzo #formigli #dimartedi",1
