text,label,split
"#Multiculturalismo risorsa per l'Italia: Due arresti tra i rom, risolto il ""mistero"" della ragazza cinese - http",0,train
Stiamo attenti a non sottovalutare questi segnali; la minaccia dell' Islam in Europa è reale per come ci ha insegnato la profetessa Oriana Fallaci http,1,train
Gli zingari hanno più diritti degli italiani in Italia ci sono 9 mln tra poveri e disoccupati e noi pensiamo ai profughi ditemi che senso ha,1,train
"@user @user Questo governo fascistoide sta cercando solo di mettere toppe a un governo comunista che ha permesso una immigrazione clandestina selvaggia,fare traffici illeciti come al sindaco di Riace che ovviamente difendete,visto che la parola legalità non sapete cosa sia @user",0,train
"Campi nomadi a #Roma, la montagna ha partorito un topolino http http",0,train
"RT C_Randieri #Randieri ""Agenzia_Ansa ""#Migranti: 'Nave #Aquarius già diretta verso Marsiglia'. Sos Mediterranee: 'E' unico porto da cui poter ripartire' http - Via C_Randieri #Randieri http http",0,train
"Roma: un turista giapponese viene accerchiato da 5 rom, tre di loro gravemente feriti e due in fuga - Attacco Mirato http",1,train
@user @user @user Anche per questi (p)idioti  la pacchia è finita. Presto  (per loro)  a pulire i cessi dove defecano gli immigrati.,1,train
La giunta stanzia centomila euro per trasportare i nomadi a scuola - IlGiornale.it http via @user,0,train
"@user @user A Gio' visto che sei mamma, che hai un grande cuore, una grande casa, che sei ricca in spirito e in pecunia perché non te li prendi a casa tua i 6000 migranti che il tuo amichetto non si è voluto prendere? P.s.: so che ci tieni tanto a non lasciarli in giro per le patrie strade!",1,train
"Finché scagionano i clandestini, lo capisco pure. Ma quali siano i motivi ""ideologici"" di scagionare stranieri stupratori, assassini, scafisti, picchiatori di poliziotti, proprio mi è incomprensibile.☹️",0,train
Monumento alla solidarietà tra uomini di mare... e migrantes...: http,0,train
"@user abbiamo finti profughi e veri spacciatori, occorre tagliare il fiume di denaro sprecato per il loro mantenimento e rimpatriarli al più presto http",1,train
"Mentre in Francia i migranti si spostano con calma, in Italia ci sono i peggiori, tra ieri ed oggi circa 7.000 sbarchi.  Sino a quando?",1,train
#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente http,0,train
"@user Grande Matteo, siamo con te! Tutti fuori. Vogliamo l'Italia, di quando eravamo bambini, che giocavamo per le strade e non c'erano immigrati criminali a far del male.",1,test
"Campo rom a Roma Nord: ""A Prima Porta fino al 2018. Sfida superamento è oggi"" - #roma http",0,train
"Complimenti davvero a Casapound per aver impedito a 90 bambini di entrare a scuola. Erano rom, ma cosa cambia? http",0,train
"“Sono rom, abbracciami”. E tutti lo abbracciano. Tranne due (poveretti) @user http",0,train
@user @user Io nn lo sono con gli intolleranti.Quindi con l islam e con te.Cialtrone.Sono morte 3persone uccise dall islam abbi almeno rispetto x loro e vergognati.,0,train
