text,label,split
...e dopo decenni d'invasioni di musulmani -clandestini- Europa ne ospita a sufficienza per poter sferrare attacchi a difesa avanzata #ISIS.,1,train
"L’invasione migratoria è un “Cavallo di Troia”. L’Europa  e  la politica di sinistra  ,non credono alle Cassandre,per questo avverrà la fine del vecchio continente  a favore degli africani  e dell’Islam..",1,train
"Venezia, condannata la prof delle frasi razziste http di @user MIGRANTI CI UCCIDONO E SONO FUORI NOI LO DICIAMO E CI PUNISCONO,CHE CAZZO DI LEGGE E' QUESTA...",1,train
La fisionomia dell'immigrazione della comunità islamica è cambiata in questi anni #aicds,0,train
Lavoro: il velo islamico si puo' vietare (Italia Oggi) http,0,train
"@user credo che faremo la fine,Usa,della francia,del belgio, dove questi immigrati si rivolteranno con le armi contro chi li ha accolti",1,train
"tutto st'affanno sul web poi mannaggia la madonna al massimo grandi marce e paura di perdere gli appalti per le vostre cooperative che gestiscono migranti. davero porco dio, qualcuno alzi la mano per dire ""i famosi 35 euro sono parte del mio stipendio"", alzate la mano, forza.",0,train
Senza studenti stranieri in Italia molte scuole chiuderebbero i battenti ed i docenti ecc perderebbero il... http,0,train
#londonattack chiedete ai buonisti del cavolo cosa vogliono fare con i islamici perché io se chiedo mi vengono solo insulti sulla bocca,1,train
@user @user Perdiamo i giovani prendiamo il futuro. Saremo invasi da terroristi islamici. Tutti con cinture esplosive.,1,train
