text,label,split
@user @user @user @user ovvio sono tutti soldi e voti.... come i rom .... RIMPATRII IMMEDIATI FORZATI,1,train
#Parioli I residenti dei Parioli sono oramai disperati perché consci che anche questa volta sono stati discriminati e non possono avere la possibilità dell' accrescimento culturale che i Rom sicuramente avrebbero portato.,0,test
A scuola grazie anche ai migranti http,0,train
#Ungheria attacca lItalia sui migranti continua a ricattarci #Ungheria #attacca #l'Italia #sui #migranti: ... http,0,train
"Roma, quei podisti perseguitati dai rom http http",0,train
"Giornata dei migranti a Lampedusa, il Miur non la sostiene più http",0,train
"#SanremoNews Bistolfi (FI): “Basta immigrati negli alberghi della nostra provincia, non ce la facciamo più!” http",1,train
L'ISLAM È AMORE È PACE COL CAZZO !!!!!!!! ASIA ABIBI CONDANNATA A MORTE  XCHE CATTOLICA.........CHE MERDA ....E PENSARE CHE QUESTA GENTE CE L'ABBIAMO  IN CASA NOSTRA.......MATTARELLA BERGOGLIO........ INTELLETTUALI .....CHIESA CATTOLICA....... DOVE SIETEEEEE,1,train
@user I migranti!!!,0,train
#QuartaRepubblica Non chiudiamo i campi rom. Piuttosto mandiamoci a vivere Vauro e famiglia. Dopo un mese di clisterini gli rifacciamo l’intervista e vediamo se ha cambiato idea.,1,train
"Un colpo agli immigrati, una mano alle banche. Trump dà la prima pugnalata alla Dodd-Frank -… http",0,train
"Cécile Kyenge evitò l'espulsione di questo rom: che cosa ha fatto, oggi http",0,train
"Quante inutili parole! E' ora di eliminare tutti questi politici immigrazionisti, il mondo senza questi delinquenti… http",0,train
Siamo stanchi di stranieri che dettano legge a casa nostra o ci scherniscono.  Stanchi di Italiani che non fanno il nostro interesse.   Esigiamo il rispetto che meritiamo ! #15settembre #SalviniNonMollare #ONU #StuPD http,1,train
"Migranti profughi richiedenti asilo Tutti clandestini, per agitare le folle... http",1,train
"Scusate, ma è inaccettabile. Questa è mistificazione della realtà. Gli ebrei erano deportati in campi di concentramento e uccisi nelle camere a gas. I migranti arrivano con lo smartphone e, prima di partire, pagano per il viaggio.  Davvero, basta! #27gennaio http",0,test
L'Italia è un paese che tratta meglio i rom e i clandestini che il proprio popolo italiano.. nn fanno niente e avanzano dir#dallavostraparte,0,train
"Quando eravate Voi al governo pensavate esclusivamente ai migranti,alle coppie di fatto,adozioni a coppie lgbt,ius soli,scioperi della fame,mazza che argomenti!",0,train
Buongiorno a TUTTI gli amici/ amicheDi TW basta non abbiano il virus della DEMENZA pro immigrati e che votino x il Partito Demente cioè PD,1,train
"@user @user Diploma tecnico, corso di programmatore, patente DE, esperienza catene montaggio FIAT... Ti basta? A loro no! Cercavano IMMIGRATI senza esperienza. Ma di cosa parliamo? Il nome della fabbrica non te la faccio ma é una MULTINAZIONALE! Se mi credi bene. Se no é lo stesso!",0,test
"Sto pensando che in fondo siamo tutti un po nomadi e un po stranieri in questa nostra Italia ""Terra di nessuno""",0,train
"Pontina, controlli serrati al campo rom di via Pontina: 6 pattuglie della municipale in azione http",0,train
"Capodanno, piani anti-terrorismo a Roma e Milano. Minniti: ""Guardia altissima"" - Il Fatto… http",0,train
"@user straniero lo sei pure te. Vai a dormire tu che questi social non fanno per tutti, soprattutto per quelli come te.",0,train
"#profughi ? La maggioranza sono ragazzotti del sottoproletariato urbano, l'africa svuota le sue galere in Italia.Gr… http",1,train
"Prigionieri del campo nomadi, Roma fuori controllo – VIDEO | VoxNews http",1,train
"@user non lo so, Le Pen sembra lasciare ipotizzare una collaborazione con l'Italia sul tema immigrati",0,train
"Lodi: ""La richiesta di asilo è stata respinta""  ...l'educatore viene massacrato da 9 risorse...  ...massacrato con sputi, calci, pugni...  ""Lo stile di vita dei migranti sia il nostro"" #LauraBoldrini  #AspettandoPrometeo #IVReich http",1,test
Tedeschi ancora divisi in due I profughi sono il nuovo muro http http,0,train
Con gli incassi delle multe asfalti e pattuglie anti-rom http #Milano,0,train
L'Autorità Nazionale ha denunciato: «Negli hotspot i migranti vengono privati della libertà e non hanno tutela... http,0,train
@user A Treviso il controllo della droga è degli africani e rom. Andiamo avanti così. Bel futuro per i nostri figli.,0,train
"A proposito di debito, e migranti, in Europa succede qualcosa di cui quasi nessuno parla http",0,train
Nazioni unite bacchettano l'#italia.Dovete dare una casa ai #rom! http @user @user @user @user,0,train
@user @user No sul lavoro che lo stato deve garantire altrimenti deve garantire un sussidio min. Per una vita dignitosa ai suoi cittadini. Ma x ora la garantisce solo agli immigrati. Emigra tu e tutti quelli come te.,1,train
"Milano, ladre rom senza contegno e umanità: rubano pure le urne con le ceneri dei defunti http",1,train
#terrorismo #venezia In un appartamento vicino alla Fenice il centro di preghiera clandestino. Lì si preparavano con allentamenti e video,0,train
"@user @user @user Viene da sorridere all'idea che si debbano spendere soldi degli italiani che lamentano la spesa per gli immigrati e ce ne fanno spendere un ""mare"" per educarli alla civiltà, da sorridere o da piangere.",1,train
Incendi di rifiuti in campo nomadi abusivo tra Manfredonia e Cerignola – la VIDEO segnalazione di Forza Nuova: http,0,train
"Non solo ma opera indisturbata da qualche anno.Solo ora potremo rimandarne a casa un po' grazie al Decreto SICUREZZA.Nessuna scusante e nessun asilo per immigrati spacciatori, assassini o sfruttatori.A CASA.Avevamo già i ns. senza doverne importare.#chiudiamoiporti",1,train
