text,label,split
Dopo #Gentiloni anche #Prodi canta lodi ai flussi #migratori:”Servono #Migranti o l’Italia rischia di diventare una democrazia illiberare”...nel senso che bisogna liberarsi al più presto di queste carogne... http,1,train
"@user @user Perché i nigeriani non sono forse arrivati sulle barchette? Mi  pare che tra mafia nigeriana ed #immigrati,ci sia una stretta correlazione. Sbaglio?",1,train
"@user #DiBattista assieme a suo padre assumevano immigrati in nero, nella società di famiglia di cui DiBattista detiene il30%. ""Mi sono incazzato"" ha detto. ma i soldini risparmiati se li è tenuti. Una ignobile testa di cazzo: a 5 Stelle a cui sono saltati i nervi! http",0,test
"Il sindaco di Pescara  critica l'abbassamento delle tariffe per il mantenimento dei migranti, creerà solo problemi, dice, ""gli alloggi sono gestiti da privati e i privati si muovono solo per fare business "" Finalmente qualcuno ammette che l'immigrazione è solo business.",0,train
@user @user @user @user Ma hai visto che sono tutte inchieste di italiani che sfruttano immigrati??? E la colpa è degli immigrati? Non capisco il tuo ragionamento,0,train
"Bruxelles sbugiarda Renzi, Alfano e Boldrini: “In Italia 8 migranti su 10 sono clandestini” http",0,train
@user E che fine faranno questi migranti? In mezzo alla strada a delinquere? É questo il decreto sicurezza? Creare disagio sociale?,0,train
"@user Ma certo chi glielo impedisce? La stessa cosa i campi Rom? ""Quando saremo al governo polizia e carabinieri avranno mano libera per ripulire le città. La nostra sarà una pulizia etnica controllata e finanziata, la stessa che stanno subendo gli italiani, oppressi dai clandestini"".",1,train
"@user @user @user  mo dobbiamo pure spendere i soldi per la dinamite? Diamola ai rom, che così la smontano gratis per rivendersi i metalli, e magari con la ruggine del ferro si beccano il tetano e ci leviamo di torno pure a loro",1,test
"@user @user è vero...com'è vero che tutti i terroristi sono musulmani....sarà un caso, mai un valdese ha messo bombe!",1,train
"I 3 governi PD,non solo incoraggiavano a venire in Italia,in cui c'era e c'è lavoro,case,soldi per tutti(bugie pd),ma andavano anche a prenderli.Peccato però non si trattasse di veri rifugiati ma di meri migranti economici e Ke non ci sono soldi,case etc.neanche x gli italiani!!!",0,train
Continuate ad importare islamici e poi lamentatevi della violenza sulle donne ..  #nonunadimeno,1,train
"#DecretoSalvini :  •Contrastare l'immigrazione ILLEGALE, garantendo l'esecuzione dei provvedimenti di espulsione; •Permesso di soggiorno temporaneo per motivi umanitari. •Protezione per i minori  •Revoca della cittadinanza agli stranieri condannati per reati di terrorismo",0,train
"Sindaco sia coraggioso, cancelli l'architettura della paura #genova #terrorismo http via @user",0,train
"SMS- #SinistraMafiaSionismo  Per sinistrume e #sionisti, minoranze egemoni, lo Stato è...un ""ostaggio""!  Il ricatto bau-bau?...il ""ritorno del #fascismo""... pronto un ""nuovo #olocausto ebraico""!  La #reductio ad #Hitlerum (o reductio ad nazium) - http",0,train
"@user @user Hai detto bene, l'islam è incompatibile con i valori occidentali, questa non è un offesa è un dato di fatto. I finti buonisti se ne devono fare una ragione.",1,test
Negri e mussulmani spadroneggiano nei quartieri una volta tranquilli Inglesi... ora grazie alla diversità i bianchi scappano e lasciano le case perchè convivere è impossibile... europei prigionieri in casa propria. http,1,train
@user  I musulmani che oggi hanno manifestato davanti al colosseo devono esserere tutti identificati e rimandati al loro paese.,1,train
"Continuate ad occuparvi di clandestini, rom, banche e confindustria. Continuate a stare sempre dalla parte di chi offende l'Italia. Alle europee la lega al 50%. @user @user @user #ottoemezzo #formigli #dimartedi",1,train
Nessun permesso ai #mussulmani http,1,train
"La Tunisia secondo le associazioni umanitarie NON sarebbe un posto sicuro per sbarcare i migranti , ma misteriosamente diventa sicuro per farci andare gli europei in vacanza . Che strano, sicura per gli Europei ma non per gli africani 🤔 http",0,test
Bene le misure di prevenzione x il rischio #terrorismo decise per #Capodanno nelle grandi città ma personalmente non le pubblicizzerei,0,train
@user @user E comunque la violenza non ha sesso.. perché i distinguo aiutano gli aguzzini e la giustizia cancro come quella che mette in Libertà pedofili e stupratori perché poveri immigrati..,1,train
.@user✍#redazionale FINALMENTE IL #DECRETOSALVINI è stato approvato Tutto in un #decreto.Da STRETTA SUI PERMESSI #TERRORISMO a #BRACCIALETTOELETTRONICO x #STALKER #TASER #DASPO #asilo #cpr #immigrazione #permessirimpatri #sicurezza ➡Via #ilblogdiStorace🖊#news #infolibera📌,0,train
"@user @user i musulmano ammazzano tutti quelli che per il loro fumoso cervello sono ""infedeli"". i nostri terroristi istituzionali ci obbligano ad accogliere e mantenere i nostri assassini",1,test
I #dipendenti della #Lidl che hanno filmato sono coglioni e saranno giustamente licenziati... Le #rom sono rom e restano rom! #lidlfollonica,0,train
Anche ieri 6000 arrivi.Quando avranno la maggioranza gli islamici ci sottometteranno con la forza. http,1,train
"CON:  1) OLTRE 600000 CLANDESTINI PRESENTI IN ITALIA  2) CRIMINALI STRANIERI CHE STUPRANO, SPACCIANO DROGA, RUBANO E AGGREDISCONO   3) MILIONI DI DISOCCUPATI ITALIANI  NOI CHE FACCIAMO?  FACCIAMO ARRIVARE ALTRI STRANIERI CON I CORRIDOI UMANITARI !!!!   http",1,train
"ECCO LA MAPPA DI TUTTI GLI AEROPORTI LEGALI AFRICANI.  ORA MI CHIEDO E VI CHIEDO A VOI: PERCHÉ ""GLI IMMIGRATI"" PAGANO PROFUMATAMENTE GLI SCAFISTI ASSOLDATI DAL CRIMINE E NON PARTONO CON REGOLARE VIAGGIO CON RELATIVO BIGLIETTO CHE GLI COSTA PURE MENO DELLA SCENEGGIATA COL BARCONE? http",1,train
"Il Decreto #Minniti su #immigrazione non può diventare legge. Domani a piazza Montecitorio #Roma,facciamoci sentire! http",0,train
"Eh non, nn possano diminuire le ore della guardia, per esempio  venerdì scorsi mi sono entrati i mussulmani  con le loro vestiti lunghi. Cit",1,train
@user @user vado a rompere coglione in giro e fare il mussulmano  geniale,1,train
"@user Chiedere con referendum algli Italiani se continuare a cazzrggiare con questi finti profughi o chiudere ermeticamente i porti e fare il blocco navale, nello stesso quesito chiedere se vogliono ancora rimanere nella Ue o uscire.",1,test
#Migranti e terroristi islamici quantè facile entrare in Italia #Migranti #e #terroristi #islamici: #quant'è ... http,1,train
Ecco i “poveri immigrati” che distruggono le auto e i negozi e aggrediscono le Forze dell’Ordine... A casa!!!!! (3/3) #Bolzano http,1,test
