text,label,split
"#Multiculturalismo risorsa per l'Italia: Due arresti tra i rom, risolto il ""mistero"" della ragazza cinese - http",0,train
Stiamo attenti a non sottovalutare questi segnali; la minaccia dell' Islam in Europa è reale per come ci ha insegnato la profetessa Oriana Fallaci http,1,train
Gli zingari hanno più diritti degli italiani in Italia ci sono 9 mln tra poveri e disoccupati e noi pensiamo ai profughi ditemi che senso ha,1,train
"@user @user Questo governo fascistoide sta cercando solo di mettere toppe a un governo comunista che ha permesso una immigrazione clandestina selvaggia,fare traffici illeciti come al sindaco di Riace che ovviamente difendete,visto che la parola legalità non sapete cosa sia @user",0,train
"Campi nomadi a #Roma, la montagna ha partorito un topolino http http",0,train
"RT C_Randieri #Randieri ""Agenzia_Ansa ""#Migranti: 'Nave #Aquarius già diretta verso Marsiglia'. Sos Mediterranee: 'E' unico porto da cui poter ripartire' http - Via C_Randieri #Randieri http http",0,train
"Roma: un turista giapponese viene accerchiato da 5 rom, tre di loro gravemente feriti e due in fuga - Attacco Mirato http",1,train
@user @user @user Anche per questi (p)idioti  la pacchia è finita. Presto  (per loro)  a pulire i cessi dove defecano gli immigrati.,1,train
La giunta stanzia centomila euro per trasportare i nomadi a scuola - IlGiornale.it http via @user,0,train
"@user @user A Gio' visto che sei mamma, che hai un grande cuore, una grande casa, che sei ricca in spirito e in pecunia perché non te li prendi a casa tua i 6000 migranti che il tuo amichetto non si è voluto prendere? P.s.: so che ci tieni tanto a non lasciarli in giro per le patrie strade!",1,train
"Finché scagionano i clandestini, lo capisco pure. Ma quali siano i motivi ""ideologici"" di scagionare stranieri stupratori, assassini, scafisti, picchiatori di poliziotti, proprio mi è incomprensibile.☹️",0,train
Monumento alla solidarietà tra uomini di mare... e migrantes...: http,0,train
"@user abbiamo finti profughi e veri spacciatori, occorre tagliare il fiume di denaro sprecato per il loro mantenimento e rimpatriarli al più presto http",1,train
"Mentre in Francia i migranti si spostano con calma, in Italia ci sono i peggiori, tra ieri ed oggi circa 7.000 sbarchi.  Sino a quando?",1,train
#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente http,0,train
"@user Grande Matteo, siamo con te! Tutti fuori. Vogliamo l'Italia, di quando eravamo bambini, che giocavamo per le strade e non c'erano immigrati criminali a far del male.",1,test
"Campo rom a Roma Nord: ""A Prima Porta fino al 2018. Sfida superamento è oggi"" - #roma http",0,train
"Complimenti davvero a Casapound per aver impedito a 90 bambini di entrare a scuola. Erano rom, ma cosa cambia? http",0,train
"“Sono rom, abbracciami”. E tutti lo abbracciano. Tranne due (poveretti) @user http",0,train
@user @user Io nn lo sono con gli intolleranti.Quindi con l islam e con te.Cialtrone.Sono morte 3persone uccise dall islam abbi almeno rispetto x loro e vergognati.,0,train
"ed é giustissimo cosí, lo stato deve usare i soldi per formare gli italiani disoccupati non per trovare lavoro e insegnare l'italiano a migranti economici ed irregolari, forza @user #tagadala7",1,train
"Da 4 anni che non riusciamo cancellare rom da casa dove viviamo, che ne pensa.Ne anche citazione diretta aiuta @user",0,train
Così le auto con targa straniera sfuggono a tutti i controlli: Immatricolate all’estero e circolanti sulle st... http,0,train
Praga: Conferenza “It is not too late” per l’inclusione a scuola dei bambini rom http,0,train
@user Già è più importante mandare un ministro in gamba agli arresti o manifestare per gli immigrati che pensare agli Italiani che soffrono ad Amatrice o in altre parti dell’Italia che sono in condizioni disastrose!!! Che schifo,0,test
Chi voglia arricchirsi faccia il rom in Italia. Parola di Boldrini. http via @user,0,train
Medico terrorista .... si commenta da solo! http,0,train
"In nome di #Dio, clemente e misericordioso 08,di Radio Voce della Speranza #islam #imam http via @user",0,train
Comincia proprio bene l'anno...stranieri che si accoltellano in piazza...bella merda proprio... http,1,train
"Tempi infiniti per la ricollocazione. Migranti minorenni: ""Siamo in Italia fermi da un anno senza far niente e senza studiare"" http via @user",0,train
Dai domiciliari in camper alla cella: il quartiere applaude all’arresto delle 2 ladre rom - http http,0,train
La sinistra dovrebbe ripartire dal ripulire il paese dai negri e da tutta la feccia straniera che impesta questo paese.  E se non fa così non ripartirà mai.    #propagandalive,1,train
"@user Io parlo di ocvupazioni abusive. Non necessariamente chi occupa è un delinquente. Se non vuoi casino nei quartieri (x il bene degli italiani) prima di inasprire devi trovare soluzioni praticabili, altrimenti fai peggio. Secondo me. Poi, dimmi chi dà lavoro a un rom, se lo conosci",1,train
Segnalate e bloccate questi account pro islam.. ci basta #Bergoglio http,1,train
"@user @user Fatevi un giro per Roma.Campi di immigrati clandestini nella maggior parte,a cielo aperto.Centri accoglienza saturi",0,train
"Firenze, da dieci giorni dormono in auto, in un parcheggio: padre, madre e tre figli, tutti minorenni! Si concede cibo, alloggi, soldi ai cosidetti ""immigrati"", mentre i nostri connazionali vivono in queste condizioni??? @user http",0,train
"Anche il Sommo Poeta nel XXVIII canto dell'inferno ha preso per il culo Maometto, e la Boldrini li vuole integrare.#nostrasignoradellislam",1,train
"Se al posto di due rom avessero messo in gabbia un cagnolino, le due dipendenti della Lidl di Follonica sarebbero... http",0,train
@user @user Il danno erariale lo causano i finti profughi che ci costano 5 miliardi l'anno.,0,train
#estremisti oggidueprofughihanno consegnato alla giustizia un islamista. Alla faccia di chi fa di tutta l' erba un fascio! Profondo rispetto,0,train
