text,label
El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la @user tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1
acabo de ver a una señora igualita a lupita d’alessio y dije fue como OMFG IS DAT LA LEONA DORMIDA O NOMAS OTRA SEÑORA GÜERA,0
candidato cd desarrollará plan para jovenes emprendedores.como vender aguacates.como ser indocumentado y violar la ley como vendo platano.como limpio parabrisas. Sin incubadora real de negocios con financiamiento;esto traerá peleas en semaforos de los emprendedores del aguacate,1
#yaesmediodia32 los comunistas cuantos asesinatos cometieron con Franco no te violaban por la calle no tenías moros con navajas atracando no te ibas a trabajar y te okupaban tu piso manteros drogas y asesinos y rumanos sudacas con 150 detenciones,1
El acoso sexual a una mujer es indignante el hombre q lo haga es un canalla un enfermo y si tiene esposa e hijos peor por q padece de aberraciones este mal debemos combatirlo y acabarlo estás personas se deben sacar de las empresas y q paren a una xarcel,0
"Si lo hace un hombre es acoso, si lo hace una mujer es un chiste. La guerra de la izquierda contra los hombres... http",1
@user Callate si ni me mandas zorra,1
"@user @user El tema es llenarse de balón con dignidad, concertinas, fotos humanitarias, insultos varios y frotarse mucho para acabar pagándole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la política migratoria donde estaba pero peor tras una victoria de Salvini",0
"Me encanta el puerto, por más que estés negra/o te dicen güera/o. ☺",0
Vuélvete una perra con quien lo merezcas http,0
