text,label
@user @user انت اكيد فهمان الكرامة غلط و مفكرها نوع من انواع الكبسة او من بول البعير اي اي تحكمنا مي… @user,1
أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @user,1
@user @user بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
منذ مطلع أيلول/سبتمبر الحالي، بدأت تصل إلى هواتف اللاجئين السوريين في لبنان رسائل نصية من مفوضية شؤون اللاجئين، تبل… http,0
@user @user @user والله فرحان بنفسچ.انتوا بالشنو ناجحين يا اعراب .ناجحين بشرب بول البعير والسك… http,0
@user @user @user @user @user بربري خنزير مات من القهر  عقدوه ال سعود لم ارى كلب مثلك… http,1
@user @user @user @user كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1
@user هههههههههههههههه لانها جميله لانها متبرجه لانها نصابه,0
@user @user رجال لا يمكون غير الكلمه مجرد كلمه امام المال المسروق   ونفوز السلطه واوسخ واعر بشر مث… http,0
عدي قدام عيني كدا حد كاتب طيب ما يمكن كتر الكلام في التحرش والتوجه العام دا مش مؤامرة لتمكين المرأة-بكره الكلمة بس… http,0
@user وبعد قراءة ما تقيئ به خنازير الدب الداشر أدعو الله ان يجعلك سببا لزيادة غيضهم إلى ان يموتوا كمدا.,1
يا بايره يالى عنيكى كذابييين .,0
يقول  صرت اجلس مع مرتي وحريم الجيران  قهوة الضحى,0
وين الفخر بالموضوع للاسف وحده متبرجه مع رجال تقدم اخبار حسبي الله ونعم الوكيل بس,0
نادي وسخ وفرقه وسخه,0
@user لا عليك غدا تأتي فتوه من الخنزير الجولاني بقتالهم بحجة أنهم خوارج تكفيريين عملاء لجزر الواق واق فه… http,1
@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… http,1
@user @user ميادهً هل تعلمي ان ألمانيا مكان القناة تعاني من التحرش,0
@user وجوه خنازير لعنهم الله,0
ماساكتاش.. هل ستقي الصافرة المغربيات شر التحرش؟,0
أكيد مابقصد أن التحرش والحيونة بتقتصر بس على الشباب لي من بيئة محافظة و متشددة,0
@user وش جاب اللي جاب.. قمر عند خنزير معدل بعمليات تجميل,1
مسابقة من إعداد قسم الاجتماعيات و العلوم الفلسفية,0
@user @user دا ماكلامي دا كلام الله... قال للرجال غضوا بصركم وماقال ليهم لو لقيتو متبرجة اتحرشو بي… http,0
أمي الله يهديها قاعده تقول ليتك ما انولدت قلت لها ليش قالت ياخي ابلشوني الحريم كل شوي يسألوا كيف جبتي عسل.,0
@user @user @user @user @user @user ههههههههه ماتوقع  فيه  اهانه  اكبر  من شرب  بول البعير,0
@user لعنة الله عليهم خونة خنازير  ابناء  زنا ومتعة,1
يارجال التحرش بقى الكتروني كوني اقول ليك منقا او اقول ليك بيبي ده يعتبر تحرش الى ان ياتي مهند شاد اوغلو فيصبح غزلا,0
@user مدري ليش نظره المجتمع للمطلقه انها بايره وغير مرغوب فيها والكل يشفق عليها ولا فكرو لحظه ان يمكن زوجها كان زق وفيه عيوب الدنيا,0
روحي شوفي أماكن الاجانب كيف… http,0
@user يا حمار هي شركات الطيران مقاطعة الأجواء السورية خايفة من حيونتكم يعني الخسارة الكن يا بهيم,0
والله لو بس تتركون بول البعير راح تصحون على نفسكم @user,0
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0
@user لا حلوين الحريم استاذ علي,0
وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده,0
@user واخرتها بول البعير,1
@user @user @user شكلك شارب بول البعير اليوم عالريق ما في منح ولا اشي انتو بتعطو منح للحكومة والح… http,0
من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… http,1
@user @user @user الجاهل ياهذا هو من يسير خلف علماء جعلوا من بول البعير دواء للأمراض,0
@user @user بجاوب بس يكون عندك ذرة اخلاق يا شارب بول البعير ومساهم بقتل اطفال اليمن يا مجرم الله يلعنك… @user,1
هو ليه كل اصحاب المركز التانى صعدوا ف افريقيا,0
قال القاضي شريح لزوجته ما رايت من حسنة فانشريها وما رايت من سيئة فاكتميها . الحريم اليومين دول  من اول يوم بينشروا… http,0
@user يا خنزير هذا من اعتدى عليه هم حماية الإرهابي رياض العضاض,1
يارب الأهلي...يارب افريقيا,0
@user ولا يهمك ده إعلام وسخ خصوصا عبد الناصر زيدان اوسخ خلق الله ربنا يحفظك ويحميك ياكابتن كلنا بنحبك كل جمهور الزمالك وراك يامحترم,0
إنتظروا قصص التحرش الجنسي واللواط بالجهال في الحديدة على قنوات بيت حميد الدين شو,0
@user @user الم تملوا من اثارة الفتن يا خنازير الجزيرة؟,0
لاتقيلون مورينهو قفلوا النادي يا خنازير اصرف,0
مارتا صاحبة الجايزة وصاحبة الكورة بتاعت الحريم نفسها من اول ما اخترعوها,0
ما أتقبل الطقطقة على الشعائر الدينية مرة مرة مرة حتى لو كان مو ديني او عقيدتي. خلاص ياناس اتركوهم شيعة سنة هندوس مايضحك اف,0
@user نحن لسنا عرب كمصريين  احنا احتلنا الفرس و الروم و الاغريق و لم نسمي يوما بهم  الاولي هم ان يسموا… http,0
مواليد ٩٧؟ الله ياخذكم يالمبزره ليش كلكم حلوين؟ حسيتني بيدوفايل — الووو مكافحة التحرش http,0
@user @user حرام عليكي يا دكتور معندكيش خنازير صغيرة,0
@user @user في الغرب حرية جنسية تقوم جزئيا على التحرش كوسيلة تعبير وأصطياد وليست مدانة سياسا ونادر م… http,0
@user كفو يا أكرم حجر لك متابعينك ياصمصام لايهمك خنازير المجوس من العرب,1
مورينهو مختل عقلي غير إنو مريض نفسي، لما يفوز بحكي الأداء مخزي ولما يخسر الأداء جميل أو الحكم خنزير!!!,0
@user @user هنا اعترف انه سوري وسخ,1
مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء http http,0
