text,label
ما أتقبل الطقطقة على الشعائر الدينية مرة مرة مرة حتى لو كان مو ديني او عقيدتي. خلاص ياناس اتركوهم شيعة سنة هندوس مايضحك اف,0
وجدي غنيم يفتي بقتل خنازير الاعلام المصري النجسين صهاينة العرب كلاب السيسي العرص وعلى رأسهم احمد موسى وتوفيق عكاشة http,1
@user @user @user بعدين التحرش دة مرض نفسي اصلا لو لابسة توب والا عباية او لابسة ضيق ح يتحرش عليها لان… http,0
@user وانت يااهبل أخواتك تقدر تتكلم على شكل الديمقراطية فى قطر ولا تركيا لا طبعا لأنك لاجى وقاعد هناك بفلوسه… http,0
والسلع #بايرة لولا اختلاف الشفوف,0
وصلنا ٢٠١٨ و بتخلص و للحين في ناس تدز صورة الحلاوه المكشوفه وتقول متبرجه و متحجبه,0
ي قصارية ي بايرة,0
@user @user هسه اني ليش متعب نفسي ويه وحده تامن في بول البعير شفاء للمريض,0
@user وهل يوجد ابشع من هاؤلاء هُم المتأمرون ع اليمن وشعب اليمن هُم من تأمرو ع ليبيا العراق سوريا فلسطين السودان… http,1
انا سينجل بمزاجي مش عانس ولا بايرة ولا معقدة يبهايم ييهايم http,0
@user @user @user الواطى هو انت  يا بزوره يا خنزير,1
اول خطوات الفشل هو ان تتزوج وانت معاق عقلي يتزوج لأجل ان يقولو انه تزوج ، ويتزوج لاشباع رغبه وغريزة وشهوة,0
شراميط افريقيا بقوا بيتكلموا ! http,1
غير عن الحريم الكاشفات,0
@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… http,1
صالح بن عبدالله السليمان: السعودية: هذا ردي على تهم “الوهابية” الرجعية.. بول البعير.. وتدمير العراق… http,0
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
اليتبقي  فحل في العين  من الحريم توصل في خاص,0
@user @user سد بوزك انت..وروح اشرب بول البعير انت والملك تبعك...واذا ما شبعتوا من بول البعير..منستض… http,0
#feednoly جنه برد الموضوع عندك  اذلف  ماكل لحم خنزير مادري شوضعك,0
تنبيه #خنازير_تميم_الالكترونية تباشر حملة بلاغات ومحاولة اختراق   الحسابات النشطة في وسائل التواصل الاجتماعي.. من القهر اللى فيهم,0
بي اوت يطلعون فاصل اذا جات جوائز الحريم بروح اقول لنسويات يلعنون والديهم,1
ما زلنا رافضات لوضعنا النظامي بكوننا مواطنات درجة ثانية، تسقط كافة أشكال ولاية الرجل على المرأة في النظام السعودي ف… http,1
@user @user هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح,1
اي بنت شهوانية منحرفة جاية تطلع محنها تكلمني ننحرف مع بعض ونصييييع,0
@user @user الحريم ماينخاف عليكن,0
يبقى التحرش عند الأنثى تحرشاً، حتى يقوم به الرجل المناسب فيصبح غزلاً... ☺️,0
يا فندم لن يغيروا المورث  دا كل مايعرفوة وضمان لسيطرتهم  على شاربى بول البعير عقولهم فارغة لايعرفون  سوى القتل والج… @user,0
@user @user عامةً التحرش معناه انه انت بتأذي شخص و بتعمله حاجه غصب عنه -مالناش دعوه بحلال و حرام- ول… http,0
وكسمي انا اذا وثقت ب اي كائن بشري خنيث طرل عمري متحفظه ع نفسي وم اثق بدق ماكان ولما وثقت اتحولو لمخانيث عيال سته وستين زبالع ومستنقع خنازير,0
