text,label
@user @user روينا دعائك يا متبرجه,0
قوم علي حيلك ، وسخ,0
انا متله متبرجة من سنة ويقدم ان شاءالله,0
بقولك ايه يا خول شرطتنا العظيمه اخذت الثأر لاخوتنا المسحيين وقتلت 19 خنزير من جماعتكم عقبال بقيتكم,1
@user واخزياه  يافشلتي من عذر آلِ السعود  يمنعون والسبه الحريم    الماصخات    عسالله يحفظكم  ياآل السعود من الفاصخين,1
حطمت أغلال يدي بكل خنزير أسدي.,0
لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… http,0
راهو نقدر نر ونسمعك وسخ وذانك لاكن انا سكتت علشان متربيه,0
صور.. أحمد ضحية التحرش.. دافع عن شقيقته فاقتحم المتهم منزله وهشم رأسه - اليوم السابع http,0
@user @user @user @user @user مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1
@user @user قوم شاربي بول البعير صارو يفهمون فالكرة,0
حضيرة خنازير كل يوم يخرج لنا منها خنزير‼️,0
بيض الله وجهك ولو أن كل ملقلته قليل في حق خنازير الحقيرة خونة العروبة والإسلام http,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
@user @user هقولك ايه . شارب بول البعير فعلا,1
هل تعتقدين كشف الوجه ؟ هل هان عليك أمر التبرج ؟ الكل يستطيع… http,0
خنازير لا قيمة لهم محسوبين زورا على الانصار,0
كوني قويه فلا يحبك رجل ضعيف ، ذكيه فلا يحبك رجل غبي ، بقيتي بايره ؟ اني اسف,0
