text,label
@user والحين ماشاء الله ايش تصدرون ؟ بول البعير !!!! يا رجال قوم انقلع,0
@user مانفعهن قانون التحرش؟,0
@user ما هو تخصص الشنقيذي هذا هل هو مدرس في السياسة ام عام الإجرام ام انه جاء ليقبض بالدولار ويكذب على خنازير ا… http,1
@user @user الطم و الي شرف!  و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش,1
لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1
@user هو ف سواقة حريم وسواقة رجالة,0
@user @user ابن بايره ابن متوزيه انته دايح امسربت تاجر هوه ابن مطي لوكي اله انته او تلكه ابوك بعثي جان او جدك منيوك مثلك,1
@user @user شنو اللواكه ياشاربي بول البعير يا اذناب الاستعمار يابقرة ترامب,0
ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,1
@user @user هذا ما أدخلوه في مخك المصدي شرابي بول البعير.,1
بول البعير افقدكم الرجوله والنخوه والشهامه والغيره http,0
@user منو قال هذا اكيد واحد لاعنين خيره الحريم,0
@user @user @user أوقف النقاش فوراً عندما تسمع بول البعير.. لأن أصحاب هذه الفكرة يرون أنك متخ… http,0
التحرش في مدينة العرفانhttp http,0
@user @user اتذكر اول كنا ندرب الاطفال اللوكيميا كيف الدفاع عن النفس في حاله التحرش واخذنا انذارات وهوشه بسبب انن… http,0
@user @user صايره الحريم والرجال مثل الهلال والنصر مناحر اعوذ بالله,0
اليشوف منشوراتي تافهة (عاوية) منحرفة مال ملحدين يشوفها متناسب ذوقه ويستهزء بيها خلي يحذفني بدون امر عليكم,0
ليش ماتبي يوسف علاونه يدافع عن السعوديه ،،يوسف علاونه ادماء بقلوب القائمين ع قناة الخنزيره وعلى خنازير ايران ،،انت… http,0
مش دايرة حجاب = كافرة متبرجة ما تصليش,1
ولا المراجل ماتجي بطعن الحريم !,0
غير عن الحريم الكاشفات,0
صباح الخير ايها اللاجئون,0
@user لما تشوفين مجتمع يستخدم كلمة حرمة او بنت كـ سبة، فغير مستغرب انهم يعاملونك كـ قاصر. يشوفونك ناقصة عقل، و الحرية بتخربك.,0
من قال أن الوطن لم يمت بموته فـ لينظر لـ خنازير ا… http,0
@user @user ارسنال قدم اجمل مباراه هذا الموسم امام ليفربول بتشكيله لايوجد فيها اي خنزير انجليزي,0
يلا يا وسخ http,0
جبت البطاقه وبقيت اتحسب فرد منك يا دوله ، خلاص هندوس ع خلق الله,0
@user وين بيلقوها الكلبه يلي تقبل ترضع خنازير حاشاك,0
قومي سوري داعس راسك,1
@user ملائكة منحرفة وسافله,0
