text,label
@user والحين ماشاء الله ايش تصدرون ؟ بول البعير !!!! يا رجال قوم انقلع,0
@user مانفعهن قانون التحرش؟,0
@user ما هو تخصص الشنقيذي هذا هل هو مدرس في السياسة ام عام الإجرام ام انه جاء ليقبض بالدولار ويكذب على خنازير ا… http,1
@user @user الطم و الي شرف!  و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش,1
لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1
@user هو ف سواقة حريم وسواقة رجالة,0
@user @user ابن بايره ابن متوزيه انته دايح امسربت تاجر هوه ابن مطي لوكي اله انته او تلكه ابوك بعثي جان او جدك منيوك مثلك,1
@user @user شنو اللواكه ياشاربي بول البعير يا اذناب الاستعمار يابقرة ترامب,0
ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,1
@user @user هذا ما أدخلوه في مخك المصدي شرابي بول البعير.,1
