text,label
@user @user عندي لك بول على كيفك احسن من بول البعير ... اعطيك تذوق !!,0
@user @user @user وسيدحر تنظيم الاخوان الارهابي وسيعود الجنوب وسيعود خنازير الشمال لحظيرتهم باذن الله.,0
تبقي بايره ومش لاقيه كلب,0
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم.,0
___ أنقطع وصله ولا أدريّ ويش حده والله أن فقده من كبار الخساااير / وديّ أعرف من وقف ضديّ وضده العواذل بايره والوقت باااير ..,0
زيدي ناقص اصلك مجوسي من بلاد السد @user,0
@user واخرتها بول البعير,1
@user وتحدث من المنقبين عن الذهب... الآن أعرف لماذا كان الاستغلال الجنسي للأطفال الثورة الفرنسية خنزير ضاب… http,0
@user @user أمثر التحرش يكون لفظيا,0
@user @user خلق بول البعير الأعراب امثالك اما نحن خلق الله لنا اعين مائها عذب يشتهيد لها النفس ال… http,0
بعد ساعة وربع يحق لجميع الاشخاص التحرش فيني ولن يكونوا عرضة للقانون بما اني بأكمل 18,1
@user @user حاولت اني ارد عليك... لكن صعب والف صعب انك ترد على واحد ابن زنى مثلك.... لكن صدقني ابن الزنا أشرف منك يا خنزير,0
كلما وصل الأطفال اللاجئون إلى مراحل تعليمية أكثر تقدماً، تنمو لديهم مه… http,0
من الكلاب النابحة المرتزقة اراذل خنازير الع… http,1
إذا خرجت فرأيت امرأة سافرة متبرجة كأنها تقول هيت لك فخذ من عفّة يوسف عليه السلام، وإذا رأيت امرأة متحجبة عفيفة فخذ من شهامة موسى عليه السلام,0
نجنب عن الي حبهم لـ الحريم ريام,0
@user مأثر عليهم بول البعير…,0
امه اشرف من اي واحد لسانه وسخ مثل دبره,0
من الواضح ان هدي عبد المنعم متجوزة (2)وخلفت خروفين واحد اسمه احمد السيد والتانى اسمه جهاد خالد,0
@user ناخذ الكلام من متبرجه قاعده بالديسكو,0
@user @user الله يستر الحريم لايتطلقوا انا اختي بدون ناعمة يالله مشيه امورها,0
@user ملائكة منحرفة وسافله,0
ان شاء الله يوم الدكتور يسألني عن التدريب شو اقوله؟ بس يشربوني كوفي و اسمع حش الحريم,0
انا احترم المحترم اما الي غدر بحلفائو سابقا وطعنهم بالظهر وحليفو الازرق الحالي وباعه لشاربي بول البعير والان يطعن ب… @user,0
@user @user ضفدع وسخ,0
سعودية متبرجه تحتفل باليوم الوطني,0
وش ابي بالملاييين(وسخ دنيا الفلوس),0
وبعض الحريم عن… http,0
ولا يصير هرجك مثل الحريم يا حرمة,0
قومي سوري داعس راسك,1
@user @user @user @user @user وانتو يعني بتقولو اشعار ومواعظ يا وسخ طيب انتوا ايش… http,0
@user @user مع الايام بتقول يحق لهم التحرش بالبنت اللي جالسه ببيتها ليش جالسه,0
@user @user @user @user بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب,0
