text,label
فان كان كلامي له مدلول على التحرش فهو ظاهر للجميع كحال صور… http,0
خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جد… http,0
ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0
@user من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
مع أن اذا حصل التحرش فالغلط… http,1
وساعتها متزعلوش ان حد وسخ طلع من حياتكم..,0
والوسسخ وسخ ولو غسلتو بموية زمزم,0
سؤال هل شربت بول البعير @user,1
@user @user هو فيه وسخ وانت قاعد يا عرص,0
@user من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
