text,label
يترنّحون بين فتاوي بول البعير وحجاب المرأه,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
كيف تعرفون سخافة وغباء عقول الحريم؟,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال http,0
اللاجئون: [@user @user @user @user @user هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… http,0
مارتا كريستيانو فرع الحريم,0
من احرق سوريا خنازير ايران وحلفائها,0
سيد عبد الحفيظ : الاهلى على موعد جديد من التاريخ بدورى ابطال افريقيا,0
@user @user متبرجة وتتكلم مع الرجال,1
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل http,1
@user @user  عندنا في السودان نقول هذه المرة بايرة أي عانس ، وبضاعتي بايرة أي لم يشتريها أحد,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
عشان وقفة شواربك بغير من الحريم,0
يظل التحرش في نظر الانثى تحرشاََ,0
لان الحريم عسل,0
عوزة مصري وسخ اووووووي,0
مسكين كان الله في عون اخوتنا السوريين على هذا وأمثاله..,0
@user @user خنازير الخليج,1
ههههههههههههههههههههههههههههههههههههههههههههههههههه صباح اليوم صار موقف سخييييف ي غيره الحريم ي خي خلاص خليه يكلم ط… http,0
الخلل في طبيعتنا الإنسانية(العقل العربي) في موروثنا الاجتماعي(نضام واعراف القبيلة)لم نقبل ببعضنا في بلد واحدة انظر… http,0
هل تقبل العشاء بعد الحريم ؟ وهل تراه شي عادي وغير مقزز؟,0
مين تبي الحس كسها وينها اربعينيه ثلاثينية او متزوجه بدويه  محرومه ندردش سوالف منحرفة ثلاثينيه,0
ما اتحمّل اشوف شي وسخ؟؟ماعليه فوضى محدودة لكن وساخة لا…يعني مستحيل اشوف مناديل طايحة في الارض…او علب بلاستك مع الزر… http,0
@user @user @user @user @user @user بغدادي وسخ وسبق قبل كذا تطاول ع مذيعينا في لقاء تلفزيوني,0
@user @user كل طاقم الخنزيرة كللللهم خنازير مسيحية ونصيرية اش دراهم عن الحج والصلاة وكورتلموش يكفيه الميثلية… http,1
@user @user فيه خنازير تروح,0
@user هندوس ع وش الكل السنه دى باذن الله,0
@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… http,1
@user والله ياخنزير هتلر يسلم عليك ما انت كفو ولا الا وراك ولكم يوم تزالون يا خنازير,1
@user ههههههههههه طول عمركم خنازير وعبيد لايران,0
