text,label
ما أتقبل الطقطقة على الشعائر الدينية مرة مرة مرة حتى لو كان مو ديني او عقيدتي. خلاص ياناس اتركوهم شيعة سنة هندوس مايضحك اف,0
وجدي غنيم يفتي بقتل خنازير الاعلام المصري النجسين صهاينة العرب كلاب السيسي العرص وعلى رأسهم احمد موسى وتوفيق عكاشة http,1
@user @user @user بعدين التحرش دة مرض نفسي اصلا لو لابسة توب والا عباية او لابسة ضيق ح يتحرش عليها لان… http,0
@user وانت يااهبل أخواتك تقدر تتكلم على شكل الديمقراطية فى قطر ولا تركيا لا طبعا لأنك لاجى وقاعد هناك بفلوسه… http,0
والسلع #بايرة لولا اختلاف الشفوف,0
وصلنا ٢٠١٨ و بتخلص و للحين في ناس تدز صورة الحلاوه المكشوفه وتقول متبرجه و متحجبه,0
ي قصارية ي بايرة,0
@user @user هسه اني ليش متعب نفسي ويه وحده تامن في بول البعير شفاء للمريض,0
@user وهل يوجد ابشع من هاؤلاء هُم المتأمرون ع اليمن وشعب اليمن هُم من تأمرو ع ليبيا العراق سوريا فلسطين السودان… http,1
انا سينجل بمزاجي مش عانس ولا بايرة ولا معقدة يبهايم ييهايم http,0
