text,label
فان كان كلامي له مدلول على التحرش فهو ظاهر للجميع كحال صور… http,0
خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جد… http,0
ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0
@user من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
مع أن اذا حصل التحرش فالغلط… http,1
وساعتها متزعلوش ان حد وسخ طلع من حياتكم..,0
والوسسخ وسخ ولو غسلتو بموية زمزم,0
سؤال هل شربت بول البعير @user,1
@user @user هو فيه وسخ وانت قاعد يا عرص,0
@user من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
كان لازم ينحكى بالموضوع بالتحرش الحق الوحيد فقط ع المتحرش وممنوع تبرير التحرش نهائيا,0
موسم التحرش بثورة يناير! http via @user,0
@user يبا في ناس للحين في كويت هندوس ويعيدون بقر وفيران,0
يعني فهمتها بمصطلحك ايها البعير يبدوا ان شرب… @user,1
@user @user بتضحك عالتغردية دي ؟ ده بيتمنى يكون الكوتيكس بتاع الحريم  ده يوم المنى عنده هو يط… http,0
لحظة معلش خنتفاهم، انتي ممكن تكونين فيمنست وتناظلين عن حقوقج وتطلبين المساواة وترفضين التشيء وتنبذين التحرش وتكملين… http,0
أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام… http,0
أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @user,1
بلاغ ضد هؤلاء الوافدين من الجالية #الروهينجا البنغال المتواجدين في مكة المكرمة و يتواصلون مع خنزير لندن سعد الفقيه.… http,1
@user @user قدمو أو لم يقدموا هم فقط ناس بشر حالهم مثل حالك بس الاختلاف مايشربون بول البعير أو يأكلون زواحف الصحراء,0
