text,label
ترى شكلج غبي وانتي تستنقصين من بنات جنسج وتدافعين عن الشباب وتبررين لهم التحرش بحجة ان البنت مب متحجبة او تسوي شوو!… http,0
ما فى شركات كتير بتعمل لحم خنازير وتك… http,0
@user @user @user أمك وأختك هي بنت 100 خنزير يا شاربي بول البعير يا متخلفون,0
تضحك على الحريم وتعطيهم رمث,0
من الامور الي ريحتني يوم دريت ان الحريم الي امسكو مع ببارتي زوجي(طليقي مستقبلاً)  اوصحابه الدشير عاملات مشغل من 3جن… http,0
@user يا متبرجه جوالك ابشرك من علامات الساعه الصغرى بابقره ياحماره يا ق ح ب,0
@user @user هدي اعصابك واشرب من بول البعير العراقي,0
@user @user خلي اليمن تكون زي عدن اهم شي مافيها روافض مجوس  مافيها ولاية الفقية مافيها ملالي ايران… @user,1
إلا ثلل منحرفة لاتمثل مكارم الاخلاق والحب… http,0
الوطني يصرح بشأن إغلاق قناة سودانية 24 على خلفية حلقة التحرش .. شاهد ماذا قال ؟ http http,0
موتوا بغيظكم يا خنازير قطر. http,1
جبت البطاقه وبقيت اتحسب فرد منك يا دوله ، خلاص هندوس ع خلق الله,0
عيب ان ترى طبيبة 30 سنة بايرة تداوي في فتاة 20 سنة بالحمل,0
@user @user اجلدهم فهم خنازير بصور بشر  الفلسط معروف عنهم الخيانه والغباء لانهم راضعين حليب يهود واصبحو انجز واقذر بشر,1
@user @user @user بول البعير ولا مجاري اسرائيل,0
@user @user التحرش ماله مبرر,0
@user @user شيء موقع حق الحريم و العوائل ولكن الملعب حق ام نظارات الهبله,0
يعني التحرش حرااااااام,0
@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… http,1
@user @user @user @user اين  انتم من التطور يا شاربي ريد بول البعير وآكلي الضب وترامب صباح مساء… http,0
