text,label
البنت العاقه يوم شافت البنات والحريم يسوقن,0
@user @user هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… http,1
@user @user لا لا انت دتحجي بلغة البعران والبشر لا يفهمون البعير و بول البعير,0
@user @user الا يا متبرجه,0
@user وش ذي البنت الجرائيه اللي بتسوي كذا ياخي مالك شغله الا الحريم انت وسكسوكت الخرا,0
اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… http,1
انا احترم المحترم اما الي غدر بحلفائو سابقا وطعنهم بالظهر وحليفو الازرق الحالي وباعه لشاربي بول البعير والان يطعن ب… @user,0
ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0
@user مانفعهن قانون التحرش؟,0
@user مافي فرق بينكم كلكم خنازير,1
@user @user التبن و بول البعير، يجي لكم يوميا من تحالف الشر و التأخر على اليمن.  انتم محتلين، من طاهش ال… @user,1
فهي من حرمتني  الدكتوراه بكل أنواع التحرش و كذلك التوظيف وشغلتني والشكاوى القضائية ضدي و التواصل من أجل السياسة ثم… http,0
قدم نادي القانون بالتعاون مع مركز الدراسات الجنائية محاضرة بعنوان #التوعية_بنظام_مكافحة_التحرش ، ألقتها د.سحر الهبد… http,0
تنبيه #خنازير_تميم_الالكترونية تباشر حملة بلاغات ومحاولة اختراق   الحسابات النشطة في وسائل التواصل الاجتماعي.. من القهر اللى فيهم,0
من المؤسف ومن الخسارة أن نقرأ لمثقف مسلم فنجده قد بنى شخصيته من كتب فكرية منحرفة تاركاً النبع الأول لبناء الشخصيه المسلمه( القرآن والسنه),0
@user @user كلم ياقاضي عاوز يجي يبص علي الحريم,0
@user ليه ما يكون من يخلف الجزيرة؟ هذا أقرب للواقع يا خنازير,0
وحده بالواتساب حاطه يم نكها فيس خنزير وانتو الكرامه,0
عيار بول البعير مخلوط ببول الحمير  http,0
@user @user اي شرع يا خنزير القحباني؟ ان تقتل وتقطع وتذيب الجثة هذا دين داعش السعودي الوهابي المجنون… http,1
@user @user @user حكومتك ياشارب بول البعير ألقت القبض على الجاني وبعدها اطلق صراحه لانه ابن شخ… http,0
@user كنت يا خنزير من اكبر موأيد للحرب والان تشتي الحرب توقف لان قلبك يتقطع علا كلاب الحوثي وليس علا الشع… http,1
@user @user اشتغلت الغيره مثل الحريم يا شيخ استح ، سامي ما تجي ربع تاريخه أنت وناديك بطلوا حسد وغل يا… http,0
عادي ردوا زي كذا بس لو التحرش انقلب لاعتداء جسدي بالض… http,0
إلا ثلل منحرفة لاتمثل مكارم الاخلاق والحب… http,0
@user مال بول البعير,0
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم.,0
القم يا خنزير,1
تكشف المرأة سبب التحرش!…,1
هذي لاعبه البرازيل احسها رونالدو فرع الحريم كل سنه اجوفها مرشحه,0
@user والله بول البعير أطهر من وجهك النجس يا جرثومة,1
@user @user انا شو قلت ما ارضى عَل خنزير يعني ربعي مب خنازير و ف نفس الوقت مب بشر,1
@user مشكلة خنازير النصر يابو بدر صياحهم واصل القمر والهلال يجلد فيهم كل موسم بالحكم الاجنبي علي حسب طلبه… http,1
الالفز:خنزير ، جيكوك بيتزوجون ، خن*ثين,0
@user @user @user اكل تبن داعشي ارهابي وسخ,1
ان شاء الله يوم الدكتور يسألني عن التدريب شو اقوله؟ بس يشربوني كوفي و اسمع حش الحريم,0
ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري,0
متبرجة متزينه امام الرجال,0
و وراء كل امرأة متبرجة بالشارع  ديّوث فاقد لرجولته وغيرته.!!!,0
الحلانا من قضية التحرش يحلنا من الدعم السريع,0
طبعا التويته ودوها الفيس و تقريبا 90% من تعليقاتهم اني زولة بايره و فاكه العلاقه شنو ما عارفه و كميه شتايم كفيلة بإ… http,0
ماساكتاش.. هل ستقي الصافرة المغربيات شر التحرش؟,0
#عباس_يمثل_نفسه جرائم خنازير حماس بحق الفلسطنين في غزة http,1
بيتعاطوا بول البعير  حمقى بني سعود http,1
كف   كموم     زنود  ثوبك    يدك ادخله    حان  وقت    اصلا    دود    علي  فران  هندوس,1
وينها اربعينيه ثلاثينية او متزوجه محرومه ندردش سوالف منحرفة ثلاثينيه,0
@user معه حق  سلام .لما بلد كامل بيحلل التحرش بتصير ثقافته  هيك للاسف,0
ومهرجان الجونه هو نهاية طبيعيه لكل متبرجه ا… http,0
@user كلن يرى الناس بعين طبعه انتم شاربين بول البعير و اكلين السحالي البريه كلاب البربر زنوج اخر زمن @user @user,0
لا مكان للمجوس في ارض الاسلام,0
