text,label
@user @user روينا دعائك يا متبرجه,0
قوم علي حيلك ، وسخ,0
انا متله متبرجة من سنة ويقدم ان شاءالله,0
بقولك ايه يا خول شرطتنا العظيمه اخذت الثأر لاخوتنا المسحيين وقتلت 19 خنزير من جماعتكم عقبال بقيتكم,1
@user واخزياه  يافشلتي من عذر آلِ السعود  يمنعون والسبه الحريم    الماصخات    عسالله يحفظكم  ياآل السعود من الفاصخين,1
حطمت أغلال يدي بكل خنزير أسدي.,0
لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… http,0
راهو نقدر نر ونسمعك وسخ وذانك لاكن انا سكتت علشان متربيه,0
صور.. أحمد ضحية التحرش.. دافع عن شقيقته فاقتحم المتهم منزله وهشم رأسه - اليوم السابع http,0
@user @user @user @user @user مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1
@user @user قوم شاربي بول البعير صارو يفهمون فالكرة,0
حضيرة خنازير كل يوم يخرج لنا منها خنزير‼️,0
بيض الله وجهك ولو أن كل ملقلته قليل في حق خنازير الحقيرة خونة العروبة والإسلام http,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
@user @user هقولك ايه . شارب بول البعير فعلا,1
هل تعتقدين كشف الوجه ؟ هل هان عليك أمر التبرج ؟ الكل يستطيع… http,0
خنازير لا قيمة لهم محسوبين زورا على الانصار,0
كوني قويه فلا يحبك رجل ضعيف ، ذكيه فلا يحبك رجل غبي ، بقيتي بايره ؟ اني اسف,0
@user @user بول البعير جاب لنا نفط سعر البرميل 77$ وبنصدر يوميا 12 مليون برميل بول بعير,0
والخنزير هو صديق النصارة المفضل بلا منازع,0
القم يا خنزير,1
@user لو أنهم تخابروا مع اسرائيل أو خنازير الخمارات دولة آل منشار لتمت ترقيتهم,0
@user @user الشعب اليمني لن يقبل خنزير يدّعي السلاليه ان يحكمه فليذهب الحوثي وعصابته الى الجحيم,1
#لا_يضحكون_عليك و يقولون تحرري و اسقطي الولاية عندنا شغلات اهم من الخرابيط هاذي مالقينا لها حل زي البطالة و التحرش و السكن و الدراسة,0
يللي عايش على بول البعير، فالصو,0
@user يا بوعلي ليش انا دايما اقولك ركز على هؤلاء الخونه السفله خنازير إيران والعراق وخاصه المتجنسين في دولنا… http,0
والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك,0
@user @user خنازير الجزيره تربيه يهود,1
@user @user ماتكثر من شرب بول البعير بعد المغرب ، لانه يسبب تلف في المخ وبستبدل الذكاء بالغباء… @user,0
@user @user خنازير أبو ظبي,0
بإختصار أصبحوا خنازير بدياثتها و قذارتها و قبحها,0
من قال أن الوطن لم يمت بموته فـ لينظر لـ خنازير الحوثي وخط…,1
@user @user الله يلعنه خنزير ابن خنزيرة,0
كسم التحرش الجنسي بالحيوان ... كسم طب بيطري,0
حضيرة خنزير اطهر من اطه…,0
@user لو انتم رجال يا خنازير اكشفوا عن اسمائكم و وجوهكم  يا جواري بن سلمان و بعدها نتحدث,1
بالنسبة لموضوع وئام شوقي والحاصل ..موضوع التحرش والامور دي ...نبداهو من اساسياتو من انو النظر بشهوة دا تحرش الي اخر شي فيهو,0
@user من أراد التشيع فليتشيع،  نحن لسنا عليهم وكيل ، فيه كثير من السنه خنازير أكتر من الشيعة .,0
@user وش ذي البنت الجرائيه اللي بتسوي كذا ياخي مالك شغله الا الحريم انت وسكسوكت الخرا,0
عاملين حمله امنع النقاب مش امنع التحرش او المخدرات او الظلم او البطاله او الجهل لا لا النقاب,0
الحريم في فرنسا موضوع كبير,0
@user متبرجه ومبتذله بكلامها وتنتقد رجال الدين شئ عجيب فعلاً انه آخر الزمان,0
@user @user الواد المصري الوسخ من الإخوان. .خنزير مثلهم.....لكن أعلم تماما أن الشعب المصري مع السعودية… http,1
@user ياشينك ياشيخ يعني لازم من التحرش ماهو فزت وخلاص,0
@user وكمن زانية سترت نفسها فغفر الله لها.. وكمن متبرجة جاهرت بالمعصية عذبها الله..,0
ايقنت ان فيه جمال يخلي الحريم يقطعون يدهم بدال الفواكه,0
ولادة خنزير بوجه إنسان في الصين http,0
ممكن اعرف انا مين اللى بيقود المؤامرة على ماسر يا خنازير,0
@user @user على وقتها انتو كنتو على بول البعير,0
@user ههههههههههههههههههههههههههههه بلشه حنا الحريم,0
عالم ظالم وسخ لا حياة كريمة لمعظم العرب http,0
كلهم زي بعض وكلهم  خنازير,0
لما يولول زى الحريم ليل نهار ولما يرفع سيفه الخشب على شبح ملوش ملامح إسمه الدولة و…,0
@user @user @user هههههه و الله انكم مسخرة الشعوب يا شعب الصفر يا كفار قريش متواكم جهنم ان شاء الله يا شاربي بول البعير,0
ديل يخشو الجامع يلقو ديلك مجدعين ليهم ريصان خنازير!,0
مؤمن زكريا ده وسخ لدرجة انه يوم ما جاب جول جابه في فريق استاذة لارا فقيه http,0
@user @user اليمن ستحررها من الخونه كلاب الفرس يا خنزير,1
وين الفخر بالموضوع للاسف وحده متبرجه مع رجال تقدم اخبار حسبي الله ونعم الوكيل بس,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
ويقول الشباب مايفهمون بشغلات الحريم http,0
@user كليزق انتي وياه لو فيه خير ماقفلت تويتر حسابه وراح للسناب يناقر الحريم ... كليزق مره ثانيه احتياط,0
وانت لا تتهاوش معى وتحط عقلك بعقل مره خلاص مشها وخلها قبلك الله يعنكم على الحريم بس,0
