text,label
@user @user عندي لك بول على كيفك احسن من بول البعير ... اعطيك تذوق !!,0
@user @user @user وسيدحر تنظيم الاخوان الارهابي وسيعود الجنوب وسيعود خنازير الشمال لحظيرتهم باذن الله.,0
تبقي بايره ومش لاقيه كلب,0
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم.,0
___ أنقطع وصله ولا أدريّ ويش حده والله أن فقده من كبار الخساااير / وديّ أعرف من وقف ضديّ وضده العواذل بايره والوقت باااير ..,0
زيدي ناقص اصلك مجوسي من بلاد السد @user,0
@user واخرتها بول البعير,1
@user وتحدث من المنقبين عن الذهب... الآن أعرف لماذا كان الاستغلال الجنسي للأطفال الثورة الفرنسية خنزير ضاب… http,0
@user @user أمثر التحرش يكون لفظيا,0
@user @user خلق بول البعير الأعراب امثالك اما نحن خلق الله لنا اعين مائها عذب يشتهيد لها النفس ال… http,0
