text,label
@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… http,1
يقولون بول البعير ينعم الشعر،.,0
يا كفار قريش يا شاربي بول البعير,1
مافيش حد يقدر يقول انك بايرة وانا متاكد ان فيه كتير غيري بيحاولو يوصلولك علشان كدة انا اصلا بسألك وقلقان بس عموما ك… http,0
@user @user تعلم من خنازير ولا حمير,0
@user من اللي يقول المصاريا يحبون الفلوس واللبناني قذر والتركي شايف نفسه والسوداني عجاز والعراقي لسانه وسخ ؟,0
@user @user @user انت عبد خنزير حاقد ياحفيد الفرنسيين يامطبل خليك في الجزائر وشوف الخزي والعار الي… http,1
سوال من زمان كان ودي اسالك ياولد البلشتي ليش الاماراتي والاماراتيه متربين مع خنازير لادين لااصل ولااخلاق ولاشرف ولا… http,1
@user @user @user واللى سبهم هو مش مسلمين ولا هندوس,0
ولا يزال هناك من الحمقى من يصدق ان حركة سماح (حماس) الارهابية حركة مقاومة وهم في الحقيقة خنازير لشريفه متاجرون بدما… http,0
