text,label
يترنّحون بين فتاوي بول البعير وحجاب المرأه,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
كيف تعرفون سخافة وغباء عقول الحريم؟,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال http,0
اللاجئون: [@user @user @user @user @user هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… http,0
مارتا كريستيانو فرع الحريم,0
من احرق سوريا خنازير ايران وحلفائها,0
سيد عبد الحفيظ : الاهلى على موعد جديد من التاريخ بدورى ابطال افريقيا,0
@user @user متبرجة وتتكلم مع الرجال,1
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل http,1
@user @user  عندنا في السودان نقول هذه المرة بايرة أي عانس ، وبضاعتي بايرة أي لم يشتريها أحد,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
عشان وقفة شواربك بغير من الحريم,0
يظل التحرش في نظر الانثى تحرشاََ,0
لان الحريم عسل,0
عوزة مصري وسخ اووووووي,0
مسكين كان الله في عون اخوتنا السوريين على هذا وأمثاله..,0
@user @user خنازير الخليج,1
ههههههههههههههههههههههههههههههههههههههههههههههههههه صباح اليوم صار موقف سخييييف ي غيره الحريم ي خي خلاص خليه يكلم ط… http,0
الخلل في طبيعتنا الإنسانية(العقل العربي) في موروثنا الاجتماعي(نضام واعراف القبيلة)لم نقبل ببعضنا في بلد واحدة انظر… http,0
هل تقبل العشاء بعد الحريم ؟ وهل تراه شي عادي وغير مقزز؟,0
مين تبي الحس كسها وينها اربعينيه ثلاثينية او متزوجه بدويه  محرومه ندردش سوالف منحرفة ثلاثينيه,0
ما اتحمّل اشوف شي وسخ؟؟ماعليه فوضى محدودة لكن وساخة لا…يعني مستحيل اشوف مناديل طايحة في الارض…او علب بلاستك مع الزر… http,0
@user @user @user @user @user @user بغدادي وسخ وسبق قبل كذا تطاول ع مذيعينا في لقاء تلفزيوني,0
@user @user كل طاقم الخنزيرة كللللهم خنازير مسيحية ونصيرية اش دراهم عن الحج والصلاة وكورتلموش يكفيه الميثلية… http,1
@user @user فيه خنازير تروح,0
@user هندوس ع وش الكل السنه دى باذن الله,0
@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… http,1
@user والله ياخنزير هتلر يسلم عليك ما انت كفو ولا الا وراك ولكم يوم تزالون يا خنازير,1
@user ههههههههههه طول عمركم خنازير وعبيد لايران,0
@user @user @user يبد انكم جميعا راضعين من خنزير واحد كلكم تشتمون نفس الشتيمه,0
@user @user خنازير العصر وخنجر مسموم في ظهر المسلمين,1
متحنش لحد باعك يا وسخ,0
بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن… http,1
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية… http,0
من كلام الناس وعيون : الحريم,0
عصائب أهل الحق والحشد الشعبي الأرهابي بالعراق مرتزقة عملاء إيران ،الحوثيين باليمن خنازير إيران باليمن ، وحزب حسن زم… http,1
ترا المعد الاتجاه المعاكس اللي يجي في قناة الجزيره الخنزيره تراه يهودي خنزير حقود قلبه اسود علي العرب احذروه ولا تح… http,1
@user @user @user @user وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,1
@user @user @user الحمد لله مايشربون بول البعير ويعتبرو سنه لك انتو وهابيه دينكم هجين,0
@user ماقدر اتحمل صداقات الحريم تبين اتحمل الرجال ضد وبقوه.,0
@user @user @user احب اقوليك م ضروري تكوني متبرجه عشان بتحرشو بيك....  طب ليه المنقبات نقاب اسلام… http,0
مع خنازير إنجلترا كي لا يدربهم #زيدان,0
@user يالشاعر الخنزير والشيخ خنزير,1
تصدقون قاهرتني ذي افضل لاعبه وش حيثها !!! نبي منتخب نساء ابثبت للعالم اني ميسي فرع الحريم .,0
لو المتبرجه معتدلة الفكر كانت اقتنعت ان الحجاب فرض,0
وانا بقترح مع فرع مكافحة التحرش يضيفوا فرع مكافحة المياعه.,0
بلاغ ضد هؤلاء الوافدين من الجالية #الروهينجا البنغال المتواجدين في مكة المكرمة و يتواصلون مع خنزير لندن سعد الفقيه.… http,1
@user مثلا اذا كنتي بمكان مهجور مافي اي حيوان وماكلتي من ايام ولقيتي خنزير عادي تقتلينه وتاكلينه ماتاخذين ذنب لانك كنت محتاجه,0
عشان ربنا مدينا هندوس عليهم,0
@user هل تعلم ان والد مذيعه #الجزيره المرتزقه غاده عويس  هو احد خنازير جيش لبنان الجنوبي الخادم لليهود فلا ع… http,0
لنساء الطبقة الوسطى وما فوق اللواتي يريدن محاربة التحرش ضدهن بالهاشتاغات و و,0
@user مافي خنزير غير تفكيركم يبنات الكلبب!!!,0
@user هذا يابو احمد  اعزك الله واعز المتابعين خنازير العرب لايفهمون من السياسه شئ ويدخلون انفسهم فيما لايعنيهم… http,0
@user @user التحرش وغيره تصرفات فردية مالها علاقه بالانفتاح.. الدول المتقدمة والمنفتحه تجرم ذي الأفعال وتحا… http,0
@user @user @user @user بول البعير احسن واشرف,0
وما علاقه المقطع بجهاد النكاح… http,0
@user @user @user الجاهل ياهذا هو من يسير خلف علماء جعلوا من بول البعير دواء للأمراض,0
بهيم الشاذ امه عاهره والده ديوث العائله كلها مشقوقه شق http,0
@user نحن لسنا عرب كمصريين  احنا احتلنا الفرس و الروم و الاغريق و لم نسمي يوما بهم  الاولي هم ان يسموا… http,0
@user @user @user انتم خنازير اليهود والصليبيين انتاج بلادنا بلاد المسلمين جميعا 12000000مليون برمي… http,1
@user @user اشربلك بول خنازير مع القات اذا جيت تحللل الاحداث لم تزبط,1
@user @user انت جالس تكذب على نفسك ياحمار بعيركم المعقّل معترف بلسانه بجلب خنازير شريفه وكلاب العصملي .وفو… http,0
@user @user السبع لي راك تهدر عليه ، على حسب علمي و حسب وش مديتلي من قبل ممنوع عليه التحرش فالديانة تاعو!,0
#محمد_بن_سلمان_للحزم_عنوان يتحدث عن النوووي يااخي الله يرحم ابوك بطل كذب خلك في بول البعير والمسابح والله ماتعرفو ش… @user,0
@user @user @user خنزير بأمتياز,1
@user يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار… http,0
@user @user @user @user سير شرب بول البعير مع الضب وسد عليا فمك,0
الدين وسخ والدليل العرب,1
ماساكتاش.. هل ستقي الصافرة المغربيات شر التحرش؟,0
@user يلا يتحرقوا كلهم بجاز وسخ,0
اذا رجالتكم شاذين وعاملين زى الحريم وعايزين يتظبطو,0
@user من الافضل البكاء على الحسين  او السعودي الذي يشرب بول البعير,0
سيظل التحرش تحرشًا فى نظر الانثى,0
فيديو كرتوني جميل لوقاية الأطفال من التحرش..,0
@user ليش التحرش في اليونايتد ؟,0
@user لا حلوين الحريم استاذ علي,0
@user ههههه افلسوا خنازير الجزيرة حولوا ع حرب اليمن .. ما اقبحكم,0
@user @user هل تصدق نفسك أم أنك تتغابي وتعتقد أن الحقيقة يمكن أن يغطيها غربال كذبكم ..اللاجئون هم من طر… http,1
@user @user انا اتبرج ربنا بحاسبني..مسؤوله قدامو براي ما ح يسالك معاي..انت اتحرشت بي ربنا بسال براك وبح… http,0
هؤلاء الأطفال اللاجئون في #تنزانيا يتابعون دراستهم في الهواء الطلق وهذه قصتهم.,0
@user هاد الدبابة يا غاد هي شخص مكبوت ومعتوه متستر باسم انتى وكما تعلمين ان شاربي بول البعير معروفون بمشيتهم… http,0
