text,label
يترنّحون بين فتاوي بول البعير وحجاب المرأه,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
كيف تعرفون سخافة وغباء عقول الحريم؟,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال http,0
اللاجئون: [@user @user @user @user @user هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… http,0
مارتا كريستيانو فرع الحريم,0
من احرق سوريا خنازير ايران وحلفائها,0
سيد عبد الحفيظ : الاهلى على موعد جديد من التاريخ بدورى ابطال افريقيا,0
@user @user متبرجة وتتكلم مع الرجال,1
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل http,1
@user @user  عندنا في السودان نقول هذه المرة بايرة أي عانس ، وبضاعتي بايرة أي لم يشتريها أحد,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
عشان وقفة شواربك بغير من الحريم,0
يظل التحرش في نظر الانثى تحرشاََ,0
لان الحريم عسل,0
عوزة مصري وسخ اووووووي,0
مسكين كان الله في عون اخوتنا السوريين على هذا وأمثاله..,0
@user @user خنازير الخليج,1
ههههههههههههههههههههههههههههههههههههههههههههههههههه صباح اليوم صار موقف سخييييف ي غيره الحريم ي خي خلاص خليه يكلم ط… http,0
الخلل في طبيعتنا الإنسانية(العقل العربي) في موروثنا الاجتماعي(نضام واعراف القبيلة)لم نقبل ببعضنا في بلد واحدة انظر… http,0
