text,label
يترنّحون بين فتاوي بول البعير وحجاب المرأه,0
لو كانت متبرّجة منحرفة مثل عهد ... لأقاموا الدنيا ولم يقعد… http,0
كيف تعرفون سخافة وغباء عقول الحريم؟,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال http,0
اللاجئون: [@user @user @user @user @user هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… http,0
مارتا كريستيانو فرع الحريم,0
من احرق سوريا خنازير ايران وحلفائها,0
سيد عبد الحفيظ : الاهلى على موعد جديد من التاريخ بدورى ابطال افريقيا,0
@user @user متبرجة وتتكلم مع الرجال,1
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل http,1
