text,label
@user @user روينا دعائك يا متبرجه,0
قوم علي حيلك ، وسخ,0
انا متله متبرجة من سنة ويقدم ان شاءالله,0
بقولك ايه يا خول شرطتنا العظيمه اخذت الثأر لاخوتنا المسحيين وقتلت 19 خنزير من جماعتكم عقبال بقيتكم,1
@user واخزياه  يافشلتي من عذر آلِ السعود  يمنعون والسبه الحريم    الماصخات    عسالله يحفظكم  ياآل السعود من الفاصخين,1
حطمت أغلال يدي بكل خنزير أسدي.,0
لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… http,0
راهو نقدر نر ونسمعك وسخ وذانك لاكن انا سكتت علشان متربيه,0
صور.. أحمد ضحية التحرش.. دافع عن شقيقته فاقتحم المتهم منزله وهشم رأسه - اليوم السابع http,0
@user @user @user @user @user مذهبهم قتل وسبي واكل الجيف وشرب بول البعير وضراط...طاح حظهم وحظ كل عار,1
