text,label
فان كان كلامي له مدلول على التحرش فهو ظاهر للجميع كحال صور… http,0
خروح المرأه وظهورها متبرجه بنشرة الأخبار احسه شي جد… http,0
ليس الان و لكن عندما يحين الوقت سوف تندمون علي كل التهزيق اللي انتو مهزقهوني كاني بايره ده,0
@user من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
مع أن اذا حصل التحرش فالغلط… http,1
وساعتها متزعلوش ان حد وسخ طلع من حياتكم..,0
والوسسخ وسخ ولو غسلتو بموية زمزم,0
سؤال هل شربت بول البعير @user,1
@user @user هو فيه وسخ وانت قاعد يا عرص,0
@user من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
كان لازم ينحكى بالموضوع بالتحرش الحق الوحيد فقط ع المتحرش وممنوع تبرير التحرش نهائيا,0
موسم التحرش بثورة يناير! http via @user,0
@user يبا في ناس للحين في كويت هندوس ويعيدون بقر وفيران,0
يعني فهمتها بمصطلحك ايها البعير يبدوا ان شرب… @user,1
@user @user بتضحك عالتغردية دي ؟ ده بيتمنى يكون الكوتيكس بتاع الحريم  ده يوم المنى عنده هو يط… http,0
لحظة معلش خنتفاهم، انتي ممكن تكونين فيمنست وتناظلين عن حقوقج وتطلبين المساواة وترفضين التشيء وتنبذين التحرش وتكملين… http,0
أرنولد أكودجينو، المستشار الخاص للمفوضية بشأن الوضع في جنوب السودان: من المهم أن يشارك اللاجئون في اتفاقية السلام… http,0
أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @user,1
بلاغ ضد هؤلاء الوافدين من الجالية #الروهينجا البنغال المتواجدين في مكة المكرمة و يتواصلون مع خنزير لندن سعد الفقيه.… http,1
@user @user قدمو أو لم يقدموا هم فقط ناس بشر حالهم مثل حالك بس الاختلاف مايشربون بول البعير أو يأكلون زواحف الصحراء,0
ذكروني لما اقعد اسولف عن الفرق بين انج تكونين نسوية ولما تكرهين الرجال كلهم بشكل عام ياراوية بمسلسل الحريم.,0
@user @user  عندنا في السودان نقول هذه المرة بايرة أي عانس ، وبضاعتي بايرة أي لم يشتريها أحد,0
قدم نادي القانون بالتعاون مع مركز الدراسات الجنائية محاضرة بعنوان #التوعية_بنظام_مكافحة_التحرش ، ألقتها د.سحر الهبد… http,0
مدرسة منحرفة تغوي الطالب,0
@user @user محامي ايش محامي خنازير او قرود,1
صالح بن عبدالله السليمان: السعودية: هذا ردي على تهم “الوهابية” الرجعية.. بول البعير.. وتدمير العراق… @user,0
@user @user الحين وش دخل قطر بسالفتي انا ماحبيتهم عشان اغلبهم لسانهم وسخ وانتهى كلامي,0
ماشايفو قال حاجه غلط حوادث التحرش بتحصل كتير في المجال دا والطبيب في الاخير انسان زينا وممكن يتمادى ف الززل لو لقى… http,0
ثم ثانيا كيف طلعت متبرجه تتوقع اي شي يحصل ليها .. يموت ليها زول ولا تزر وازره وزر اخرى,1
للى بيقولوا لبس البنت سبب التحرش,0
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,0
سؤال هل شربت بول البعير http,0
جربتي التحرش وبعدها اتنكتي,0
للتعريف( بنظام مكافحة جريمة التحرش والتدابير اللأزمة للو…,0
الحريم يكرهون الرجال والرجال يكرهون الحريم وبعدين تزعلوا من اللي رافعين علم الرينبو,0
@user @user @user @user @user تخيلوا ياشاربي بول البعير اليمنيين قوه واحده ضدكم وض… http,0
نفس المجتمع: عاهرة.. سافرة.. متبرجة.. شك…,0
قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… http,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
سعودية متبرجه تحتفل باليوم الوطني,0
كلما وصل الأطفال اللاجئون إلى مراحل تعليمية أكثر تقدماً، تنمو لديهم مه… http,0
@user @user خنازير قطر,1
@user كل تراب يا خنزير لعنك الله يا كلب ونكل الله بك..,1
ما أتقبل الطقطقة على الشعائر الدينية مرة مرة مرة حتى لو كان مو ديني او عقيدتي. خلاص ياناس اتركوهم شيعة سنة هندوس مايضحك اف,0
؛ متحنش لحد باعك يا وسخ.,0
@user @user @user @user سيأتوكم الأيرانيين وسنرى ماذا ستقبلون وروح أشرب بول البعير ونام http,0
@user @user @user السودانيين معلمين السياسه في الوطن العربي ياجهلول يابالع بول البعير  السودانيي… http,1
اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0
اه يا عشوائي يا وسخ,0
@user @user @user @user الله أكبر يالانجاز الخارق ، كاشفة ، متبرجة ، جالسة مع رجال مو محارم لها ،… http,0
