text,label
"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",0
talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina sapatao eh uma praga,1
A Luisa é pesquisadora e lançou esse projeto para apoiar um novo escritor. Ajude com qualquer quantia! Veja mais... http,0
RT @user: Levy Fidelix pode pagar 25 trilhões e o aparelho excretor vai continuar igual,0
"Homem branco hétero cisgênero, me oprimindo durante Protesto pela Revogação do Estatuto do Desarmamento.. _ http",1
Via Estadão:  -  http,0
@user Tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _ http,1
"Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!",0
"RT @user: queria comer polvo, mas o da copa gerou apego",0
@user vão mandar todo mundo para Venezuela,0
Há um incrível espírito de otimismo se espalhando pelo país agora—_estamos trazendo de volta os EMPREGOS! Assista: _ http,0
RT @user: @user imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no _,1
O que é intervenção CÍVICO MILITAR?Este vídeo me fez pensar.   http,1
to com tanta fome que na minha mente toca we are the world enquanto imagino o helicóptero da onu jogando uma cesta básica pra mim,0
"Impedir os imigrantes ilegais é meramente cumprir uma promessa da minha campanha. Membros de gangues, traficantes e _ http",0
4 noiados vaiam e vira notícia http,1
RT @user: Não sou contra relacionamentos homossexuais mas isso é negativo. http,0
Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ http,0
@user imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no que conhecemos.,0
A notícia é velha mas o preconceito está sempre presente  http,0
"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno... Isso que é Brasil",0
E você? Está fazendo sua parte? Cenas do filme Lista de Schindler. Impossível não se emocionar. http,0
essa gente que quer combater o racismo mas diz q por uma pessoa ser branca ela não pode fazer x coisa.....tipo se vestir de iemanjá,1
TROCO 2 TOMATES POR UM INGRESSO DO ROCK IN RIO.,0
"Pessoal, passem pra essa guerreira --> @user que não consegue terminar um debate! Deu block no opositor! Não _ http",1
"RT @user: @user n falo com fufas, adeus",1
"RT @user: #AsiaAntar, morreu em combate ao #Daesh. Que perdure o seu exemplo e que o seu sacrifício não seja em vão. http _",0
@user qq dia vendem contato gourmet,0
"Feliz seja o dia da mulherada, feia ou bonita, magra ou gorda, todas as mulheres merecem respeito. #QuartaDetremuraSDV",0
ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA #JOAQUINRESPONDE http,1
@user pois é... nunca gostei dela.. corrupta,0
Exemplo: Nizan Ganaes é um Bundão.,0
Ex Gays existem. http,1
Jair Messias Bolsonaro desmascara padre pedófilo que o atacou http,1
"“ai, luigi, mas vc ta militando? q saco” . pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco",1
