text,label
@user  Como afirmar isso? Baseado em quê?  Opinião?  Doxa?,0
"RT @user: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
Se o castelo branco e a Lili canecas tivessem um filho http,1
Feliz Dia da Mulher! #DiaDaMulher http,0
"RT @user: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",0
@user você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* http,0
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ http",0
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,1
RT @user: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,1
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas #Oscars",0
@user  Por isso mesmo é urgente #ReconquistarLisboa! http,0
"TOME VERGONHA!! ganha 12-13 salarios, todos os privilégios e fala em greve. E se parar de trabalhar ainda tem 1 mil _ http",1
Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente!  O Pastor já mostro sua inocência!,0
"@user não tem namorada, tem fêmea temporária.",1
"Sim, tava tudo planejado entre a Globo e o Moro, eles queriam era matar a Marisa, sim, acredite... http",0
"As mulheres n sabem lidar c/ a verdade. Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0
"RT @user: @user @user @user sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
@user credoo kkkkkkkkk melhor usar cabelo de homem mesmo...,1
O orçaminto do “NIM”  http #RenovarPortugal,0
"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1
RT @user: E o futebol feminino eim? Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar d _,0
Ansioso para ver a página do Facebook do @user fora do ar!!! Ajude com sua denuncia. http,0
meu irmão claramente não entende o privilégio do homem branco hétero cis,1
"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.",0
@user @user então achar gorda feia é falta de autoestima? Ataaaa,1
"Morena de Angola ficou mais conhecida na voz da Clara Nunes. Não sei qual versão é mais bonita, dela ou do Chico ... <3",0
"@user amiga calma, isso é uma crítica.",0
A situação da Europa resumida: Aceitar refugiados e lidar com risco de terroristas infiltrados ou não aceitar e ser taxado de xenofóbico.,1
Palavra do dia que homem que é homem não diz: Fragrância.,0
Juande volta para a tua terra! Boloni volta para a tua terra! Taison deixa-te estar na Ucrania! Investidores venham para o norte!,1
"RT @user: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _",0
RT @user: 2012: Olavo fala da esquerda e dos bandidos http,0
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
@user no seu caso eu posso entregar tb. Sem problemas,0
E a mina da foto com cara de idiota??!!??? Ahahahahahaha!!!!!! http,1
RT @user: já ganhou http,0
Transposição do Rio São Francisco. Uma obra de merda que custou bilhões e enriqueceu empreiteiros petistas. http,1
Bom dia so pra quem acordou meio sapatão http,1
Aguarela com muitos anos. #Salazar http,0
RT @user: TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA  E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,1
"@user Oi, bonita dá uma fuçada lá, primeiro livro da minha amiga @user www.aescritoraeomusico.blogspot.com (eu reviso)",0
"RT @user: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? http",0
Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.,0
sorte de hoje: você não chama ricarda,0
kkkkkkkkkkkkkkkk RT @user Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei,0
"@user Hahahaha, deixa comigo! :D",0
"'21 anos sem Mamonas Assassinas' SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOBIA, RACISMO ETC",0
Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. http,0
@user Pois...é como estamos...,0
"RT @user:  Não Tanto Quanto Você Militante @user Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _",1
Purificador de Água IBBL Mio Natural Branco http + Cupom de Desconto: RCA-27231 http,0
"@user Feminista = Qm defende seus direitos iguais, N preciso ser feia/cabeluda?/gorda pra querer o msm salário na msm func.",0
"Alexandres de Morais, é novo ministro do #STF. Somente 13 senadores votaram contra ele. 13 pessoal.kkkk http",0
Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ http,0
@user @user isso é um absurdo tb,0
chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais,1
@user és um optimista...,0
O Batáguas também vai ter de fazer o mesmo Joana http,0
NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.,0
as forças malignas da esquerda estão tentando dominar minha mente O QUE TA ACONTECENDO,0
"@user @user @user  Marco Rubio, Ben Carson... políticos bem preparados. Dá até tristeza quando compara com Brasil",0
Vc ai que é do Islam vc vai morrer antes do carnaval.,1
iggy  é mto melhor q nicki Minaj PFVRR,0
"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE: DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.",0
"'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas.... http",0
