text,label
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.",0
eu mesmo minha afilhada http,0
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,1
@user não sou tua miga E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico,1
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",1
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
"@user sim, coloquei na ordem de serem mais pesados mesmo",0
Final de semana = foda-se !,0
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk http",0
em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei,0
RT @user: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1
"NA MINHA ÉPOCA NÃO TINHA REDE SOCIAL, PROBLEMATIZAÇÃO, IUTUBERS... A GENTE JOGAVA BOLA, FAZIA SEXO, TRABALHAVA... _ http",0
Caso Rufino António não avança na Procuradoria Geral da República http #notícia http,0
@user Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
New post: 'União Europeia ameaça com sanções países que não recebem refugiados' http,0
@user  chorando de rir aqui,0
"RT @user: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",0
#MamãeEuQuero #MamãeEuQuero Mamãe Eu Quero Lacrar Entrei No Feice Entrei No Feice E Um Textão Agora Eu Vou Postar,0
#PrecisamosFalarSobreAborto Vc deveria ter sido abortado,1
hj comprei um negro baratin graças ao #BlackFriday,0
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? http",1
falou tudo !!! FEMINISMO é capacho da esquerda e PONTO FINAL @user http,0
o brasil em crise e esse drogados só querem saber de droga http,0
O que o feminismo já fez por uma muçulmana?,0
"#AlexandraParkClub Este paraíso apenas 40min de Curitiba, no Litoral... Faça seu Evento (Empresas, Igrejas,... http",0
"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",0
aqui no barzinho na barra com a elite opressora bjs boa noite,1
@user @user @user OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,0
"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade.",0
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade. Força, @user http",0
"RT @user: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @user é a educação dos _",1
"Gosta de futebol, cerveja e mulheres.",1
RT @user: Com Bolsonaro acaba essa estória de tratar criminosos como cidadãos de primeira categoria e o resto como resto. #Bolson _,1
RT @user Emilly pede para tirar todas as caixas de leite da casa 'Agora só bebo leite de saquinho' desabafou a sister http,0
@user feminismo é massa de manobra da esquerda...e nao tem como elas negarem isso..tb nunca vi contra o F _ http,0
"@user @user poxa, cê tá com medo de ficar enrugada? tá com medo que o filho da empregada entre na tua sala da facul?",1
Não se iludam: um dia isto chegará Portugal. Só votando #PNR se vai evitar esta invasão. @user  http,1
RT @user: Campanha #PelaVidaDasPessoasTrans pq a luta contra a transfobia tbm é uma luta feminista http http _,0
@user que é moita? #nuncafui hehehe,0
o lula nunca acertou a nota azul do guitar hero,1
A Esquerda é o próprio Zumbi dos Palmares: Quer libertar os negros de uma escravidão pra escraviza-los em outra http,1
RT @user: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso,1
"@user mas podem ir à Torre, ver a neve.",0
FECHEM O JUDICIÁRIO BRASILEIRO!! FALAR A VERDADE AGORA DÁ MULTA! #paíspiada http,0
Sexta à noite = puteiro,0
Porque a bandidagem continua muito bem armada. http,0
"Parabéns a Thomas Perez, que acaba de ser nomeado como líder do CND. Eu não poderia estar mais feliz por ele (ou pe _ http",0
Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.,0
@user isso é coisa de seres humanos!,0
DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0
