text,label
RT @user:  “Filha de petista posta foto em que coloca maconha na boca de cachorro”  http _,0
"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @user http",0
"«Na Alemanha, multiplicam-se à enésima potência os ataques aos campos de refugiados. (...) não são os refugiados que atacam os alemães.»",0
Vamos para rua contra a Ideologia de Gênero.Parabéns Peru. http,0
"@user Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg",0
@user hahahahahahaha duvido que vou viver pra isso,0
É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar. Apenas se safam aqueles que têm algum humor.,0
"@user vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa",0
"RT @user: MEU NETO PEDIU PRA SER 'TRANS' COMPREI UM CARRINHO DE MÃO, AGORA ELE É TRANSPORTADOR DE BRITA. DESLIGUEI DO @user _",1
"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1
Quem é o animal? #Lixo http,0
@user #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. http,0
Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa  indo para o lado da biblioteca pelas 19:30?  ;),0
"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1
RT @user: Não concordo http,0
"RT @user: Fufas decentes hj é o nosso dia, mulheres",1
@user acordei sapatão hj,1
@user seja bem vindo,0
"@user @user Oh fds um ucraniano de merda vem para aqui, volta para a tua terra fdp",1
Negociação do salário mínimo em Portugal http #PNR,0
Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos http,0
"Gosta de futebol, cerveja e mulheres.",1
QUEM MATOU MAIS,0
"@user esse não era bandido, para a Felgueiras, era meigo.",1
Hoje é noite de novidades por aqui. Muitas novidades. Apareçam a partir das 21h00,0
@user se vcs jogarem o user dela e a palavra 'negro' vão ver que só fala bosta,1
O Raúl José até quando vai cagar deve pedir autorização ao Jorge Jesus #LibertemORaulJosé,0
"Brilhante! #AlbertoGonçalves goza, entre outros, a inenarrável comunicação social e os bem-pensantes cá do sítio. http",0
"vcs sabem como minhas irmãs fazem para saber q estão grávidas? enfiam uma banana na xana, se voltar mordida é porque estão.",0
é pra desenha????? http,0
"RT @user: #Muçulmanos em #Portugal - Lisboa, Martim Moniz #Muslims in Portugal - Lisbon, Martim Moniz http",0
RT @user: quem é playboy safado fortalece no RT,1
"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! http",0
RT @user: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso,1
"Eles revelam-se. Faltam-lhes argumentos e faltas-lhe nível. Agressividade e ofensa é o seu registo, @user http",1
@user não sou tua miga E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico,1
Este plot twist no final da cerimónia foi escrito pelo George R. R. Martin não foi? #Oscars,0
Egípcio tenta entrar no Louvre com uma naifa - Terrorista. Canadiano de olhos azuis dispara sobre 40 pessoas numa mesquita - Lobo Solitário.,1
@user o que é que andaste a fumar?!,0
Que coisinha mais abençoada e fofa.... Lindo. http,0
KKKLKKKKKKKKKKK......Mais KKKLKKKKKKKKKKK pra vc. http,0
Bela lógica camarada liberal:'Se não colocares actores muçulmanos na tv eles vão-se juntar ao ISIS.MAS HEY O ISLÃO NÃO É ODIO',1
Se vc tem um namorado que diz que não olha para as gostosas e que não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!,1
"@user não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"RT @user: Não é que ninguem te ama, ou você é gorda ou é feia, é simples!",1
"Os 'homens' do governo da Suécia. Sem bolas, afeminados... Não é por acaso que os 'refugiados' deitam e rolam naque _ http",1
O que o feminismo já fez por uma muçulmana?,0
Q mulher estúpida! http,1
Essa foi na mosca. E eu achando que o problema fosse só aqui no Brasil com essa 'geração lacre' http,1
RT @user: Se vc trabalha em uma empresa de infláveis 2016 foi o ano mais lucrativo e estranho da história dessa indústria http _,0
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. http,1
Hj eu to putasso,0
RT @user: Atenção esquerdistas: O CHORO É LIVRE #BolsonaroPresidente http,0
"RT @user: Feliz dia da mulher em 1 lugar a minha mãe. E tb à @user , @user , @user e todas as mulheres do Tw _",0
Tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ http,0
@user  Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.,0
"@user Mulher apanha aqui na ilegalidade, porque se pegarem o canalha ele apanha ou vai preso!!! http",1
"RT @user: sapatão raitella, tem como? tem http",1
@user não é racismo nem machismo esteriotipar uma mulher por causa dolugar que ela nasceu ne claro que não,1
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:  ‘_A Bela e a Fera’_ terá romance gay... http",1
Conviva com Branco e outras novas pessoas bem divertidas pertinho de você quando entrar no Badoo! http,0
@user Feminismo:  -defende TODAS as pautas da esquerda. -é só a esquerda perder que faz protesto -nunca prote _ http,0
"@user UÉ digo eu, projetinho de sapatao",1
'Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117'  -UOL  Por que não usam essa grana para ajudar os refugiados irmãos?,1
JOANA MARANHÃO MARANHÃO MARANHÃO SÓ PERDE NA PISCINA MELHOR FAZER TEXTÃO  @user,0
KKKKKKKK menos a prima sapatão abusada do cacete http,0
Nada me move contra um homossexual. Conheço alguns. Sejam livres. Mas é anti-natura e a sua promoção é aberrante! http,0
CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace http,0
"RT @user: Por favor, fiquem firmes no boicote a Itaipava. Divulguem. http",0
A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1
"e argumento, tem? http",0
RT @user: esse tt @user é o melhor JAJDKDKD,0
"Caramba hein, agora vai... http",0
RT @user: Agradeço o @user por ultimamente estar insistentemente me citando e criticando em seus tweets! É sinal q estamos no c _,0
"Vamos jogar um jogo? Hoje sempre que um vencedor falar no Trump no seu discurso, bebam um shot. A cerimónia vai passar num tirinho #Oscars",1
@user Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
"Se os países muçulmanos não acolhem os refugiados muçulmanos (mesma língua e religião), por que o ocidente que é... http",0
@user um conselho sapiente. Bom dia!,0
@user alguém duvida que vai ser mais uma matéria pra denegrir o Bolsonaro? http,0
VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? http,0
"@user mas podem ir à Torre, ver a neve.",0
Argumentos: - cristãos são os maiores perseguidores de religiosos. - ninguém se importa com sua idéia - você é luná _ http,1
A minha casa não aceita refugiados aka Mónica,1
RT @user: QUANDO VOCÊ GANHA AQUELE PRESENTE: http,0
Boa semana para todos! http,0
Ai meu deus como é bom ser vida loka,0
"Aumento nos combustíveis: 3 passos à frente, 1 passo atrás, 3 passos à frente... Assim não há progresso económico. http",0
"@user sim, eu sei. Foi retórica. Mas não rio acreditando.. Facepalm eterno. Estranho seria se não fosse PSOL",0
RT @user: Quando líderes eram líderes. #SessãoNostalgia http,0
"A bomba encontrada na Nazaré foi logo detonada, já a do Panamá está quase há um ano, no Expresso, à espera da brigada de minas e armadilhas.",0
"Lisboa, minha bela cidade, a cuja presidência da Câmara me vou candidatar. http",0
"ahahaha ..as musas de direita destroem qualquer petista, como a gleisi hoffman http",0
meu tio disse que quer mudar meu gosto musical.. ATREVA-SE,0
"Entenderam porque essa PRESIDENTA deveria ser CASSADA????Vivíamos no conto do vigário. A mentirosa compulsiva,... http",1
"'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: _ http",0
Os Resistência vão voltar para fazer um concerto no Bataclan. Eu sei que dizem que um raio não cai 2x no mesmo sítio mas deixem-me sonhar,1
Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro. MIGA.. QUE QUE CUSTA..?,0
"não é questão de 'razão pra ser feminista', é questão que o feminismo não é direito de mulher nada, só serve p/ coo _ http",1
"Dizem que o Barcelona enfiou 6 no PSG  porque, quando viu este de branco, achou que fosse o Santos. #jovempan  @user @user",0
Conhecem algum bandido neste país que ainda não tenha escrito um livro ou que ainda não tenha sido condecorado?...,0
