text,label
RT @user:  “Filha de petista posta foto em que coloca maconha na boca de cachorro”  http _,0
"“Apropriação de culturas árabes: não é moda, é pacto narcísico” by @user http",0
"«Na Alemanha, multiplicam-se à enésima potência os ataques aos campos de refugiados. (...) não são os refugiados que atacam os alemães.»",0
Vamos para rua contra a Ideologia de Gênero.Parabéns Peru. http,0
"@user Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg",0
@user hahahahahahaha duvido que vou viver pra isso,0
É espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar. Apenas se safam aqueles que têm algum humor.,0
"@user vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa",0
"RT @user: MEU NETO PEDIU PRA SER 'TRANS' COMPREI UM CARRINHO DE MÃO, AGORA ELE É TRANSPORTADOR DE BRITA. DESLIGUEI DO @user _",1
"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1
Quem é o animal? #Lixo http,0
@user #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. http,0
Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa  indo para o lado da biblioteca pelas 19:30?  ;),0
"Feliz dia da: Gorda, da feia, da magrela, da bruxa, da velha, da frágil, da empregada...",1
RT @user: Não concordo http,0
"RT @user: Fufas decentes hj é o nosso dia, mulheres",1
@user acordei sapatão hj,1
@user seja bem vindo,0
"@user @user Oh fds um ucraniano de merda vem para aqui, volta para a tua terra fdp",1
Negociação do salário mínimo em Portugal http #PNR,0
