text,label
"Quando acabarem de ler o novo livro do Cavaco, recomendo também este! http",0
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT @user: E o óscar para melhor filme vai para........ http,0
@user e ai senhor @user ..vai pra guerra? ou quando a policia chegar o sr. vai voltar para o RJ ou sair no carro blindado?,0
@user @user então achar gorda feia é falta de autoestima? Ataaaa,1
@user Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que aqui estão.,0
@user @user @user só estagiário se fode nessas,1
"@user 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota",1
Ex Gays existem. http,1
"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB...",0
