text,label
entre crivella e freixo eu prefiro o bolsonitro,0
@user @user Não confunda Trump com George Soros.,0
"eu nao sou homofóbico, mas...........",1
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ http",0
"RT @user: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _",1
RT @user: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
@user  Mau... é teu irmão???,0
"RT @user: Outra coisa @user @user =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
"Uma #MulherDeVerdade gosta de agradar e dar carinho ao parceiro, mas não faz NADA  apenas pelo outro, ou que a desagrade.",0
"@user, @user mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",1
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
@user @user só não pode ser gorda e feia,1
Parabéns!!! Cidade de #Ariquemes na luta contra a ideologia de gênero.A sociedade se organizou para apoiar o... http,0
O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... http,1
RT @user: Odebrecht pagou até 100 mil dólares mensais às Farc por 20 anos. Rock In Rio confirma Guns N'Roses. Música do dia: 'Welcome _,0
tão lésbica que jogava campo minado só pra pegar as mina,1
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",0
"@user @user o meu mundo é bem real, já o seu parece conto de fadas, já que a vida de negro é bem mais fácil.",1
"RT @user: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1
E se fosse o contrário? Sua racista! @user http,1
Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,1
"RT @user: MORTE AOS ESTUPRADORES!!!!!!! menos se for meu amigo de bancada, aí tá tranquilo",1
Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! http,0
Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ http,0
"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...",0
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
"@user 15mil chamadas recebidas, DESTAS mais de 2mil relativas a violência contra a mulher. Você sabe ler?",0
"@user =/ Não sei o que se passa, mas, #força!",0
@user @user não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,0
"RT @user: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? http",0
Os pretos são criminosos As gajas com decote são sluts Os bissexuais são indecisos Os refugiados não merecem uma oportunidade de vida,1
"@user vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa",0
o intelectual é um tipo k chega às mesmas conclusões do povo mas com uns anos de atraso http,1
"'Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista.' #MulherDeVerdade",0
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",0
Batom vermelho só é bonito em gente branca,1
"A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islã _ http",1
"RT @user: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente?",0
"RT @user: 'Eu não quero sua rosa, eu quero igualdade salarial' Ass. Suzana, acorda meio-dia Sustentada pelos pais Nem procura emprego _",1
@user os negro não tá nem aí pode usar o que quiser http,1
"RT @user: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones http",0
"'trabalhando graças ao feminismo' RH decide: - vou escolher a mulher pq mesmo ela nao concluindo a faculdade, ela cagou na foto do bolsonaro",1
"RT @user: Num mundo com tanta dor,violência e injustiça, me orgulho por ter um marido e tantos amigos talentosos q se esforçam p f _",0
"Lisboa, minha bela cidade, a cuja presidência da Câmara me vou candidatar. http",0
RT @user: @user mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q sã _,0
"Sou responsável pelo que falo, não pelo que você entende. Ok",0
"Decide aí se a mídia é golpista ou não, porra! http",0
"a gente nao sabe se a mulher ta feliz de burca, nao sabe se é tranquilo p travesti ta com aquela roupa etc etc etc",0
SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde http,0
RT @user: FHC e Reinaldo com o mesmo discurso http,0
olha aí! O que sempre digo: - repete o mesmo chavão que a militância manda. - xinga o oponete - não refuta nada do _ http,0
A identidade não se vende http,0
@user Lindo inclusive! Intrigante! Isso é massa!,0
"@user mas podem ir à Torre, ver a neve.",0
"RT @user: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía,  eu: vc é burra, minha filha aí uma mulher passou na _",1
@user @user não acompanha time de meninas!,1
como vai o sábado? recheado de capitalismo?,0
"@user @user pois é, to muito ocupada denunciando racista q acha que a vida é fácil",1
"O Iran estava nos seus últimos suspiros, pronto prum colapso quando os EUA veio com um salva-vidas na forma de acordo c/ Iran: $150 bilhões",0
'....não tem barriga tem calo sexual...',0
Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!,0
"@user sorte sua, se vc for menor de idade ele vai querer comer seu cu",1
"sério que ainda tem gente que fica postando foto com a legenda GORDA MESMO, FEIA MESMO.",1
Homem se verdade não tem dia pra comemorar! Todo dia é dia.,0
Acho mó engraçado o galero que tenta chamar atenção fznd piadinha burra sobre o dia da mulher,0
"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @user! O doc fala sobre feminismo e ciberativismo. Não percam!",0
"Meninos tem pênis,meninas tem vagina. Fim... http",0
"@user Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",0
O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado. É óbvio que #ACulpaÉDoBenfica http,0
RT @user: Agora dizem que quero proibir vídeo game!!! Meu Deus! GAME OVER PARA MAIS UMA CALÚNIA. http,0
RT @user: @user acho que não é a forma mais adequada para ensinar as crianças sobre este tipo de relacionamento.,0
"Com Miguel Relvas no Conselho Leonino do Sporting os títulos estão garantidos! E se necessário for, pede umas equivalências na Lusófona...",0
RT @user: Como ter orgulho do q eu sou reprime qm não é? #orgulhohetero,0
RT @user: BRANCO RICO COM PROBLEMA NA JUSTIÇA:  PODE TIRAR PHOTO SIM NEGRO COM PROBLEMA NA JUSTIÇA:  VERGONHA TIRAR SELF COM ELE _,1
"garota vai se tratar! Eu esfrego argumentos lógico, fatos e verdade na tua cara, mostrando o quanto vc é uma ingênu _ http",0
"glaucio me deu feliz dia da mulher, respondi com 'pra vc tambem'  eu sou muito burra",1
"'No livro best-seller do New York Times “Má-feminista:  ensaios provocativos de uma ativista desastrosa”,... http",0
16 novos djs na área galere #FinalBBB13,0
Polémicas? Disse o óbvio e com toda a razão. @user http,0
Por um mundo com mais: #MeuAmigoSecreto #NãoÀCulturaDoEstupro #FeminicídioNão #NenhumaAMenos Celebremos o #DiaInternacionaldaMulher.,0
PNR e comunicação social O PNR é o único partido que mantém um activismo permanente e crescente http,0
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo http",1
Estava a passar um casal de fufas por nós e a luana só grita 'HA BUE FUFONAS EM ALMADA',1
"Placas na praia, soltar pombinhas brancas ou abraço na lagoa?? http",0
decepcionadissimo com o novo BBB,0
Não aceitamos o faz-de-conta da hipocrisia. Lutamos contra a censura do sistema e o marxismo-cultural. @user  http,0
Olhem só o MEDO que a mídia está do @user ser presidente http,0
RT @user: Esse merece RT... já que a imprensa não faz questão de divulgar.. http,0
@user Tem outras teorias tambem.... http,0
Batalha de Pedroso – um dos primeiros embates da nacionalidade http #Portugal,0
"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria",0
"RT @user: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.http _",0
"@user Ju, você tá mais corada! Andou pegando uma praia!!!",0
Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia,1
"A mãe do nóia disse que quer justiça Fácil, prende ela",1
@user essa é a mina do bbb que mandou o cara botar leitão quente na boca dela,0
PARA QUEM NÃO SABE 'AMOR E SEXO' É AQUELE PROGRAMINHA 'LACRADOR' QUE APANHA DA PRAÇA É NOSSA NA AUDIÊNCIA. _ http,0
"@user @user o q Levy quis dizer é: se um homem ejacular no cu não acontece nada,se ejacular no canal vaginal é capaz d reproduzir",1
RT @user: Seu pai não te trata mal por vc ser gay Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _,0
tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga,1
Mundo de fufas não é mesmo para mim,1
"'aparentemente sem ligações terroristas'  Mas não vêem que o Islão contém o ovo da serpente? Terrorista ou não, de _ http",1
a PM tem é que entrar metendo o cacete nessas escolas ocupadas bando de vagabundo que nao quer estudar e fica morando na porra da escola,1
"Eu cresci ouvindo: 'nossa, tu é mulher mesmo?' 'nunca vai ter filhos' 'nunca alguem vai te amar' 'vai ficar pra titia, viu?' 'tu é sapatão?'",0
O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE. Não existe grau maior de podridão. SE _ http,0
@user seja bem vindo,0
"Os 'homens' do governo da Suécia. Sem bolas, afeminados... Não é por acaso que os 'refugiados' deitam e rolam naque _ http",1
"@user prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1
@user estou preparada já http,0
"Quer chamar atenção do marido organiza um grupal com as amigas pra ele, jumenta http",1
"- Nossa, mas feminismo necessário hoje em dia?  : http",0
@user Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça?,1
Os reflexos da guerra trouxeram grandes mudanças para vida deles! Conheça essas histórias. http,0
@user Quero saber tudooo como foi o diaaaa!,0
Claramente Karen Jesuíno nunca namorou na vida http,0
RT @user: Orgulho em @user na #ONU? Nunca! O confronto político do nosso tempo é entre o Nacionalismo e Globalismo. htt _,0
RT @user: Mulher burra me da nojo!,1
RT @user: @user @user isso e racismo pos anoes pretos fufas gays e shemales simao,1
Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,1
"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ http",1
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ http",0
@user Viu as fotos que postei?,0
RT @user: Tem mulher q é burra pqp,1
@user @user vamos a agenda feminista TIRADA DO PROPRIO SITE...e agora me diz onde ta a defesa da mulhe _ http,1
existem dois tipos de casais http,0
Este 'aquecimento global' está mesmo severo.,0
"Tem mulher que termina o namoro, fica gorda fica feia palida.. tem umas que e diferente, fica gostosaaa, linda, maravilhosa..",1
e daí? pelo menos eles não são do PT http,0
ainda tem tráfico pq tem gente que compra se a compra voltasse a ser crime tudo estaria em harmonia,0
"@user aproveitando o #DiaDaMulher para lacrar. E ainda dizem que isso é imprensa de direita, golpista, etc... http",0
RT @user: #LulaPrezidente  #BBB17 Quem você Votaria? @user @user  @user @user,0
RT @user: O que é um ponto branco na pila de um pedófilo? Um dente de leite,1
[9/3 09:11] jhu : Bom viado mais lindo [9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza,1
"Feliz dia do 'essa é puta', 'essa é vadia' 'essa é feia' 'essa é gorda', huuuuum essa é gostosa. Feliz dia do... http",1
@user tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados...,1
eu tenho problemas psicológicos causados pelo excesso de corrupção petista......,1
Guionista do SNL faz piada acerca do filho do Trump na sua conta pessoal do Twitter é despedida e obrigada a pedir desculpa. 'Liberdade',0
"Vocês tipo não entenderam... O Erro Do PSG Foi Jogar De Branco, Barcelona Pensou Que fosse o Real Madrid —_ se sentindo engraçado",0
"RT @user: 2) é a prova cabal da ligação íntima entre o PT e a guerrilha colombiana, que tantos negavam e chamavam de 'teoria da cons _",0
"Advogados ABANDONAM a tal moça que acusou Feliciano de abuso...Agora a tal moça,ataca outros deputado, procurador... http",0
"RT @user: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores  HEUEHUEH",0
Os cara fica me expondo no trabalho. Me chamando de sapatao. Mereço.,1
Soube agora: O mesmo embaixador russo que encontrou com Jeff Sessions visitou Obama na Casa Branca 22 vezes. 4 veze _ http,0
#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo http,0
@user Ta falando do Felipe neto @user,0
me explica por que vocês ficam no computador com essa criança de olho arregalado aí atrás,0
Só podia ser mulher pra reparar roupa http,1
desempregado a gente tenta tudo né! kkkk http,0
Outros países cobram empresas americanas impostos e tarifas enquanto os EUA cobra pouco ou nada. Deveríamos cobrar _ http,0
"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",0
"assim vc mata o papai, a mamae, a titia e a vovó #hotelurbano http",0
#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1
O Raúl José até quando vai cagar deve pedir autorização ao Jorge Jesus #LibertemORaulJosé,0
Mulher boa é assim http,0
"Não existem imigrantes, nem refugiados...existem vândalos em busca do que é alheio !",1
"EXEMPLO DE PAI, SORTE DAS FILHAS. ESSE NUNCA VAI CHORAR NO BANHO. http",0
Elemento agride animais durante tentativa de furto em Pato Branco... http,0
"'Deus é justo, mas a calça da Carol... MAMÃEEEE!'",0
RT @user: Boa noite http,0
@user isso depois de a Corte Europeia de DDHH decidir que estados europeus não são obrigados a dar visto humanitário a refugiados.,0
Quem fala assim não é gago. Força #Trump! http,0
@user  Óbvio! Só não vê quem não quer. #Trump #PNR,0
Agenda #SãoPaulo 11/03. Congresso Evangelizar KIDS. Igreja Batista do Povo. http,0
'até pouco tempo atrás'  Que canalhice!!!! O retardado compara o Cristianismo da idade média com o islamismo de 201 _ http,1
a sapatão mais linda do mundo vai me dar um livro hoje rs,0
tem que privatizar a porra toda mesmo tmj temer,0
"Nossa!!!Esse povo do whats, não come, não dorme, são viciados.Jesus amado!!",0
@user O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.,1
RT @user: Por ex obras em angola vieram ou nao do BNDES? Quero entender @user @user @user @user htt _,0
"Tá linda, santa! http",0
eu sei que em todas as notas do real ta escrito 'deus seja louvado' mas o estado é laico,0
"Linda, @user Ajuda a divulgar: O primeiro livro da @user 'A ESCRITORA E O MUSICO' www.aescritoraeomusico.blogspot.com",0
"@user como diria Trump, Califórnia é  quase México...",0
Islão - 5 letras Bomba - 5 letras Coincidência??????,0
RT @user: #SerMulherÉ Não ser homem http,0
"RT @user: Com todo respeito... no dia que sair uma criança pelo mesmo lugar de onde saem as fezes dos humanos, o Levy Fidelix pod _",1
"RT @user: Love on Top mas de fufas, estou lá",1
"@user Ou seja, faltam 0:55 min.. rs",0
"Como se ser gorda te faz ser feia, teu cu",1
#SerMulherÉnão ser feminista http,1
RT @user: Foto de um casamento infantil forçado. Casamentos infantis são comuns no Oriente Médio e o islamismo apoia isso. http _,0
'A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo.' #MulherDeVerdade,0
queria ser uma modelo da victoria's secret mas infelizmente sou feia e gorda,1
"o meu verniz branco é mesmo feio, parece corretor",0
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios.  Não, péra... http",0
mulheres não perdoam a Gleisi Hoffman... kkk   #DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher _ http,0
Atentados em França  http #PNR #RenovarPortugal http,0
A era em que 'homens' começam a usar cor de rosa http,1
"RT @user: Como eu disse, eu vi.  @user atirando com bala de verdade em manifestação. http",0
A situação da Europa resumida: Aceitar refugiados e lidar com risco de terroristas infiltrados ou não aceitar e ser taxado de xenofóbico.,1
RT @user: Partido Nacional Renovador @user com @user http,0
Top 3 Filmes de todos os tempos: -De volta para o futuro 2 -O Poderoso Chefão 1 -Curtindo a vida adoidado,0
"Em 2008 fui voluntária em SC por 30 dias,para atender as vítimas do desabamento do #MorroDoBaú em #Ilhota .Achei... http",0
RT @user: Angola ainda não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh,0
"SEXTA FEIRA É DIA DE BEBER TODAS E PEGAR TRANS TRANS PORTE ALTERNATIVO (TÁXI, UBER, BONDE, ÔNIBUS...) SE BEBER NÃO DIRIJA #PAZ",0
@user os negros não vão gostar.,1
ESSE É O FAMOSO CHUPA CU? @user http,1
"'ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora' TE FODE GAROTA NÃO EH PQ ELA EH FAMOSA Q ELA TEM Q SER PERFEITA",1
"RT @user: Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido http",1
@user leu mesmo? ou falta interpretação de texto? http,0
@user @user mas eu comecei a falar de processo? além de racista agora ces sao cego?,0
Quem lembra dessa entrevista? http,0
PRF de Pato Branco apreende 600 quilos de camarão contrabandeado que foi adquirido no Oeste Catarinense http,0
"RT @user: #EuParo pq há disparidade salarial, dificuldade de reinserção no mercado, discriminação por ter filhos/estar grávida e dupl _",0
Aos poucos vamos acabando com essa tentativa de destruir nossa democracia.#ForaComunismo http,0
"Vá lá, hoje o programa 'Prós e Contras' da @user, sobre Eutanásia, não foi, como habitualmente, prós-e-prós, e até foi interessante,",0
"@user @user não..só as feministas, como na figura...",0
"Eu, Nacionalista me confesso! http #RenovarPortugal #Portugal",0
"'Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade",0
O @user quer o fim da PM usando a mesma para a sua segurança. Nessas horas a 'fascista' vira heroína!,0
"O desejo do homem é pela mulher, mas o desejo da mulher é pelo desejo do homem. Ou mais... #MulherDeVerdade",0
Acabámos de adicionar mais uma data à tour de 'Overdose de Tourette': 11 Fev -  Covilhã. Bilhetes aqui: http,0
"Reportagem da FOLHA DE SP de hoje. Este tipo de reportagem aliado a programas como Amor e Sexo, Fatima Bernardes,... http",0
"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço? http",0
"Oscares, Prémios Nobel e afins: só politiquice, interesses e influências. Vergonha!  Seriedade e mérito? Pois... #AcademyAwards #NobelPrize",0
Assine a petição: Contra a construção de mais uma mesquita em Lisboa  http,1
RT @user: @user @user parabéns pelo artigo. Temos q ficar de olho aberto com esses esquerdopatas.,1
LUAN SANTANA É ELEITO O NOVO PAPA  #ParabensLuanSantana #HabemusPapam #ChupaBrasil,0
